Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,199593,AllanJones_2011G_730.01_740.74,10.73,730.01,740.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,,causally to genes but what you get out of such an exercise is simply a list of genes it tells you the what  but it doesn 't tell you the where  and so it 's very important for,string,,c a u s a l l y _ t o _ g e n e s _ b u t _ w h a t _ y o u _ g e t _ o u t _ o f _ s u c h _ a n _ e x e r c i s e _ i s _ s i m p l y _ a _ l i s t _ o f _ g e n e s _ i t _ t e l l s _ y o u _ t h e _ w h a t _ _ b u t _ i t _ d o e s n _ ' t _ t e l l _ y o u _ t h e _ w h e r e _ _ a n d _ s o _ i t _ ' s _ v e r y _ i m p o r t a n t _ f o r,string,
55,199569,AllanJones_2011G_515.19_529.97,14.78,515.19,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, sample and we hybridize it to it  we get a unique fingerprint if you will  quantitatively of what genes are turned on in that sample now we do this over and over again this process for any given brain we 're taking over a thousand samples for,string,,_ s a m p l e _ a n d _ w e _ h y b r i d i z e _ i t _ t o _ i t _ _ w e _ g e t _ a _ u n i q u e _ f i n g e r p r i n t _ i f _ y o u _ w i l l _ _ q u a n t i t a t i v e l y _ o f _ w h a t _ g e n e s _ a r e _ t u r n e d _ o n _ i n _ t h a t _ s a m p l e _ n o w _ w e _ d o _ t h i s _ o v e r _ a n d _ o v e r _ a g a i n _ t h i s _ p r o c e s s _ f o r _ a n y _ g i v e n _ b r a i n _ w e _ ' r e _ t a k i n g _ o v e r _ a _ t h o u s a n d _ s a m p l e s _ f o r,string,
78,199592,AllanJones_2011G_716.33_728.97,12.64,716.33,728.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, or genes which affect x and so these kinds of studies are routinely published by scientists and they 're great they analyze large populations they look at their entire genomes and they try to find hot spots of activity,string,,_ o r _ g e n e s _ w h i c h _ a f f e c t _ x _ a n d _ s o _ t h e s e _ k i n d s _ o f _ s t u d i e s _ a r e _ r o u t i n e l y _ p u b l i s h e d _ b y _ s c i e n t i s t s _ a n d _ t h e y _ ' r e _ g r e a t _ t h e y _ a n a l y z e _ l a r g e _ p o p u l a t i o n s _ t h e y _ l o o k _ a t _ t h e i r _ e n t i r e _ g e n o m e s _ a n d _ t h e y _ t r y _ t o _ f i n d _ h o t _ s p o t s _ o f _ a c t i v i t y,string,
54,199568,AllanJones_2011G_505.14_515.29,10.15,505.14,515.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, that we spotted down on glass this has roughly sixty thousand elements on it so we repeatedly measure various genes of the twenty five thousand genes in the genome and when we take a ,string,,_ t h a t _ w e _ s p o t t e d _ d o w n _ o n _ g l a s s _ t h i s _ h a s _ r o u g h l y _ s i x t y _ t h o u s a n d _ e l e m e n t s _ o n _ i t _ s o _ w e _ r e p e a t e d l y _ m e a s u r e _ v a r i o u s _ g e n e s _ o f _ t h e _ t w e n t y _ f i v e _ t h o u s a n d _ g e n e s _ i n _ t h e _ g e n o m e _ a n d _ w h e n _ w e _ t a k e _ a _,string,
85,199599,AllanJones_2011G_786.76_801.13,14.37,786.76,801.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,,at a reasonable cutoff  so everything in the cloud is roughly correlated  and then we find some outliers some things that lie beyond the cloud and those genes are interesting but they 're very subtle  so i think,string,,a t _ a _ r e a s o n a b l e _ c u t o f f _ _ s o _ e v e r y t h i n g _ i n _ t h e _ c l o u d _ i s _ r o u g h l y _ c o r r e l a t e d _ _ a n d _ t h e n _ w e _ f i n d _ s o m e _ o u t l i e r s _ s o m e _ t h i n g s _ t h a t _ l i e _ b e y o n d _ t h e _ c l o u d _ a n d _ t h o s e _ g e n e s _ a r e _ i n t e r e s t i n g _ b u t _ t h e y _ ' r e _ v e r y _ s u b t l e _ _ s o _ i _ t h i n k,string,
15,199529,AllanJones_2011G_145.58_154.91,9.33,145.58,154.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,,so the outer part of that brain is the neocortex it 's one continuous processing unit if you will  but you can also see things underneath there as well,string,,s o _ t h e _ o u t e r _ p a r t _ o f _ t h a t _ b r a i n _ i s _ t h e _ n e o c o r t e x _ i t _ ' s _ o n e _ c o n t i n u o u s _ p r o c e s s i n g _ u n i t _ i f _ y o u _ w i l l _ _ b u t _ y o u _ c a n _ a l s o _ s e e _ t h i n g s _ u n d e r n e a t h _ t h e r e _ a s _ w e l l,string,
19,199533,AllanJones_2011G_189.55_203.41,13.86,189.55,203.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,,and the nerves themselves are the ones who are receiving input they 're storing it they 're processing it  each neuron is connected via synapses to up to ten thousand other neurons in your brain,string,,a n d _ t h e _ n e r v e s _ t h e m s e l v e s _ a r e _ t h e _ o n e s _ w h o _ a r e _ r e c e i v i n g _ i n p u t _ t h e y _ ' r e _ s t o r i n g _ i t _ t h e y _ ' r e _ p r o c e s s i n g _ i t _ _ e a c h _ n e u r o n _ i s _ c o n n e c t e d _ v i a _ s y n a p s e s _ t o _ u p _ t o _ t e n _ t h o u s a n d _ o t h e r _ n e u r o n s _ i n _ y o u r _ b r a i n,string,
26,199540,AllanJones_2011G_254.84_256.78,1.94,254.84,256.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, thousand genes are turned on,string,,_ t h o u s a n d _ g e n e s _ a r e _ t u r n e d _ o n,string,
46,199560,AllanJones_2011G_425.16_431.44,6.28,425.16,431.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, you can see here old fashioned technology of the paintbrush being applied we take a microscope slide ,string,,_ y o u _ c a n _ s e e _ h e r e _ o l d _ f a s h i o n e d _ t e c h n o l o g y _ o f _ t h e _ p a i n t b r u s h _ b e i n g _ a p p l i e d _ w e _ t a k e _ a _ m i c r o s c o p e _ s l i d e _,string,
35,199549,AllanJones_2011G_326.18_336.33,10.15,326.18,336.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanJones_2011G.sph,sph,,AllanJones_2011G,string,, side note on the collection of brains  because of the way that we collect and because we require consent we actually have a lot more male brains than female brains males are much more likely to ,string,,_ s i d e _ n o t e _ o n _ t h e _ c o l l e c t i o n _ o f _ b r a i n s _ _ b e c a u s e _ o f _ t h e _ w a y _ t h a t _ w e _ c o l l e c t _ a n d _ b e c a u s e _ w e _ r e q u i r e _ c o n s e n t _ w e _ a c t u a l l y _ h a v e _ a _ l o t _ m o r e _ m a l e _ b r a i n s _ t h a n _ f e m a l e _ b r a i n s _ m a l e s _ a r e _ m u c h _ m o r e _ l i k e l y _ t o _,string,
