Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,139062,ErinMcKean_2007_432.72_438.11,5.39,432.72,438.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,,we 'd know a whole lot about charismatic megafauna  and not very much,string,,w e _ ' d _ k n o w _ a _ w h o l e _ l o t _ a b o u t _ c h a r i s m a t i c _ m e g a f a u n a _ _ a n d _ n o t _ v e r y _ m u c h,string,
156,139109,ErinMcKean_2007_752.41_762.33,9.92,752.41,762.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,, and there 's this guy mike oates mike oates lives in the u k he 's a director of an electroplating company he 's found more than one hundred and forty comets,string,,_ a n d _ t h e r e _ ' s _ t h i s _ g u y _ m i k e _ o a t e s _ m i k e _ o a t e s _ l i v e s _ i n _ t h e _ u _ k _ h e _ ' s _ a _ d i r e c t o r _ o f _ a n _ e l e c t r o p l a t i n g _ c o m p a n y _ h e _ ' s _ f o u n d _ m o r e _ t h a n _ o n e _ h u n d r e d _ a n d _ f o r t y _ c o m e t s,string,
163,139116,ErinMcKean_2007_799.67_804.28,4.61,799.67,804.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,,words and enthusiasm actually happen to be the recipe for lexicography,string,,w o r d s _ a n d _ e n t h u s i a s m _ a c t u a l l y _ h a p p e n _ t o _ b e _ t h e _ r e c i p e _ f o r _ l e x i c o g r a p h y,string,
26,121088,ErinMcKean_2014Y_187.65_192.12,4.47,187.65,192.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2014Y.sph,sph,,ErinMcKean_2014Y,string,,the first way is the simplest way basically steal them from other languages [ go rob other people ] linguists,string,,t h e _ f i r s t _ w a y _ i s _ t h e _ s i m p l e s t _ w a y _ b a s i c a l l y _ s t e a l _ t h e m _ f r o m _ o t h e r _ l a n g u a g e s _ [ _ g o _ r o b _ o t h e r _ p e o p l e _ ] _ l i n g u i s t s,string,
5,121067,ErinMcKean_2014Y_37.05_42.24,5.19,37.05,42.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2014Y.sph,sph,,ErinMcKean_2014Y,string,,now  sometimes when people are trying to decide whether a word is good or bad,string,,n o w _ _ s o m e t i m e s _ w h e n _ p e o p l e _ a r e _ t r y i n g _ t o _ d e c i d e _ w h e t h e r _ a _ w o r d _ i s _ g o o d _ o r _ b a d,string,
90,139043,ErinMcKean_2007_305.2_316.44,11.24,305.2,316.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,,my mom always did this so she calls up mom and she says mom why 'd you cut the butt off the ham when you 're making a ham she says i don 't know my mom always did it so they call grandma  and grandma says my pan was too small,string,,m y _ m o m _ a l w a y s _ d i d _ t h i s _ s o _ s h e _ c a l l s _ u p _ m o m _ a n d _ s h e _ s a y s _ m o m _ w h y _ ' d _ y o u _ c u t _ t h e _ b u t t _ o f f _ t h e _ h a m _ w h e n _ y o u _ ' r e _ m a k i n g _ a _ h a m _ s h e _ s a y s _ i _ d o n _ ' t _ k n o w _ m y _ m o m _ a l w a y s _ d i d _ i t _ s o _ t h e y _ c a l l _ g r a n d m a _ _ a n d _ g r a n d m a _ s a y s _ m y _ p a n _ w a s _ t o o _ s m a l l,string,
39,121101,ErinMcKean_2014Y_305.22_308.57,3.35,305.22,308.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2014Y.sph,sph,,ErinMcKean_2014Y,string,,it almost any word in english can be verbed,string,,i t _ a l m o s t _ a n y _ w o r d _ i n _ e n g l i s h _ c a n _ b e _ v e r b e d,string,
128,139081,ErinMcKean_2007_544.24_551.16,6.92,544.24,551.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,,you make the mobile move  you didn 't break it it 's just in a new position and that new position,string,,y o u _ m a k e _ t h e _ m o b i l e _ m o v e _ _ y o u _ d i d n _ ' t _ b r e a k _ i t _ i t _ ' s _ j u s t _ i n _ a _ n e w _ p o s i t i o n _ a n d _ t h a t _ n e w _ p o s i t i o n,string,
137,139090,ErinMcKean_2007_618.79_624.69,5.9,618.79,624.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,, that 's five hundred thousand more words  so that 's a lot and i 'm not even talking about,string,,_ t h a t _ ' s _ f i v e _ h u n d r e d _ t h o u s a n d _ m o r e _ w o r d s _ _ s o _ t h a t _ ' s _ a _ l o t _ a n d _ i _ ' m _ n o t _ e v e n _ t a l k i n g _ a b o u t,string,
105,139058,ErinMcKean_2007_412.52_414.07,1.55,412.52,414.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErinMcKean_2007.sph,sph,,ErinMcKean_2007,string,,if,string,,i f,string,
