Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8,231777,MassimoBanzi_2012G_60.71_67.81,7.1,60.71,67.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,that printer  the construction files the hardware  the software all the instruction is there,string,,t h a t _ p r i n t e r _ _ t h e _ c o n s t r u c t i o n _ f i l e s _ t h e _ h a r d w a r e _ _ t h e _ s o f t w a r e _ a l l _ t h e _ i n s t r u c t i o n _ i s _ t h e r e,string,
74,231843,MassimoBanzi_2012G_533.2_545.07,11.87,533.2,545.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,, parts and you assemble it into a a project  or this is a project from the itp part of nyu where they met with this boy who has a severe disability cannot play with the ps3 so they built this device,string,,_ p a r t s _ a n d _ y o u _ a s s e m b l e _ i t _ i n t o _ a _ a _ p r o j e c t _ _ o r _ t h i s _ i s _ a _ p r o j e c t _ f r o m _ t h e _ i t p _ p a r t _ o f _ n y u _ w h e r e _ t h e y _ m e t _ w i t h _ t h i s _ b o y _ w h o _ h a s _ a _ s e v e r e _ d i s a b i l i t y _ c a n n o t _ p l a y _ w i t h _ t h e _ p s 3 _ s o _ t h e y _ b u i l t _ t h i s _ d e v i c e,string,
106,231875,MassimoBanzi_2012G_787.24_794.49,7.25,787.24,794.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,hardware  the software the design of the object the fabrication everything about this project is open source and you can make it yourself ,string,,h a r d w a r e _ _ t h e _ s o f t w a r e _ t h e _ d e s i g n _ o f _ t h e _ o b j e c t _ t h e _ f a b r i c a t i o n _ e v e r y t h i n g _ a b o u t _ t h i s _ p r o j e c t _ i s _ o p e n _ s o u r c e _ a n d _ y o u _ c a n _ m a k e _ i t _ y o u r s e l f _,string,
79,231848,MassimoBanzi_2012G_587.31_595.19,7.88,587.31,595.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,interact with the plant so you know  this plant will start to say this is really hot or there 's a lot of,string,,i n t e r a c t _ w i t h _ t h e _ p l a n t _ s o _ y o u _ k n o w _ _ t h i s _ p l a n t _ w i l l _ s t a r t _ t o _ s a y _ t h i s _ i s _ r e a l l y _ h o t _ o r _ t h e r e _ ' s _ a _ l o t _ o f,string,
118,231887,MassimoBanzi_2012G_863.59_868.96,5.37,863.59,868.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,it 's a satellite that goes into space which is probably the least open source thing you can imagine ,string,,i t _ ' s _ a _ s a t e l l i t e _ t h a t _ g o e s _ i n t o _ s p a c e _ w h i c h _ i s _ p r o b a b l y _ t h e _ l e a s t _ o p e n _ s o u r c e _ t h i n g _ y o u _ c a n _ i m a g i n e _,string,
12,231781,MassimoBanzi_2012G_97.21_99.08,1.87,97.21,99.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,there 's also another,string,,t h e r e _ ' s _ a l s o _ a n o t h e r,string,
77,231846,MassimoBanzi_2012G_560.16_569.83,9.67,560.16,569.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,and it basically has all these solenoids pressing the buttons on spray cans  so you just pull it over a wall and it just writes on the wall all the political messages,string,,a n d _ i t _ b a s i c a l l y _ h a s _ a l l _ t h e s e _ s o l e n o i d s _ p r e s s i n g _ t h e _ b u t t o n s _ o n _ s p r a y _ c a n s _ _ s o _ y o u _ j u s t _ p u l l _ i t _ o v e r _ a _ w a l l _ a n d _ i t _ j u s t _ w r i t e s _ o n _ t h e _ w a l l _ a l l _ t h e _ p o l i t i c a l _ m e s s a g e s,string,
73,231842,MassimoBanzi_2012G_525.4_532.19,6.79,525.4,532.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,, and writes the words that you 're signing on a display and again this is made of all different parts you can find on all the websites that sell ,string,,_ a n d _ w r i t e s _ t h e _ w o r d s _ t h a t _ y o u _ ' r e _ s i g n i n g _ o n _ a _ d i s p l a y _ a n d _ a g a i n _ t h i s _ i s _ m a d e _ o f _ a l l _ d i f f e r e n t _ p a r t s _ y o u _ c a n _ f i n d _ o n _ a l l _ t h e _ w e b s i t e s _ t h a t _ s e l l _,string,
24,231793,MassimoBanzi_2012G_168.6_178.77,10.17,168.6,178.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,,so how do i make something that even a kid can use and actually with arduino we have kids like sylvia that you see here that actually make projects with arduino,string,,s o _ h o w _ d o _ i _ m a k e _ s o m e t h i n g _ t h a t _ e v e n _ a _ k i d _ c a n _ u s e _ a n d _ a c t u a l l y _ w i t h _ a r d u i n o _ w e _ h a v e _ k i d s _ l i k e _ s y l v i a _ t h a t _ y o u _ s e e _ h e r e _ t h a t _ a c t u a l l y _ m a k e _ p r o j e c t s _ w i t h _ a r d u i n o,string,
89,231858,MassimoBanzi_2012G_666.87_677.21,10.34,666.87,677.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MassimoBanzi_2012G.sph,sph,,MassimoBanzi_2012G,string,, interface they made one hundred of them and gave them to people around japan  and essentially the data that they gathered gets published on this website called cosm another website they built,string,,_ i n t e r f a c e _ t h e y _ m a d e _ o n e _ h u n d r e d _ o f _ t h e m _ a n d _ g a v e _ t h e m _ t o _ p e o p l e _ a r o u n d _ j a p a n _ _ a n d _ e s s e n t i a l l y _ t h e _ d a t a _ t h a t _ t h e y _ g a t h e r e d _ g e t s _ p u b l i s h e d _ o n _ t h i s _ w e b s i t e _ c a l l e d _ c o s m _ a n o t h e r _ w e b s i t e _ t h e y _ b u i l t,string,
