Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,135549,DavidCamarillo_2016X_410.24_418.63,8.39,410.24,418.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,but you get the idea  so when you look at just the film here pretty much the only thing you can see is he got hit really hard and he was hurt ,string,,b u t _ y o u _ g e t _ t h e _ i d e a _ _ s o _ w h e n _ y o u _ l o o k _ a t _ j u s t _ t h e _ f i l m _ h e r e _ p r e t t y _ m u c h _ t h e _ o n l y _ t h i n g _ y o u _ c a n _ s e e _ i s _ h e _ g o t _ h i t _ r e a l l y _ h a r d _ a n d _ h e _ w a s _ h u r t _,string,
123,135618,DavidCamarillo_2016X_835.02_846.36,11.34,835.02,846.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,they still have a very similar test they 're not regulated by the government anyway they have an industry body which is the way most industries work  but this industry body i can tell you has been quite resistant to updating their standards ,string,,t h e y _ s t i l l _ h a v e _ a _ v e r y _ s i m i l a r _ t e s t _ t h e y _ ' r e _ n o t _ r e g u l a t e d _ b y _ t h e _ g o v e r n m e n t _ a n y w a y _ t h e y _ h a v e _ a n _ i n d u s t r y _ b o d y _ w h i c h _ i s _ t h e _ w a y _ m o s t _ i n d u s t r i e s _ w o r k _ _ b u t _ t h i s _ i n d u s t r y _ b o d y _ i _ c a n _ t e l l _ y o u _ h a s _ b e e n _ q u i t e _ r e s i s t a n t _ t o _ u p d a t i n g _ t h e i r _ s t a n d a r d s _,string,
127,135622,DavidCamarillo_2016X_869.69_874.45,4.76,869.69,874.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,would i feel comfortable letting my child play football or ride a bicycle ,string,,w o u l d _ i _ f e e l _ c o m f o r t a b l e _ l e t t i n g _ m y _ c h i l d _ p l a y _ f o o t b a l l _ o r _ r i d e _ a _ b i c y c l e _,string,
66,135561,DavidCamarillo_2016X_490.88_498.06,7.18,490.88,498.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,and so the red is fifty percent that means the brain has been stretched to fifty percent of its original length the tissue in that particular area ,string,,a n d _ s o _ t h e _ r e d _ i s _ f i f t y _ p e r c e n t _ t h a t _ m e a n s _ t h e _ b r a i n _ h a s _ b e e n _ s t r e t c h e d _ t o _ f i f t y _ p e r c e n t _ o f _ i t s _ o r i g i n a l _ l e n g t h _ t h e _ t i s s u e _ i n _ t h a t _ p a r t i c u l a r _ a r e a _,string,
60,135555,DavidCamarillo_2016X_449.84_454.67,4.83,449.84,454.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,phenomenon and we think that is probably what led to the brain injury,string,,p h e n o m e n o n _ a n d _ w e _ t h i n k _ t h a t _ i s _ p r o b a b l y _ w h a t _ l e d _ t o _ t h e _ b r a i n _ i n j u r y,string,
136,135631,DavidCamarillo_2016X_929.92_939.28,9.36,929.92,939.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,it is safe and healthy for your children to engage in these activities  and i 'm very fortunate to have a wonderful team at stanford that 's working hard on this,string,,i t _ i s _ s a f e _ a n d _ h e a l t h y _ f o r _ y o u r _ c h i l d r e n _ t o _ e n g a g e _ i n _ t h e s e _ a c t i v i t i e s _ _ a n d _ i _ ' m _ v e r y _ f o r t u n a t e _ t o _ h a v e _ a _ w o n d e r f u l _ t e a m _ a t _ s t a n f o r d _ t h a t _ ' s _ w o r k i n g _ h a r d _ o n _ t h i s,string,
102,135597,DavidCamarillo_2016X_721.17_729.97,8.8,721.17,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,playing football  and so we are collaborating with a company in sweden called hvding some of you may have seen their work,string,,p l a y i n g _ f o o t b a l l _ _ a n d _ s o _ w e _ a r e _ c o l l a b o r a t i n g _ w i t h _ a _ c o m p a n y _ i n _ s w e d e n _ c a l l e d _ h v d i n g _ s o m e _ o f _ y o u _ m a y _ h a v e _ s e e n _ t h e i r _ w o r k,string,
122,135617,DavidCamarillo_2016X_830.91_835.02,4.11,830.91,835.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,and if you look at football helmets which aren 't regulated,string,,a n d _ i f _ y o u _ l o o k _ a t _ f o o t b a l l _ h e l m e t s _ w h i c h _ a r e n _ ' t _ r e g u l a t e d,string,
17,135512,DavidCamarillo_2016X_126.51_137.05,10.54,126.51,137.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,, but the work that we 're doing in my lab is starting to reveal more of the details around concussion so that we can have a better understanding  the reason we 're able ,string,,_ b u t _ t h e _ w o r k _ t h a t _ w e _ ' r e _ d o i n g _ i n _ m y _ l a b _ i s _ s t a r t i n g _ t o _ r e v e a l _ m o r e _ o f _ t h e _ d e t a i l s _ a r o u n d _ c o n c u s s i o n _ s o _ t h a t _ w e _ c a n _ h a v e _ a _ b e t t e r _ u n d e r s t a n d i n g _ _ t h e _ r e a s o n _ w e _ ' r e _ a b l e _,string,
111,135606,DavidCamarillo_2016X_773.29_775.58,2.29,773.29,775.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCamarillo_2016X.sph,sph,,DavidCamarillo_2016X,string,,but in order for,string,,b u t _ i n _ o r d e r _ f o r,string,
