Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,142696,SusanLim_2010P_260.57_265.44,4.87,260.57,265.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,the chilling stares of condemned prisoners ' eyes follow me ,string,,t h e _ c h i l l i n g _ s t a r e s _ o f _ c o n d e m n e d _ p r i s o n e r s _ ' _ e y e s _ f o l l o w _ m e _,string,
119,142776,SusanLim_2010P_771.22_774.36,3.14,771.22,774.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,thirty seven million people worldwide,string,,t h i r t y _ s e v e n _ m i l l i o n _ p e o p l e _ w o r l d w i d e,string,
150,142807,SusanLim_2010P_929.96_937.47,7.51,929.96,937.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, underway following the usfda approval  and in the u k neural stem cells to treat stroke,string,,_ u n d e r w a y _ f o l l o w i n g _ t h e _ u s f d a _ a p p r o v a l _ _ a n d _ i n _ t h e _ u _ k _ n e u r a l _ s t e m _ c e l l s _ t o _ t r e a t _ s t r o k e,string,
136,142793,SusanLim_2010P_854.78_858.06,3.28,854.78,858.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, diseases what lies ahead,string,,_ d i s e a s e s _ w h a t _ l i e s _ a h e a d,string,
43,142700,SusanLim_2010P_287.12_289.39,2.27,287.12,289.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,to the recipient hospital,string,,t o _ t h e _ r e c i p i e n t _ h o s p i t a l,string,
35,142692,SusanLim_2010P_241.36_242.75,1.39,241.36,242.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,was marred,string,,w a s _ m a r r e d,string,
80,142737,SusanLim_2010P_526.48_528.65,2.17,526.48,528.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, old human embryos,string,,_ o l d _ h u m a n _ e m b r y o s,string,
30,142687,SusanLim_2010P_210.15_215.98,5.83,210.15,215.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,has led to a flourishing trade in living  unrelated donors ,string,,h a s _ l e d _ t o _ a _ f l o u r i s h i n g _ t r a d e _ i n _ l i v i n g _ _ u n r e l a t e d _ d o n o r s _,string,
47,142704,SusanLim_2010P_314.26_320.54,6.28,314.26,320.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,conflict ranging from extreme sorrow and doubt at dawn,string,,c o n f l i c t _ r a n g i n g _ f r o m _ e x t r e m e _ s o r r o w _ a n d _ d o u b t _ a t _ d a w n,string,
59,142716,SusanLim_2010P_385.15_391.14,5.99,385.15,391.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,now just about that time  the practice of surgery evolved from big to small,string,,n o w _ j u s t _ a b o u t _ t h a t _ t i m e _ _ t h e _ p r a c t i c e _ o f _ s u r g e r y _ e v o l v e d _ f r o m _ b i g _ t o _ s m a l l,string,
19,142676,SusanLim_2010P_135.19_142.22,7.03,135.19,142.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,has actively campaigned in organ donation and the gift of life has been extended,string,,h a s _ a c t i v e l y _ c a m p a i g n e d _ i n _ o r g a n _ d o n a t i o n _ a n d _ t h e _ g i f t _ o f _ l i f e _ h a s _ b e e n _ e x t e n d e d,string,
