Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
104,142761,SusanLim_2010P_688.75_698.72,9.97,688.75,698.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,indeed there is a lot of hype  but also hope that the promise of stem cells will one day provide cures for a whole range of conditions,string,,i n d e e d _ t h e r e _ i s _ a _ l o t _ o f _ h y p e _ _ b u t _ a l s o _ h o p e _ t h a t _ t h e _ p r o m i s e _ o f _ s t e m _ c e l l s _ w i l l _ o n e _ d a y _ p r o v i d e _ c u r e s _ f o r _ a _ w h o l e _ r a n g e _ o f _ c o n d i t i o n s,string,
34,142691,SusanLim_2010P_232_241.53,9.53,232.0,241.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,pregnancies are meant to be happy and fulfilling moments in any woman 's life  but my joyful period,string,,p r e g n a n c i e s _ a r e _ m e a n t _ t o _ b e _ h a p p y _ a n d _ f u l f i l l i n g _ m o m e n t s _ i n _ a n y _ w o m a n _ ' s _ l i f e _ _ b u t _ m y _ j o y f u l _ p e r i o d,string,
97,142754,SusanLim_2010P_640.9_645.96,5.06,640.9,645.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,are racing to convert aging adult cells,string,,a r e _ r a c i n g _ t o _ c o n v e r t _ a g i n g _ a d u l t _ c e l l s,string,
40,142697,SusanLim_2010P_265.82_274.9,9.08,265.82,274.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,and for two years  i struggled with the dilemma of waking up at four thirty am on a friday morning  driving to the,string,,a n d _ f o r _ t w o _ y e a r s _ _ i _ s t r u g g l e d _ w i t h _ t h e _ d i l e m m a _ o f _ w a k i n g _ u p _ a t _ f o u r _ t h i r t y _ a m _ o n _ a _ f r i d a y _ m o r n i n g _ _ d r i v i n g _ t o _ t h e,string,
99,142756,SusanLim_2010P_655.98_659.23,3.25,655.98,659.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, in our lab we are focused on taking fat,string,,_ i n _ o u r _ l a b _ w e _ a r e _ f o c u s e d _ o n _ t a k i n g _ f a t,string,
46,142703,SusanLim_2010P_304.9_314.66,9.76,304.9,314.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, my life the one fulfilling skill that i had was now invoking feelings of conflict,string,,_ m y _ l i f e _ t h e _ o n e _ f u l f i l l i n g _ s k i l l _ t h a t _ i _ h a d _ w a s _ n o w _ i n v o k i n g _ f e e l i n g s _ o f _ c o n f l i c t,string,
138,142795,SusanLim_2010P_865.91_875.14,9.23,865.91,875.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,yearly four point eight million suffer cardiac failure stem cells may be used to deliver growth factors,string,,y e a r l y _ f o u r _ p o i n t _ e i g h t _ m i l l i o n _ s u f f e r _ c a r d i a c _ f a i l u r e _ s t e m _ c e l l s _ m a y _ b e _ u s e d _ t o _ d e l i v e r _ g r o w t h _ f a c t o r s,string,
144,142801,SusanLim_2010P_896.15_904.94,8.79,896.15,904.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,a quantum leap in the field of cardiology stem cells provide hope for new beginnings small,string,,a _ q u a n t u m _ l e a p _ i n _ t h e _ f i e l d _ o f _ c a r d i o l o g y _ s t e m _ c e l l s _ p r o v i d e _ h o p e _ f o r _ n e w _ b e g i n n i n g s _ s m a l l,string,
26,142683,SusanLim_2010P_180.08_187.72,7.64,180.08,187.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, and altruistic from one that is forced or coerced from for example a submissive spouse ,string,,_ a n d _ a l t r u i s t i c _ f r o m _ o n e _ t h a t _ i s _ f o r c e d _ o r _ c o e r c e d _ f r o m _ f o r _ e x a m p l e _ a _ s u b m i s s i v e _ s p o u s e _,string,
83,142740,SusanLim_2010P_539.43_542.63,3.2,539.43,542.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,to focus on what i thought was the most ,string,,t o _ f o c u s _ o n _ w h a t _ i _ t h o u g h t _ w a s _ t h e _ m o s t _,string,
38,142695,SusanLim_2010P_251.6_260.97,9.37,251.6,260.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, as this was the only route to take me to the makeshift operating room  and at each time  i would feel,string,,_ a s _ t h i s _ w a s _ t h e _ o n l y _ r o u t e _ t o _ t a k e _ m e _ t o _ t h e _ m a k e s h i f t _ o p e r a t i n g _ r o o m _ _ a n d _ a t _ e a c h _ t i m e _ _ i _ w o u l d _ f e e l,string,
32,142689,SusanLim_2010P_222.62_229.91,7.29,222.62,229.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,to go to the prisons to harvest organs from executed prisoners  i was also,string,,t o _ g o _ t o _ t h e _ p r i s o n s _ t o _ h a r v e s t _ o r g a n s _ f r o m _ e x e c u t e d _ p r i s o n e r s _ _ i _ w a s _ a l s o,string,
21,142678,SusanLim_2010P_150.28_155.72,5.44,150.28,155.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, part of an organ like a split liver graft to a relative or loved one ,string,,_ p a r t _ o f _ a n _ o r g a n _ l i k e _ a _ s p l i t _ l i v e r _ g r a f t _ t o _ a _ r e l a t i v e _ o r _ l o v e d _ o n e _,string,
48,142705,SusanLim_2010P_320.17_329.94,9.77,320.17,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,to celebratory joy at engrafting the gift of life at dusk in my team  the lives of one,string,,t o _ c e l e b r a t o r y _ j o y _ a t _ e n g r a f t i n g _ t h e _ g i f t _ o f _ l i f e _ a t _ d u s k _ i n _ m y _ t e a m _ _ t h e _ l i v e s _ o f _ o n e,string,
108,142765,SusanLim_2010P_708.67_716.19,7.52,708.67,716.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,,relevant personally to you in may two thousand and six  something horrible happened to me,string,,r e l e v a n t _ p e r s o n a l l y _ t o _ y o u _ i n _ m a y _ t w o _ t h o u s a n d _ a n d _ s i x _ _ s o m e t h i n g _ h o r r i b l e _ h a p p e n e d _ t o _ m e,string,
41,142698,SusanLim_2010P_276.09_280.39,4.3,276.09,280.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanLim_2010P.sph,sph,,SusanLim_2010P,string,, getting down gloved and scrubbed  ready to receive,string,,_ g e t t i n g _ d o w n _ g l o v e d _ a n d _ s c r u b b e d _ _ r e a d y _ t o _ r e c e i v e,string,
