Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
138,173291,ReginaDugan_2012_1021.73_1029.97,8.24,1021.73,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,if you knew you could not fail  now i want to say  this is not easy  it 's hard,string,,i f _ y o u _ k n e w _ y o u _ c o u l d _ n o t _ f a i l _ _ n o w _ i _ w a n t _ t o _ s a y _ _ t h i s _ i s _ n o t _ e a s y _ _ i t _ ' s _ h a r d,string,
60,173213,ReginaDugan_2012_454.99_462.14,7.15,454.99,462.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,you see hummingbirds are not hypersonic but they are maneuverable in fact ,string,,y o u _ s e e _ h u m m i n g b i r d s _ a r e _ n o t _ h y p e r s o n i c _ b u t _ t h e y _ a r e _ m a n e u v e r a b l e _ i n _ f a c t _,string,
9,173162,ReginaDugan_2012_77.04_79.97,2.93,77.04,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,because when you ask it you begin to,string,,b e c a u s e _ w h e n _ y o u _ a s k _ i t _ y o u _ b e g i n _ t o,string,
50,173203,ReginaDugan_2012_382.84_393.47,10.63,382.84,393.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,now to conceal the shape we changed the aspect ratio a little bit  but this is what it looks like from the third stage of the rocket looking at the unmanned glider ,string,,n o w _ t o _ c o n c e a l _ t h e _ s h a p e _ w e _ c h a n g e d _ t h e _ a s p e c t _ r a t i o _ a _ l i t t l e _ b i t _ _ b u t _ t h i s _ i s _ w h a t _ i t _ l o o k s _ l i k e _ f r o m _ t h e _ t h i r d _ s t a g e _ o f _ t h e _ r o c k e t _ l o o k i n g _ a t _ t h e _ u n m a n n e d _ g l i d e r _,string,
75,173228,ReginaDugan_2012_591.45_597.25,5.8,591.45,597.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,or perhaps spider man will one day be gecko man,string,,o r _ p e r h a p s _ s p i d e r _ m a n _ w i l l _ o n e _ d a y _ b e _ g e c k o _ m a n,string,
162,173315,ReginaDugan_2012_1242.58_1249.81,7.23,1242.58,1249.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,well our responsibility is to develop the technology for this how it 's ultimately used will be determined by the,string,,w e l l _ o u r _ r e s p o n s i b i l i t y _ i s _ t o _ d e v e l o p _ t h e _ t e c h n o l o g y _ f o r _ t h i s _ h o w _ i t _ ' s _ u l t i m a t e l y _ u s e d _ w i l l _ b e _ d e t e r m i n e d _ b y _ t h e,string,
172,173325,ReginaDugan_2012_1325.28_1335.76,10.48,1325.28,1335.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,, took them ten full prototypes to get something that would actually fly  but there 's something really interesting about a flying machine that looks like something ,string,,_ t o o k _ t h e m _ t e n _ f u l l _ p r o t o t y p e s _ t o _ g e t _ s o m e t h i n g _ t h a t _ w o u l d _ a c t u a l l y _ f l y _ _ b u t _ t h e r e _ ' s _ s o m e t h i n g _ r e a l l y _ i n t e r e s t i n g _ a b o u t _ a _ f l y i n g _ m a c h i n e _ t h a t _ l o o k s _ l i k e _ s o m e t h i n g _,string,
155,173308,ReginaDugan_2012_1170.26_1173.7,3.44,1170.26,1173.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,,and remember be nice to nerds,string,,a n d _ r e m e m b e r _ b e _ n i c e _ t o _ n e r d s,string,
123,173276,ReginaDugan_2012_929.96_933.9,3.94,929.96,933.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,, o now a worldwide force,string,,_ o _ n o w _ a _ w o r l d w i d e _ f o r c e,string,
97,173250,ReginaDugan_2012_754.93_763.58,8.65,754.93,763.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ReginaDugan_2012.sph,sph,,ReginaDugan_2012,string,, using a grid the size of your thumb with thirty two electrodes on the surface of his brain tim uses his thoughts,string,,_ u s i n g _ a _ g r i d _ t h e _ s i z e _ o f _ y o u r _ t h u m b _ w i t h _ t h i r t y _ t w o _ e l e c t r o d e s _ o n _ t h e _ s u r f a c e _ o f _ h i s _ b r a i n _ t i m _ u s e s _ h i s _ t h o u g h t s,string,
