Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,154462,KarenTse_2011G_426.98_433.32,6.34,426.98,433.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,and they showed me a manual which actually was an excellent manual i said i 'm gonna copy this it had everything in it,string,,a n d _ t h e y _ s h o w e d _ m e _ a _ m a n u a l _ w h i c h _ a c t u a l l y _ w a s _ a n _ e x c e l l e n t _ m a n u a l _ i _ s a i d _ i _ ' m _ g o n n a _ c o p y _ t h i s _ i t _ h a d _ e v e r y t h i n g _ i n _ i t,string,
70,154467,KarenTse_2011G_454.72_461.39,6.67,454.72,461.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,, systematically implement early access to counsel because they are the safeguard in the system,string,,_ s y s t e m a t i c a l l y _ i m p l e m e n t _ e a r l y _ a c c e s s _ t o _ c o u n s e l _ b e c a u s e _ t h e y _ a r e _ t h e _ s a f e g u a r d _ i n _ t h e _ s y s t e m,string,
87,154484,KarenTse_2011G_560.83_568.15,7.32,560.83,568.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,and on december four  he organized three thousand members of the youth communist league from fourteen of the top law schools,string,,a n d _ o n _ d e c e m b e r _ f o u r _ _ h e _ o r g a n i z e d _ t h r e e _ t h o u s a n d _ m e m b e r s _ o f _ t h e _ y o u t h _ c o m m u n i s t _ l e a g u e _ f r o m _ f o u r t e e n _ o f _ t h e _ t o p _ l a w _ s c h o o l s,string,
91,154488,KarenTse_2011G_589.98_593.11,3.13,589.98,593.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,is that we make a commitment to this ,string,,i s _ t h a t _ w e _ m a k e _ a _ c o m m i t m e n t _ t o _ t h i s _,string,
49,154446,KarenTse_2011G_318.4_320.49,2.09,318.4,320.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,eighty percent,string,,e i g h t y _ p e r c e n t,string,
68,154465,KarenTse_2011G_445.53_449.47,3.94,445.53,449.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,and after a pause they said they had been tortured,string,,a n d _ a f t e r _ a _ p a u s e _ t h e y _ s a i d _ t h e y _ h a d _ b e e n _ t o r t u r e d,string,
79,154476,KarenTse_2011G_512.6_515.19,2.59,512.6,515.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,swaziland to the drc,string,,s w a z i l a n d _ t o _ t h e _ d r c,string,
75,154472,KarenTse_2011G_488.17_496.14,7.97,488.17,496.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,but defenders all over the world who are looking for these pieces we have a program called justicemakers ,string,,b u t _ d e f e n d e r s _ a l l _ o v e r _ t h e _ w o r l d _ w h o _ a r e _ l o o k i n g _ f o r _ t h e s e _ p i e c e s _ w e _ h a v e _ a _ p r o g r a m _ c a l l e d _ j u s t i c e m a k e r s _,string,
71,154468,KarenTse_2011G_461.16_469.38,8.22,461.16,469.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,for people who are being tortured and as i tell you this i 'm also aware of the fact that it sounds like oh okay it sounds like,string,,f o r _ p e o p l e _ w h o _ a r e _ b e i n g _ t o r t u r e d _ a n d _ a s _ i _ t e l l _ y o u _ t h i s _ i _ ' m _ a l s o _ a w a r e _ o f _ t h e _ f a c t _ t h a t _ i t _ s o u n d s _ l i k e _ o h _ o k a y _ i t _ s o u n d s _ l i k e,string,
28,154425,KarenTse_2011G_195.2_197.8,2.6,195.2,197.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,she said i have defended,string,,s h e _ s a i d _ i _ h a v e _ d e f e n d e d,string,
10,154407,KarenTse_2011G_76.87_81.93,5.06,76.87,81.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,, percent of torture today is not for political prisoners it is for people,string,,_ p e r c e n t _ o f _ t o r t u r e _ t o d a y _ i s _ n o t _ f o r _ p o l i t i c a l _ p r i s o n e r s _ i t _ i s _ f o r _ p e o p l e,string,
8,154405,KarenTse_2011G_62.98_66.13,3.15,62.98,66.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KarenTse_2011G.sph,sph,,KarenTse_2011G,string,,for us as a world community to come together,string,,f o r _ u s _ a s _ a _ w o r l d _ c o m m u n i t y _ t o _ c o m e _ t o g e t h e r,string,
