Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,105887,YoavMedan_2011P_518.82_529.54,10.72,518.82,529.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, courageous people who volunteered for the study  and you have to understand what is in people 's mind when when they are willing to take the risk,string,,_ c o u r a g e o u s _ p e o p l e _ w h o _ v o l u n t e e r e d _ f o r _ t h e _ s t u d y _ _ a n d _ y o u _ h a v e _ t o _ u n d e r s t a n d _ w h a t _ i s _ i n _ p e o p l e _ ' s _ m i n d _ w h e n _ w h e n _ t h e y _ a r e _ w i l l i n g _ t o _ t a k e _ t h e _ r i s k,string,
123,105939,YoavMedan_2011P_830.14_832.31,2.17,830.14,832.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, speaks with the physician,string,,_ s p e a k s _ w i t h _ t h e _ p h y s i c i a n,string,
45,105861,YoavMedan_2011P_311.08_312.65,1.57,311.08,312.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,he,string,,h e,string,
8,105824,YoavMedan_2011P_57.87_60.49,2.62,57.87,60.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, magnetic resonance imaging ,string,,_ m a g n e t i c _ r e s o n a n c e _ i m a g i n g _,string,
43,105859,YoavMedan_2011P_292.14_299.83,7.69,292.14,299.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,john is a retired professor of history from virginia  so he suffered from essential tremor for many years,string,,j o h n _ i s _ a _ r e t i r e d _ p r o f e s s o r _ o f _ h i s t o r y _ f r o m _ v i r g i n i a _ _ s o _ h e _ s u f f e r e d _ f r o m _ e s s e n t i a l _ t r e m o r _ f o r _ m a n y _ y e a r s,string,
49,105865,YoavMedan_2011P_351.9_353.05,1.15,351.9,353.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, looks like,string,,_ l o o k s _ l i k e,string,
81,105897,YoavMedan_2011P_582.84_592.27,9.43,582.84,592.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,to a more painful subject pain is something that can make your life miserable  and people are suffering from all kinds of pain like,string,,t o _ a _ m o r e _ p a i n f u l _ s u b j e c t _ p a i n _ i s _ s o m e t h i n g _ t h a t _ c a n _ m a k e _ y o u r _ l i f e _ m i s e r a b l e _ _ a n d _ p e o p l e _ a r e _ s u f f e r i n g _ f r o m _ a l l _ k i n d s _ o f _ p a i n _ l i k e,string,
97,105913,YoavMedan_2011P_678.67_685.43,6.76,678.67,685.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, because it was very painful  he took the treatment  and on the way,string,,_ b e c a u s e _ i t _ w a s _ v e r y _ p a i n f u l _ _ h e _ t o o k _ t h e _ t r e a t m e n t _ _ a n d _ o n _ t h e _ w a y,string,
35,105851,YoavMedan_2011P_242.35_250.26,7.91,242.35,250.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,  so this is how it looks you know the operating room of the future today  this is an mr suite,string,,_ _ s o _ t h i s _ i s _ h o w _ i t _ l o o k s _ y o u _ k n o w _ t h e _ o p e r a t i n g _ r o o m _ o f _ t h e _ f u t u r e _ t o d a y _ _ t h i s _ i s _ a n _ m r _ s u i t e,string,
80,105896,YoavMedan_2011P_580.05_583.15,3.1,580.05,583.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, to his normal life let 's move now,string,,_ t o _ h i s _ n o r m a l _ l i f e _ l e t _ ' s _ m o v e _ n o w,string,
111,105927,YoavMedan_2011P_773.08_774.56,1.48,773.08,774.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,and,string,,a n d,string,
127,105943,YoavMedan_2011P_860.3_863.27,2.97,860.3,863.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,disease all those tumors have,string,,d i s e a s e _ a l l _ t h o s e _ t u m o r s _ h a v e,string,
100,105916,YoavMedan_2011P_695.29_699.2,3.91,695.29,699.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,,those people feel and what their family,string,,t h o s e _ p e o p l e _ f e e l _ a n d _ w h a t _ t h e i r _ f a m i l y,string,
12,105828,YoavMedan_2011P_79.12_89.81,10.69,79.12,89.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, take you now to the acoustic lab you see the phantom within the aquarium this is a setup i put in a physics lab on the right hand side you see an ultrasonic transducer ,string,,_ t a k e _ y o u _ n o w _ t o _ t h e _ a c o u s t i c _ l a b _ y o u _ s e e _ t h e _ p h a n t o m _ w i t h i n _ t h e _ a q u a r i u m _ t h i s _ i s _ a _ s e t u p _ i _ p u t _ i n _ a _ p h y s i c s _ l a b _ o n _ t h e _ r i g h t _ h a n d _ s i d e _ y o u _ s e e _ a n _ u l t r a s o n i c _ t r a n s d u c e r _,string,
29,105845,YoavMedan_2011P_205.02_210.07,5.05,205.02,210.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YoavMedan_2011P.sph,sph,,YoavMedan_2011P,string,, ultrasound in the ' 50s he failed  so he then invented the gammaknife ,string,,_ u l t r a s o u n d _ i n _ t h e _ ' _ 5 0 s _ h e _ f a i l e d _ _ s o _ h e _ t h e n _ i n v e n t e d _ t h e _ g a m m a k n i f e _,string,
