Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,13836,SteveRamirez_2013X_405.02_414.45,9.43,405.02,414.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, then we can put them in a box that looks exactly like this box here and then we can give them a very mild foot shock so that they form a fear memory of this box they learn that something bad happened here,string,,_ t h e n _ w e _ c a n _ p u t _ t h e m _ i n _ a _ b o x _ t h a t _ l o o k s _ e x a c t l y _ l i k e _ t h i s _ b o x _ h e r e _ a n d _ t h e n _ w e _ c a n _ g i v e _ t h e m _ a _ v e r y _ m i l d _ f o o t _ s h o c k _ s o _ t h a t _ t h e y _ f o r m _ a _ f e a r _ m e m o r y _ o f _ t h i s _ b o x _ t h e y _ l e a r n _ t h a t _ s o m e t h i n g _ b a d _ h a p p e n e d _ h e r e,string,
38,13815,SteveRamirez_2013X_254.96_263.55,8.59,254.96,263.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, see here are densely packed brain cells but the green brain cells the green brain cells are the ones that are holding on to a specific fear memory,string,,_ s e e _ h e r e _ a r e _ d e n s e l y _ p a c k e d _ b r a i n _ c e l l s _ b u t _ t h e _ g r e e n _ b r a i n _ c e l l s _ t h e _ g r e e n _ b r a i n _ c e l l s _ a r e _ t h e _ o n e s _ t h a t _ a r e _ h o l d i n g _ o n _ t o _ a _ s p e c i f i c _ f e a r _ m e m o r y,string,
3,13780,SteveRamirez_2013X_37.04_39.81,2.77,37.04,39.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,now as it turns out i 'm a neuroscientist,string,,n o w _ a s _ i t _ t u r n s _ o u t _ i _ ' m _ a _ n e u r o s c i e n t i s t,string,
100,13877,SteveRamirez_2013X_707.96_717.36,9.4,707.96,717.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,turned out that all we need to do is basically reactivate a memory using lasers just like we did before but at the same time if we present new ,string,,t u r n e d _ o u t _ t h a t _ a l l _ w e _ n e e d _ t o _ d o _ i s _ b a s i c a l l y _ r e a c t i v a t e _ a _ m e m o r y _ u s i n g _ l a s e r s _ j u s t _ l i k e _ w e _ d i d _ b e f o r e _ b u t _ a t _ t h e _ s a m e _ t i m e _ i f _ w e _ p r e s e n t _ n e w _,string,
64,13841,SteveRamirez_2013X_444.99_449.99,5.0,444.99,449.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so if a mouse remembers that something bad happened in this box and when,string,,s o _ i f _ a _ m o u s e _ r e m e m b e r s _ t h a t _ s o m e t h i n g _ b a d _ h a p p e n e d _ i n _ t h i s _ b o x _ a n d _ w h e n,string,
127,13904,SteveRamirez_2013X_904.99_908.42,3.43,904.99,908.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, to actively engage everybody in this conversation,string,,_ t o _ a c t i v e l y _ e n g a g e _ e v e r y b o d y _ i n _ t h i s _ c o n v e r s a t i o n,string,
12,13789,SteveRamirez_2013X_90.42_92.33,1.91,90.42,92.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,test mice laughter,string,,t e s t _ m i c e _ l a u g h t e r,string,
34,13811,SteveRamirez_2013X_234.82_241.49,6.67,234.82,241.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,and we packed this switch into an engineered virus and injected that into the brain of the mice,string,,a n d _ w e _ p a c k e d _ t h i s _ s w i t c h _ i n t o _ a n _ e n g i n e e r e d _ v i r u s _ a n d _ i n j e c t e d _ t h a t _ i n t o _ t h e _ b r a i n _ o f _ t h e _ m i c e,string,
117,13894,SteveRamirez_2013X_811.26_815.14,3.88,811.26,815.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so everything we 've been talking about today is based on this,string,,s o _ e v e r y t h i n g _ w e _ ' v e _ b e e n _ t a l k i n g _ a b o u t _ t o d a y _ i s _ b a s e d _ o n _ t h i s,string,
2,13779,SteveRamirez_2013X_29.87_37.11,7.24,29.87,37.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, person over and over again wishing that i could get rid of that gut wrenching visceral blah feeling,string,,_ p e r s o n _ o v e r _ a n d _ o v e r _ a g a i n _ w i s h i n g _ t h a t _ i _ c o u l d _ g e t _ r i d _ o f _ t h a t _ g u t _ w r e n c h i n g _ v i s c e r a l _ b l a h _ f e e l i n g,string,
124,13901,SteveRamirez_2013X_866.21_871.36,5.15,866.21,871.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, them into a pleasurable memory just like that that 's exactly what i mean about editing these kinds of processes,string,,_ t h e m _ i n t o _ a _ p l e a s u r a b l e _ m e m o r y _ j u s t _ l i k e _ t h a t _ t h a t _ ' s _ e x a c t l y _ w h a t _ i _ m e a n _ a b o u t _ e d i t i n g _ t h e s e _ k i n d s _ o f _ p r o c e s s e s,string,
115,13892,SteveRamirez_2013X_800.4_801.5,1.1,800.4,801.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, off switch,string,,_ o f f _ s w i t c h,string,
