Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,13800,SteveRamirez_2013X_146.94_154.91,7.97,146.94,154.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so yeah this task does seem to be daunting but luckily we got help from the brain itself it turned out that,string,,s o _ y e a h _ t h i s _ t a s k _ d o e s _ s e e m _ t o _ b e _ d a u n t i n g _ b u t _ l u c k i l y _ w e _ g o t _ h e l p _ f r o m _ t h e _ b r a i n _ i t s e l f _ i t _ t u r n e d _ o u t _ t h a t,string,
52,13829,SteveRamirez_2013X_354.84_362.92,8.08,354.84,362.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, switch that we can use to turn brain cells on or off and the name of that switch is channelrhodopsin seen here as these green dots attached to this brain cell,string,,_ s w i t c h _ t h a t _ w e _ c a n _ u s e _ t o _ t u r n _ b r a i n _ c e l l s _ o n _ o r _ o f f _ a n d _ t h e _ n a m e _ o f _ t h a t _ s w i t c h _ i s _ c h a n n e l r h o d o p s i n _ s e e n _ h e r e _ a s _ t h e s e _ g r e e n _ d o t s _ a t t a c h e d _ t o _ t h i s _ b r a i n _ c e l l,string,
39,13816,SteveRamirez_2013X_263.18_267.63,4.45,263.18,267.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so you are looking at the crystallization of the fleeting formation of fear,string,,s o _ y o u _ a r e _ l o o k i n g _ a t _ t h e _ c r y s t a l l i z a t i o n _ o f _ t h e _ f l e e t i n g _ f o r m a t i o n _ o f _ f e a r,string,
16,13793,SteveRamirez_2013X_107.6_114.7,7.1,107.6,114.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,to do this there 's only two simple steps to follow first you find and label a memory in the brain,string,,t o _ d o _ t h i s _ t h e r e _ ' s _ o n l y _ t w o _ s i m p l e _ s t e p s _ t o _ f o l l o w _ f i r s t _ y o u _ f i n d _ a n d _ l a b e l _ a _ m e m o r y _ i n _ t h e _ b r a i n,string,
56,13833,SteveRamirez_2013X_383.88_393.21,9.33,383.88,393.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so whenever a memory is being formed any active cell for that particular memory will also have this light sensitive switch installed in it,string,,s o _ w h e n e v e r _ a _ m e m o r y _ i s _ b e i n g _ f o r m e d _ a n y _ a c t i v e _ c e l l _ f o r _ t h a t _ p a r t i c u l a r _ m e m o r y _ w i l l _ a l s o _ h a v e _ t h i s _ l i g h t _ s e n s i t i v e _ s w i t c h _ i n s t a l l e d _ i n _ i t,string,
61,13838,SteveRamirez_2013X_417.68_425.17,7.49,417.68,425.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,in the making of this memory only those cells will now contain channelrhodopsin xl when you are as small as a mouse,string,,i n _ t h e _ m a k i n g _ o f _ t h i s _ m e m o r y _ o n l y _ t h o s e _ c e l l s _ w i l l _ n o w _ c o n t a i n _ c h a n n e l r h o d o p s i n _ x l _ w h e n _ y o u _ a r e _ a s _ s m a l l _ a s _ a _ m o u s e,string,
18,13795,SteveRamirez_2013X_123.14_129.94,6.8,123.14,129.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so turns out finding a memory in the brain isn 't all that easy xl indeed this is way more difficult than let 's say,string,,s o _ t u r n s _ o u t _ f i n d i n g _ a _ m e m o r y _ i n _ t h e _ b r a i n _ i s n _ ' t _ a l l _ t h a t _ e a s y _ x l _ i n d e e d _ t h i s _ i s _ w a y _ m o r e _ d i f f i c u l t _ t h a n _ l e t _ ' s _ s a y,string,
113,13890,SteveRamirez_2013X_793.16_798.22,5.06,793.16,798.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,so so far we are only talking about this light controlled on switch,string,,s o _ s o _ f a r _ w e _ a r e _ o n l y _ t a l k i n g _ a b o u t _ t h i s _ l i g h t _ c o n t r o l l e d _ o n _ s w i t c h,string,
92,13869,SteveRamirez_2013X_654.93_660.49,5.56,654.93,660.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,, discussing about the possible ethical ramifications of memory control sr,string,,_ d i s c u s s i n g _ a b o u t _ t h e _ p o s s i b l e _ e t h i c a l _ r a m i f i c a t i o n s _ o f _ m e m o r y _ c o n t r o l _ s r,string,
70,13847,SteveRamirez_2013X_502.1_504.88,2.78,502.1,504.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveRamirez_2013X.sph,sph,,SteveRamirez_2013X,string,,are we going to bring back the fear,string,,a r e _ w e _ g o i n g _ t o _ b r i n g _ b a c k _ t h e _ f e a r,string,
