Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,79153,BenGoldacre_2012P_769.24_773.66,4.42,769.24,773.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,to publish all trials conducted in humans,string,,t o _ p u b l i s h _ a l l _ t r i a l s _ c o n d u c t e d _ i n _ h u m a n s,string,
97,79148,BenGoldacre_2012P_750_752.48,2.48,750.0,752.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,so this is a disaster,string,,s o _ t h i s _ i s _ a _ d i s a s t e r,string,
197,197440,BenGoldacre_2011G_791.21_800.07,8.86,791.21,800.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2011G.sph,sph,,BenGoldacre_2011G,string,,out of the drug companies so they can make a full decision about whether this drug is effective or not and they 've not been able to get that information ,string,,o u t _ o f _ t h e _ d r u g _ c o m p a n i e s _ s o _ t h e y _ c a n _ m a k e _ a _ f u l l _ d e c i s i o n _ a b o u t _ w h e t h e r _ t h i s _ d r u g _ i s _ e f f e c t i v e _ o r _ n o t _ a n d _ t h e y _ ' v e _ n o t _ b e e n _ a b l e _ t o _ g e t _ t h a t _ i n f o r m a t i o n _,string,
17,79068,BenGoldacre_2012P_150.12_154.97,4.85,150.12,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,and they say in their discussion that this is very likely because,string,,a n d _ t h e y _ s a y _ i n _ t h e i r _ d i s c u s s i o n _ t h a t _ t h i s _ i s _ v e r y _ l i k e l y _ b e c a u s e,string,
54,79105,BenGoldacre_2012P_408.41_417.66,9.25,408.41,417.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,now you might say well that 's an extremely unusual example and i wouldn 't want to be guilty of the same kind of cherry picking and selective referencing that i 'm accusing other people of,string,,n o w _ y o u _ m i g h t _ s a y _ w e l l _ t h a t _ ' s _ a n _ e x t r e m e l y _ u n u s u a l _ e x a m p l e _ a n d _ i _ w o u l d n _ ' t _ w a n t _ t o _ b e _ g u i l t y _ o f _ t h e _ s a m e _ k i n d _ o f _ c h e r r y _ p i c k i n g _ a n d _ s e l e c t i v e _ r e f e r e n c i n g _ t h a t _ i _ ' m _ a c c u s i n g _ o t h e r _ p e o p l e _ o f,string,
48,79099,BenGoldacre_2012P_354.93_365.08,10.15,354.93,365.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,, i 'm a very nerdy doctor so i read all of the studies that i could on this drug i read the one study that was published that showed that reboxetine was better than placebo and i read the other three studies that were ,string,,_ i _ ' m _ a _ v e r y _ n e r d y _ d o c t o r _ s o _ i _ r e a d _ a l l _ o f _ t h e _ s t u d i e s _ t h a t _ i _ c o u l d _ o n _ t h i s _ d r u g _ i _ r e a d _ t h e _ o n e _ s t u d y _ t h a t _ w a s _ p u b l i s h e d _ t h a t _ s h o w e d _ t h a t _ r e b o x e t i n e _ w a s _ b e t t e r _ t h a n _ p l a c e b o _ a n d _ i _ r e a d _ t h e _ o t h e r _ t h r e e _ s t u d i e s _ t h a t _ w e r e _,string,
22,79073,BenGoldacre_2012P_182.06_184.47,2.41,182.06,184.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,but it doesn 't just happen,string,,b u t _ i t _ d o e s n _ ' t _ j u s t _ h a p p e n,string,
85,79136,BenGoldacre_2012P_638.12_650.23,12.11,638.12,650.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,, were unavailable to them and when they started obtaining the writeups of those trials through various different means through freedom of information act requests through harassing various different organizations what they found was inconsistent,string,,_ w e r e _ u n a v a i l a b l e _ t o _ t h e m _ a n d _ w h e n _ t h e y _ s t a r t e d _ o b t a i n i n g _ t h e _ w r i t e u p s _ o f _ t h o s e _ t r i a l s _ t h r o u g h _ v a r i o u s _ d i f f e r e n t _ m e a n s _ t h r o u g h _ f r e e d o m _ o f _ i n f o r m a t i o n _ a c t _ r e q u e s t s _ t h r o u g h _ h a r a s s i n g _ v a r i o u s _ d i f f e r e n t _ o r g a n i z a t i o n s _ w h a t _ t h e y _ f o u n d _ w a s _ i n c o n s i s t e n t,string,
80,79131,BenGoldacre_2012P_604.99_613.79,8.8,604.99,613.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,, is a drug which governments around the world have spent billions and billions of dollars on stockpiling and we 've stockpiled tamiflu in panic,string,,_ i s _ a _ d r u g _ w h i c h _ g o v e r n m e n t s _ a r o u n d _ t h e _ w o r l d _ h a v e _ s p e n t _ b i l l i o n s _ a n d _ b i l l i o n s _ o f _ d o l l a r s _ o n _ s t o c k p i l i n g _ a n d _ w e _ ' v e _ s t o c k p i l e d _ t a m i f l u _ i n _ p a n i c,string,
84,79135,BenGoldacre_2012P_628.04_638.22,10.18,628.04,638.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenGoldacre_2012P.sph,sph,,BenGoldacre_2012P,string,,were trying to collect together all of the data from all of the trials that had ever been conducted on whether tamiflu actually did this or not they found that several of those trials were unpublished the results ,string,,w e r e _ t r y i n g _ t o _ c o l l e c t _ t o g e t h e r _ a l l _ o f _ t h e _ d a t a _ f r o m _ a l l _ o f _ t h e _ t r i a l s _ t h a t _ h a d _ e v e r _ b e e n _ c o n d u c t e d _ o n _ w h e t h e r _ t a m i f l u _ a c t u a l l y _ d i d _ t h i s _ o r _ n o t _ t h e y _ f o u n d _ t h a t _ s e v e r a l _ o f _ t h o s e _ t r i a l s _ w e r e _ u n p u b l i s h e d _ t h e _ r e s u l t s _,string,
