Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
178,110876,JaredDiamond_2013_360.62_364.78,4.16,360.62,364.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,,where our sources of information are books and the internet,string,,w h e r e _ o u r _ s o u r c e s _ o f _ i n f o r m a t i o n _ a r e _ b o o k s _ a n d _ t h e _ i n t e r n e t,string,
247,110945,JaredDiamond_2013_805.2_809.95,4.75,805.2,809.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,, of value as a result of changing world conditions and technology,string,,_ o f _ v a l u e _ a s _ a _ r e s u l t _ o f _ c h a n g i n g _ w o r l d _ c o n d i t i o n s _ a n d _ t e c h n o l o g y,string,
58,103119,JaredDiamond_2003_479.96_483.43,3.47,479.96,483.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,, for example the classic classic lowland maya of the yucatan,string,,_ f o r _ e x a m p l e _ t h e _ c l a s s i c _ c l a s s i c _ l o w l a n d _ m a y a _ o f _ t h e _ y u c a t a n,string,
144,110842,JaredDiamond_2013_105.17_107.01,1.84,105.17,107.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,, may be able to learn,string,,_ m a y _ b e _ a b l e _ t o _ l e a r n,string,
65,103126,JaredDiamond_2003_529.95_540.17,10.22,529.95,540.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,,16ths empty  and then the next generation 's three 4ths empty and the next generation half empty within one generation after the petri dish still being half empty ,string,,1 6 t h s _ e m p t y _ _ a n d _ t h e n _ t h e _ n e x t _ g e n e r a t i o n _ ' s _ t h r e e _ 4 t h s _ e m p t y _ a n d _ t h e _ n e x t _ g e n e r a t i o n _ h a l f _ e m p t y _ w i t h i n _ o n e _ g e n e r a t i o n _ a f t e r _ t h e _ p e t r i _ d i s h _ s t i l l _ b e i n g _ h a l f _ e m p t y _,string,
83,103144,JaredDiamond_2003_669.48_678.91,9.43,669.48,678.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,,people will be asking  why on earth did these people today in the year two thousand and three not see the obvious things that they were doing and take corrective action,string,,p e o p l e _ w i l l _ b e _ a s k i n g _ _ w h y _ o n _ e a r t h _ d i d _ t h e s e _ p e o p l e _ t o d a y _ i n _ t h e _ y e a r _ t w o _ t h o u s a n d _ a n d _ t h r e e _ n o t _ s e e _ t h e _ o b v i o u s _ t h i n g s _ t h a t _ t h e y _ w e r e _ d o i n g _ a n d _ t a k e _ c o r r e c t i v e _ a c t i o n,string,
86,103147,JaredDiamond_2003_688.48_693.43,4.95,688.48,693.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,,set of considerations about why societies fail to solve their problems,string,,s e t _ o f _ c o n s i d e r a t i o n s _ a b o u t _ w h y _ s o c i e t i e s _ f a i l _ t o _ s o l v e _ t h e i r _ p r o b l e m s,string,
49,103110,JaredDiamond_2003_404.95_409.56,4.61,404.95,409.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,,question of how political economic social cultural attitudes play into this,string,,q u e s t i o n _ o f _ h o w _ p o l i t i c a l _ e c o n o m i c _ s o c i a l _ c u l t u r a l _ a t t i t u d e s _ p l a y _ i n t o _ t h i s,string,
262,110960,JaredDiamond_2013_905.11_909.26,4.15,905.11,909.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,, attributes that increase with age include experience ,string,,_ a t t r i b u t e s _ t h a t _ i n c r e a s e _ w i t h _ a g e _ i n c l u d e _ e x p e r i e n c e _,string,
39,103100,JaredDiamond_2003_329.96_331.74,1.78,329.96,331.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,, from mine waste,string,,_ f r o m _ m i n e _ w a s t e,string,
230,110928,JaredDiamond_2013_693.7_700.92,7.22,693.7,700.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,,can now multiply eight digit numbers accurately and instantly with a pocket calculator  conversely i at age,string,,c a n _ n o w _ m u l t i p l y _ e i g h t _ d i g i t _ n u m b e r s _ a c c u r a t e l y _ a n d _ i n s t a n t l y _ w i t h _ a _ p o c k e t _ c a l c u l a t o r _ _ c o n v e r s e l y _ i _ a t _ a g e,string,
100,103161,JaredDiamond_2003_779.99_794.34,14.35,779.99,794.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,, obvious that the elite in the business world correctly perceive that they can advance their short term interest by doing things that are good for them but bad for society as a whole  such as draining a few billion dollars out of enron and,string,,_ o b v i o u s _ t h a t _ t h e _ e l i t e _ i n _ t h e _ b u s i n e s s _ w o r l d _ c o r r e c t l y _ p e r c e i v e _ t h a t _ t h e y _ c a n _ a d v a n c e _ t h e i r _ s h o r t _ t e r m _ i n t e r e s t _ b y _ d o i n g _ t h i n g s _ t h a t _ a r e _ g o o d _ f o r _ t h e m _ b u t _ b a d _ f o r _ s o c i e t y _ a s _ a _ w h o l e _ _ s u c h _ a s _ d r a i n i n g _ a _ f e w _ b i l l i o n _ d o l l a r s _ o u t _ o f _ e n r o n _ a n d,string,
35,103096,JaredDiamond_2003_305.02_307.94,2.92,305.02,307.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2003.sph,sph,,JaredDiamond_2003,string,, for the past five years i 've been taking my wife and kids,string,,_ f o r _ t h e _ p a s t _ f i v e _ y e a r s _ i _ ' v e _ b e e n _ t a k i n g _ m y _ w i f e _ a n d _ k i d s,string,
229,110927,JaredDiamond_2013_688.33_694.19,5.86,688.33,694.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,,today though those skills are utterly useless because any idiot,string,,t o d a y _ t h o u g h _ t h o s e _ s k i l l s _ a r e _ u t t e r l y _ u s e l e s s _ b e c a u s e _ a n y _ i d i o t,string,
193,110891,JaredDiamond_2013_450.19_459,8.81,450.19,459.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,, for example if only one donor heart becomes available for transplant or if a surgeon has time to operate on only a certain number of patients,string,,_ f o r _ e x a m p l e _ i f _ o n l y _ o n e _ d o n o r _ h e a r t _ b e c o m e s _ a v a i l a b l e _ f o r _ t r a n s p l a n t _ o r _ i f _ a _ s u r g e o n _ h a s _ t i m e _ t o _ o p e r a t e _ o n _ o n l y _ a _ c e r t a i n _ n u m b e r _ o f _ p a t i e n t s,string,
141,110839,JaredDiamond_2013_80.97_86.54,5.57,80.97,86.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaredDiamond_2013.sph,sph,,JaredDiamond_2013,string,,are far more diverse than are our modern  recent big societies ,string,,a r e _ f a r _ m o r e _ d i v e r s e _ t h a n _ a r e _ o u r _ m o d e r n _ _ r e c e n t _ b i g _ s o c i e t i e s _,string,
