Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,192331,QuyenNguyen_2011P_595.01_599.9,4.89,595.01,599.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,who amongst us hasn 't had swollen lymph nodes with a cold  that doesn 't mean that there 's,string,,w h o _ a m o n g s t _ u s _ h a s n _ ' t _ h a d _ s w o l l e n _ l y m p h _ n o d e s _ w i t h _ a _ c o l d _ _ t h a t _ d o e s n _ ' t _ m e a n _ t h a t _ t h e r e _ ' s,string,
42,192289,QuyenNguyen_2011P_287.06_293.86,6.8,287.06,293.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,couple other spots where the margins are positive there 's still cancer in your patient,string,,c o u p l e _ o t h e r _ s p o t s _ w h e r e _ t h e _ m a r g i n s _ a r e _ p o s i t i v e _ t h e r e _ ' s _ s t i l l _ c a n c e r _ i n _ y o u r _ p a t i e n t,string,
94,192341,QuyenNguyen_2011P_660.06_666.98,6.92,660.06,666.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,in the setting of prostate cancer  up to sixty percent of men after prostate cancer surgery,string,,i n _ t h e _ s e t t i n g _ o f _ p r o s t a t e _ c a n c e r _ _ u p _ t o _ s i x t y _ p e r c e n t _ o f _ m e n _ a f t e r _ p r o s t a t e _ c a n c e r _ s u r g e r y,string,
65,192312,QuyenNguyen_2011P_461.81_465.48,3.67,461.81,465.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,bright  it actually can shine through tissue,string,,b r i g h t _ _ i t _ a c t u a l l y _ c a n _ s h i n e _ t h r o u g h _ t i s s u e,string,
80,192327,QuyenNguyen_2011P_575.52_580.28,4.76,575.52,580.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, it does have gas so that takes more time patients are still on the operating room table ,string,,_ i t _ d o e s _ h a v e _ g a s _ s o _ t h a t _ t a k e s _ m o r e _ t i m e _ p a t i e n t s _ a r e _ s t i l l _ o n _ t h e _ o p e r a t i n g _ r o o m _ t a b l e _,string,
45,192292,QuyenNguyen_2011P_315.43_321.92,6.49,315.43,321.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, i mean in many ways the way that we 're doing it we 're still operating in the dark ,string,,_ i _ m e a n _ i n _ m a n y _ w a y s _ t h e _ w a y _ t h a t _ w e _ ' r e _ d o i n g _ i t _ w e _ ' r e _ s t i l l _ o p e r a t i n g _ i n _ t h e _ d a r k _,string,
2,192249,QuyenNguyen_2011P_29.81_39.63,9.82,29.81,39.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, who working late in the lab one night  makes an earthshaking discovery  and voila  overnight everything 's changed,string,,_ w h o _ w o r k i n g _ l a t e _ i n _ t h e _ l a b _ o n e _ n i g h t _ _ m a k e s _ a n _ e a r t h s h a k i n g _ d i s c o v e r y _ _ a n d _ v o i l a _ _ o v e r n i g h t _ e v e r y t h i n g _ ' s _ c h a n g e d,string,
85,192332,QuyenNguyen_2011P_601.27_605.78,4.51,601.27,605.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, well with our technology  the surgeon is able to tell immediately,string,,_ w e l l _ w i t h _ o u r _ t e c h n o l o g y _ _ t h e _ s u r g e o n _ i s _ a b l e _ t o _ t e l l _ i m m e d i a t e l y,string,
9,192256,QuyenNguyen_2011P_75.13_83.42,8.29,75.13,83.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, surgeries have always started so early in the morning to take advantage of daylight hours and if you look at historical pictures of the early operating rooms,string,,_ s u r g e r i e s _ h a v e _ a l w a y s _ s t a r t e d _ s o _ e a r l y _ i n _ t h e _ m o r n i n g _ t o _ t a k e _ a d v a n t a g e _ o f _ d a y l i g h t _ h o u r s _ a n d _ i f _ y o u _ l o o k _ a t _ h i s t o r i c a l _ p i c t u r e s _ o f _ t h e _ e a r l y _ o p e r a t i n g _ r o o m s,string,
8,192255,QuyenNguyen_2011P_65.31_75.17,9.86,65.31,75.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,when i make an incision inside a patient 's body it 's dark we need to shine light to see what we 're doing  and this is why traditionally,string,,w h e n _ i _ m a k e _ a n _ i n c i s i o n _ i n s i d e _ a _ p a t i e n t _ ' s _ b o d y _ i t _ ' s _ d a r k _ w e _ n e e d _ t o _ s h i n e _ l i g h t _ t o _ s e e _ w h a t _ w e _ ' r e _ d o i n g _ _ a n d _ t h i s _ i s _ w h y _ t r a d i t i o n a l l y,string,
50,192297,QuyenNguyen_2011P_351.63_355.72,4.09,351.63,355.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, and it 's basically very sticky to every tissue in your body ,string,,_ a n d _ i t _ ' s _ b a s i c a l l y _ v e r y _ s t i c k y _ t o _ e v e r y _ t i s s u e _ i n _ y o u r _ b o d y _,string,
116,192363,QuyenNguyen_2011P_812.76_814.51,1.75,812.76,814.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,now you do,string,,n o w _ y o u _ d o,string,
78,192325,QuyenNguyen_2011P_551.36_561.48,10.12,551.36,561.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, but sentinel lymph node the way that we do it today is kind of like having a road map just to know where to go so if you 're driving on the freeway and you want to know where 's the next ,string,,_ b u t _ s e n t i n e l _ l y m p h _ n o d e _ t h e _ w a y _ t h a t _ w e _ d o _ i t _ t o d a y _ i s _ k i n d _ o f _ l i k e _ h a v i n g _ a _ r o a d _ m a p _ j u s t _ t o _ k n o w _ w h e r e _ t o _ g o _ s o _ i f _ y o u _ ' r e _ d r i v i n g _ o n _ t h e _ f r e e w a y _ a n d _ y o u _ w a n t _ t o _ k n o w _ w h e r e _ ' s _ t h e _ n e x t _,string,
134,192381,QuyenNguyen_2011P_915.46_920.57,5.11,915.46,920.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,is not a single breakthrough it is not,string,,i s _ n o t _ a _ s i n g l e _ b r e a k t h r o u g h _ i t _ i s _ n o t,string,
