Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,192274,QuyenNguyen_2011P_190.15_200.08,9.93,190.15,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,i don 't care if it has this gene or that gene or if it has this protein or that protein it 's in the jar it 's done it 's out  you 're cured of cancer ,string,,i _ d o n _ ' t _ c a r e _ i f _ i t _ h a s _ t h i s _ g e n e _ o r _ t h a t _ g e n e _ o r _ i f _ i t _ h a s _ t h i s _ p r o t e i n _ o r _ t h a t _ p r o t e i n _ i t _ ' s _ i n _ t h e _ j a r _ i t _ ' s _ d o n e _ i t _ ' s _ o u t _ _ y o u _ ' r e _ c u r e d _ o f _ c a n c e r _,string,
114,192361,QuyenNguyen_2011P_801.18_802.45,1.27,801.18,802.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, now you do,string,,_ n o w _ y o u _ d o,string,
13,192260,QuyenNguyen_2011P_105.14_108.93,3.79,105.14,108.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, room is here it is on the top of the building,string,,_ r o o m _ i s _ h e r e _ i t _ i s _ o n _ t h e _ t o p _ o f _ t h e _ b u i l d i n g,string,
90,192337,QuyenNguyen_2011P_633.68_642.9,9.22,633.68,642.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,in surgery  it 's important to know what to cut out  but equally important is to preserve things,string,,i n _ s u r g e r y _ _ i t _ ' s _ i m p o r t a n t _ t o _ k n o w _ w h a t _ t o _ c u t _ o u t _ _ b u t _ e q u a l l y _ i m p o r t a n t _ i s _ t o _ p r e s e r v e _ t h i n g s,string,
82,192329,QuyenNguyen_2011P_583.61_587.57,3.96,583.61,587.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,so with our technology  we can tell right away ,string,,s o _ w i t h _ o u r _ t e c h n o l o g y _ _ w e _ c a n _ t e l l _ r i g h t _ a w a y _,string,
26,192273,QuyenNguyen_2011P_180.56_190.15,9.59,180.56,190.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,well if cancer can be caught early enough such that someone can have their cancer taken out  excised with surgery ,string,,w e l l _ i f _ c a n c e r _ c a n _ b e _ c a u g h t _ e a r l y _ e n o u g h _ s u c h _ t h a t _ s o m e o n e _ c a n _ h a v e _ t h e i r _ c a n c e r _ t a k e n _ o u t _ _ e x c i s e d _ w i t h _ s u r g e r y _,string,
128,192375,QuyenNguyen_2011P_879.75_885.83,6.08,879.75,885.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,, molecule for one time use  understandably the majority of the medical industry,string,,_ m o l e c u l e _ f o r _ o n e _ t i m e _ u s e _ _ u n d e r s t a n d a b l y _ t h e _ m a j o r i t y _ o f _ t h e _ m e d i c a l _ i n d u s t r y,string,
16,192263,QuyenNguyen_2011P_122.14_129.97,7.83,122.14,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,that are made for the operating room  we have an opportunity to bring in other kinds of lights lights that can allow,string,,t h a t _ a r e _ m a d e _ f o r _ t h e _ o p e r a t i n g _ r o o m _ _ w e _ h a v e _ a n _ o p p o r t u n i t y _ t o _ b r i n g _ i n _ o t h e r _ k i n d s _ o f _ l i g h t s _ l i g h t s _ t h a t _ c a n _ a l l o w,string,
59,192306,QuyenNguyen_2011P_419.56_425.23,5.67,419.56,425.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,and now boom the tumor labels itself and it gets fluorescent,string,,a n d _ n o w _ b o o m _ t h e _ t u m o r _ l a b e l s _ i t s e l f _ a n d _ i t _ g e t s _ f l u o r e s c e n t,string,
125,192372,QuyenNguyen_2011P_859.4_866.63,7.23,859.4,866.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/QuyenNguyen_2011P.sph,sph,,QuyenNguyen_2011P,string,,along with development of the instrumentation that allows us to see this sort of fluorescence,string,,a l o n g _ w i t h _ d e v e l o p m e n t _ o f _ t h e _ i n s t r u m e n t a t i o n _ t h a t _ a l l o w s _ u s _ t o _ s e e _ t h i s _ s o r t _ o f _ f l u o r e s c e n c e,string,
