Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
15,20888,JamesGreen_2015P_100.22_108.12,7.9,100.22,108.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,, at those three elements i didn 't believe that they were beyond earth in any length of time and for any real quantity ,string,,_ a t _ t h o s e _ t h r e e _ e l e m e n t s _ i _ d i d n _ ' t _ b e l i e v e _ t h a t _ t h e y _ w e r e _ b e y o n d _ e a r t h _ i n _ a n y _ l e n g t h _ o f _ t i m e _ a n d _ f o r _ a n y _ r e a l _ q u a n t i t y _,string,
22,20895,JamesGreen_2015P_137.7_147.07,9.37,137.7,147.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,so when we look out into the solar system where are the possibilities  we 're concentrating our attention on four locations ,string,,s o _ w h e n _ w e _ l o o k _ o u t _ i n t o _ t h e _ s o l a r _ s y s t e m _ w h e r e _ a r e _ t h e _ p o s s i b i l i t i e s _ _ w e _ ' r e _ c o n c e n t r a t i n g _ o u r _ a t t e n t i o n _ o n _ f o u r _ l o c a t i o n s _,string,
49,20922,JamesGreen_2015P_323.62_328.47,4.85,323.62,328.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,so what are we going to do next we 're going to launch a series of missions,string,,s o _ w h a t _ a r e _ w e _ g o i n g _ t o _ d o _ n e x t _ w e _ ' r e _ g o i n g _ t o _ l a u n c h _ a _ s e r i e s _ o f _ m i s s i o n s,string,
90,20963,JamesGreen_2015P_532.66_540.41,7.75,532.66,540.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,life started here on earth  we believe after about the first five hundred million and look where we are,string,,l i f e _ s t a r t e d _ h e r e _ o n _ e a r t h _ _ w e _ b e l i e v e _ a f t e r _ a b o u t _ t h e _ f i r s t _ f i v e _ h u n d r e d _ m i l l i o n _ a n d _ l o o k _ w h e r e _ w e _ a r e,string,
91,20964,JamesGreen_2015P_540.82_544.25,3.43,540.82,544.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,these moons are fabulous moons,string,,t h e s e _ m o o n s _ a r e _ f a b u l o u s _ m o o n s,string,
98,20971,JamesGreen_2015P_577.61_579.37,1.76,577.61,579.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,is not liquid water,string,,i s _ n o t _ l i q u i d _ w a t e r,string,
47,20920,JamesGreen_2015P_305.01_315.89,10.88,305.01,315.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,it tells us that mars has all the ingredients necessary for life in its past it had perhaps two thirds of its northern hemisphere there was an ocean ,string,,i t _ t e l l s _ u s _ t h a t _ m a r s _ h a s _ a l l _ t h e _ i n g r e d i e n t s _ n e c e s s a r y _ f o r _ l i f e _ i n _ i t s _ p a s t _ i t _ h a d _ p e r h a p s _ t w o _ t h i r d s _ o f _ i t s _ n o r t h e r n _ h e m i s p h e r e _ t h e r e _ w a s _ a n _ o c e a n _,string,
9,20882,JamesGreen_2015P_73.63_74.96,1.33,73.63,74.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,things that make us,string,,t h i n g s _ t h a t _ m a k e _ u s,string,
88,20961,JamesGreen_2015P_522.54_529.94,7.4,522.54,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,this is a fabulous set of discoveries because these moons have been in this environment like that,string,,t h i s _ i s _ a _ f a b u l o u s _ s e t _ o f _ d i s c o v e r i e s _ b e c a u s e _ t h e s e _ m o o n s _ h a v e _ b e e n _ i n _ t h i s _ e n v i r o n m e n t _ l i k e _ t h a t,string,
71,20944,JamesGreen_2015P_453.17_454.97,1.8,453.17,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,,with perhaps the right organic,string,,w i t h _ p e r h a p s _ t h e _ r i g h t _ o r g a n i c,string,
82,20955,JamesGreen_2015P_504.93_506.02,1.09,504.93,506.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesGreen_2015P.sph,sph,,JamesGreen_2015P,string,, exactly,string,,_ e x a c t l y,string,
