Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,89442,JasonMcCue_2012G_325.13_331.59,6.46,325.13,331.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,, in northern ireland we have to interact and engage with those different,string,,_ i n _ n o r t h e r n _ i r e l a n d _ w e _ h a v e _ t o _ i n t e r a c t _ a n d _ e n g a g e _ w i t h _ t h o s e _ d i f f e r e n t,string,
74,89462,JasonMcCue_2012G_456.28_464.12,7.84,456.28,464.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,bombing  she 's going to find out that she gets a pitiful amount of money off our,string,,b o m b i n g _ _ s h e _ ' s _ g o i n g _ t o _ f i n d _ o u t _ t h a t _ s h e _ g e t s _ a _ p i t i f u l _ a m o u n t _ o f _ m o n e y _ o f f _ o u r,string,
65,89453,JasonMcCue_2012G_406.88_412.47,5.59,406.88,412.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,probably kick himself for years to come that he didn 't take that seat,string,,p r o b a b l y _ k i c k _ h i m s e l f _ f o r _ y e a r s _ t o _ c o m e _ t h a t _ h e _ d i d n _ ' t _ t a k e _ t h a t _ s e a t,string,
138,89526,JasonMcCue_2012G_905.08_914,8.92,905.08,914.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,, importantly  it takes the war to their homelands and not onto our shore  and we 're looking at the causes  the last one i wanted to talk about was dialogue,string,,_ i m p o r t a n t l y _ _ i t _ t a k e s _ t h e _ w a r _ t o _ t h e i r _ h o m e l a n d s _ a n d _ n o t _ o n t o _ o u r _ s h o r e _ _ a n d _ w e _ ' r e _ l o o k i n g _ a t _ t h e _ c a u s e s _ _ t h e _ l a s t _ o n e _ i _ w a n t e d _ t o _ t a l k _ a b o u t _ w a s _ d i a l o g u e,string,
15,89403,JasonMcCue_2012G_97.28_103.98,6.7,97.28,103.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,terrorism as though it was a global brand say coca cola both are fairly bad for your health,string,,t e r r o r i s m _ a s _ t h o u g h _ i t _ w a s _ a _ g l o b a l _ b r a n d _ s a y _ c o c a _ c o l a _ b o t h _ a r e _ f a i r l y _ b a d _ f o r _ y o u r _ h e a l t h,string,
17,89405,JasonMcCue_2012G_109.58_118.59,9.01,109.58,118.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,it as a brand in those ways what you 'll come to realize is  it 's a pretty flawed product as we 've said it 's pretty bad for your health,string,,i t _ a s _ a _ b r a n d _ i n _ t h o s e _ w a y s _ w h a t _ y o u _ ' l l _ c o m e _ t o _ r e a l i z e _ i s _ _ i t _ ' s _ a _ p r e t t y _ f l a w e d _ p r o d u c t _ a s _ w e _ ' v e _ s a i d _ i t _ ' s _ p r e t t y _ b a d _ f o r _ y o u r _ h e a l t h,string,
73,89461,JasonMcCue_2012G_451.63_456.44,4.81,451.63,456.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,, 's a lady over there as well who lost her legs in this,string,,_ ' s _ a _ l a d y _ o v e r _ t h e r e _ a s _ w e l l _ w h o _ l o s t _ h e r _ l e g s _ i n _ t h i s,string,
158,89546,JasonMcCue_2012G_1034.37_1043.14,8.77,1034.37,1043.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,what if actually engagement on poverty and injustice is exactly what the terrorists wanted us to do what if the bombs are just simply wake up calls for us,string,,w h a t _ i f _ a c t u a l l y _ e n g a g e m e n t _ o n _ p o v e r t y _ a n d _ i n j u s t i c e _ i s _ e x a c t l y _ w h a t _ t h e _ t e r r o r i s t s _ w a n t e d _ u s _ t o _ d o _ w h a t _ i f _ t h e _ b o m b s _ a r e _ j u s t _ s i m p l y _ w a k e _ u p _ c a l l s _ f o r _ u s,string,
136,89524,JasonMcCue_2012G_883.2_893.68,10.48,883.2,893.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,so what we 're trying to do is create security and employment by bringing a coastguard along with the fisheries industry  and i can guarantee you as that builds  al shabaab and such likes ,string,,s o _ w h a t _ w e _ ' r e _ t r y i n g _ t o _ d o _ i s _ c r e a t e _ s e c u r i t y _ a n d _ e m p l o y m e n t _ b y _ b r i n g i n g _ a _ c o a s t g u a r d _ a l o n g _ w i t h _ t h e _ f i s h e r i e s _ i n d u s t r y _ _ a n d _ i _ c a n _ g u a r a n t e e _ y o u _ a s _ t h a t _ b u i l d s _ _ a l _ s h a b a a b _ a n d _ s u c h _ l i k e s _,string,
154,89542,JasonMcCue_2012G_1008.92_1017.36,8.44,1008.92,1017.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonMcCue_2012G.sph,sph,,JasonMcCue_2012G,string,,if i was to leave you with some big questions here which may change one 's perception to it and who knows what thoughts and responses will come out of it,string,,i f _ i _ w a s _ t o _ l e a v e _ y o u _ w i t h _ s o m e _ b i g _ q u e s t i o n s _ h e r e _ w h i c h _ m a y _ c h a n g e _ o n e _ ' s _ p e r c e p t i o n _ t o _ i t _ a n d _ w h o _ k n o w s _ w h a t _ t h o u g h t s _ a n d _ r e s p o n s e s _ w i l l _ c o m e _ o u t _ o f _ i t,string,
