Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
116,146930,MinaBissell_2012G_923.08_924.9,1.82,923.08,924.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,'d like to submit to,string,,' d _ l i k e _ t o _ s u b m i t _ t o,string,
38,146852,MinaBissell_2012G_302.77_307.25,4.48,302.77,307.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,and the context which surrounds those cells,string,,a n d _ t h e _ c o n t e x t _ w h i c h _ s u r r o u n d s _ t h o s e _ c e l l s,string,
14,146828,MinaBissell_2012G_113.07_122.31,9.24,113.07,122.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,it could  it has the genetic information you all remember dolly it came from a single mammary cell so why doesn 't it do it,string,,i t _ c o u l d _ _ i t _ h a s _ t h e _ g e n e t i c _ i n f o r m a t i o n _ y o u _ a l l _ r e m e m b e r _ d o l l y _ i t _ c a m e _ f r o m _ a _ s i n g l e _ m a m m a r y _ c e l l _ s o _ w h y _ d o e s n _ ' t _ i t _ d o _ i t,string,
118,146932,MinaBissell_2012G_932.96_936.55,3.59,932.96,936.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,but we know nothing  but nothing ,string,,b u t _ w e _ k n o w _ n o t h i n g _ _ b u t _ n o t h i n g _,string,
43,146857,MinaBissell_2012G_332.81_343,10.19,332.81,343.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,so we decided that what we like to do is take just a bit of that mammary gland which is called an acinus where there are all these little things,string,,s o _ w e _ d e c i d e d _ t h a t _ w h a t _ w e _ l i k e _ t o _ d o _ i s _ t a k e _ j u s t _ a _ b i t _ o f _ t h a t _ m a m m a r y _ g l a n d _ w h i c h _ i s _ c a l l e d _ a n _ a c i n u s _ w h e r e _ t h e r e _ a r e _ a l l _ t h e s e _ l i t t l e _ t h i n g s,string,
6,146820,MinaBissell_2012G_64.5_73.82,9.32,64.5,73.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,so to begin with  however  i have to give you a very very quick lesson in developmental biology,string,,s o _ t o _ b e g i n _ w i t h _ _ h o w e v e r _ _ i _ h a v e _ t o _ g i v e _ y o u _ a _ v e r y _ v e r y _ q u i c k _ l e s s o n _ i n _ d e v e l o p m e n t a l _ b i o l o g y,string,
12,146826,MinaBissell_2012G_99.34_104.97,5.63,99.34,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,all have the same genetic information  so how did his nose,string,,a l l _ h a v e _ t h e _ s a m e _ g e n e t i c _ i n f o r m a t i o n _ _ s o _ h o w _ d i d _ h i s _ n o s e,string,
62,146876,MinaBissell_2012G_504.84_515.52,10.68,504.84,515.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,, extracellular matrix in it we put the cells in it and lo and behold in about four days they got reorganized and on the right is what we can make in culture,string,,_ e x t r a c e l l u l a r _ m a t r i x _ i n _ i t _ w e _ p u t _ t h e _ c e l l s _ i n _ i t _ a n d _ l o _ a n d _ b e h o l d _ i n _ a b o u t _ f o u r _ d a y s _ t h e y _ g o t _ r e o r g a n i z e d _ a n d _ o n _ t h e _ r i g h t _ i s _ w h a t _ w e _ c a n _ m a k e _ i n _ c u l t u r e,string,
81,146895,MinaBissell_2012G_660.78_671.23,10.45,660.78,671.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,and these conclusions say that growth and malignant behavior is regulated at the level of tissue organization and ,string,,a n d _ t h e s e _ c o n c l u s i o n s _ s a y _ t h a t _ g r o w t h _ a n d _ m a l i g n a n t _ b e h a v i o r _ i s _ r e g u l a t e d _ a t _ t h e _ l e v e l _ o f _ t i s s u e _ o r g a n i z a t i o n _ a n d _,string,
99,146913,MinaBissell_2012G_780.01_790.08,10.07,780.01,790.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MinaBissell_2012G.sph,sph,,MinaBissell_2012G,string,,post doc in the lab who is a physicist asked me what do the cells do when you put them in what do they do in the beginning when they they do i said i don 't know we couldn 't look at them we didn 't ,string,,p o s t _ d o c _ i n _ t h e _ l a b _ w h o _ i s _ a _ p h y s i c i s t _ a s k e d _ m e _ w h a t _ d o _ t h e _ c e l l s _ d o _ w h e n _ y o u _ p u t _ t h e m _ i n _ w h a t _ d o _ t h e y _ d o _ i n _ t h e _ b e g i n n i n g _ w h e n _ t h e y _ t h e y _ d o _ i _ s a i d _ i _ d o n _ ' t _ k n o w _ w e _ c o u l d n _ ' t _ l o o k _ a t _ t h e m _ w e _ d i d n _ ' t _,string,
