Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,93304,AnupamMishra_2009I_88.71_93.54,4.83,88.71,93.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,used here there are a number of techniques to,string,,u s e d _ h e r e _ t h e r e _ a r e _ a _ n u m b e r _ o f _ t e c h n i q u e s _ t o,string,
87,93381,AnupamMishra_2009I_604.98_606.32,1.34,604.98,606.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,they,string,,t h e y,string,
39,93333,AnupamMishra_2009I_256.69_263.34,6.65,256.69,263.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,canals  you can see a modern road  hardly fifty years old,string,,c a n a l s _ _ y o u _ c a n _ s e e _ a _ m o d e r n _ r o a d _ _ h a r d l y _ f i f t y _ y e a r s _ o l d,string,
113,93407,AnupamMishra_2009I_845.18_846.8,1.62,845.18,846.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,not in the town,string,,n o t _ i n _ t h e _ t o w n,string,
78,93372,AnupamMishra_2009I_532.01_538.38,6.37,532.01,538.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,dried up of course during the summer period  but you can see how,string,,d r i e d _ u p _ o f _ c o u r s e _ d u r i n g _ t h e _ s u m m e r _ p e r i o d _ _ b u t _ y o u _ c a n _ s e e _ h o w,string,
84,93378,AnupamMishra_2009I_565.28_576.33,11.05,565.28,576.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,, in the town will know that this elephant has drowned  so water will be there for seven months or nine months or twelve months  and then they will come and worship,string,,_ i n _ t h e _ t o w n _ w i l l _ k n o w _ t h a t _ t h i s _ e l e p h a n t _ h a s _ d r o w n e d _ _ s o _ w a t e r _ w i l l _ b e _ t h e r e _ f o r _ s e v e n _ m o n t h s _ o r _ n i n e _ m o n t h s _ o r _ t w e l v e _ m o n t h s _ _ a n d _ t h e n _ t h e y _ w i l l _ c o m e _ a n d _ w o r s h i p,string,
56,93350,AnupamMishra_2009I_381.09_390.35,9.26,381.09,390.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,they said that throw away your traditional systems  these new cement tanks will supply you piped water  it 's a dream ,string,,t h e y _ s a i d _ t h a t _ t h r o w _ a w a y _ y o u r _ t r a d i t i o n a l _ s y s t e m s _ _ t h e s e _ n e w _ c e m e n t _ t a n k s _ w i l l _ s u p p l y _ y o u _ p i p e d _ w a t e r _ _ i t _ ' s _ a _ d r e a m _,string,
66,93360,AnupamMishra_2009I_461.71_470.88,9.17,461.71,470.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,colorful life flourished in these areas you won 't find water in this slide but it is invisible ,string,,c o l o r f u l _ l i f e _ f l o u r i s h e d _ i n _ t h e s e _ a r e a s _ y o u _ w o n _ ' t _ f i n d _ w a t e r _ i n _ t h i s _ s l i d e _ b u t _ i t _ i s _ i n v i s i b l e _,string,
72,93366,AnupamMishra_2009I_498.82_504.94,6.12,498.82,504.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,beautiful water bodies around this town and what we call private,string,,b e a u t i f u l _ w a t e r _ b o d i e s _ a r o u n d _ t h i s _ t o w n _ a n d _ w h a t _ w e _ c a l l _ p r i v a t e,string,
86,93380,AnupamMishra_2009I_590.18_597.05,6.87,590.18,597.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,the reputation in desert of this small water water body is that it never dries up,string,,t h e _ r e p u t a t i o n _ i n _ d e s e r t _ o f _ t h i s _ s m a l l _ w a t e r _ w a t e r _ b o d y _ i s _ t h a t _ i t _ n e v e r _ d r i e s _ u p,string,
132,93426,AnupamMishra_2009I_1013.81_1018.96,5.15,1013.81,1018.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,,years ago if it is there it can be done right now  otherwise it can 't be done,string,,y e a r s _ a g o _ i f _ i t _ i s _ t h e r e _ i t _ c a n _ b e _ d o n e _ r i g h t _ n o w _ _ o t h e r w i s e _ i t _ c a n _ ' t _ b e _ d o n e,string,
83,93377,AnupamMishra_2009I_554.81_565.38,10.57,554.81,565.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,, filling this tank it will submerge these beautiful statues in what we call in english today mass communication this was for mass communication  everybody ,string,,_ f i l l i n g _ t h i s _ t a n k _ i t _ w i l l _ s u b m e r g e _ t h e s e _ b e a u t i f u l _ s t a t u e s _ i n _ w h a t _ w e _ c a l l _ i n _ e n g l i s h _ t o d a y _ m a s s _ c o m m u n i c a t i o n _ t h i s _ w a s _ f o r _ m a s s _ c o m m u n i c a t i o n _ _ e v e r y b o d y _,string,
97,93391,AnupamMishra_2009I_701.99_706.2,4.21,701.99,706.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnupamMishra_2009I.sph,sph,,AnupamMishra_2009I,string,, please come to our area of six centimeters  we can give you water,string,,_ p l e a s e _ c o m e _ t o _ o u r _ a r e a _ o f _ s i x _ c e n t i m e t e r s _ _ w e _ c a n _ g i v e _ y o u _ w a t e r,string,
