Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
14,210239,DavidSedlak_2015X_105.65_116.07,10.42,105.65,116.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,a similar drama is playing out today in so paulo brazil where the main reservoir for the city has gone from being completely full in two thousand and ten to being nearly ,string,,a _ s i m i l a r _ d r a m a _ i s _ p l a y i n g _ o u t _ t o d a y _ i n _ s o _ p a u l o _ b r a z i l _ w h e r e _ t h e _ m a i n _ r e s e r v o i r _ f o r _ t h e _ c i t y _ h a s _ g o n e _ f r o m _ b e i n g _ c o m p l e t e l y _ f u l l _ i n _ t w o _ t h o u s a n d _ a n d _ t e n _ t o _ b e i n g _ n e a r l y _,string,
90,210315,DavidSedlak_2015X_708.44_718.71,10.27,708.44,718.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,this picture shows you the largest seawater desalination plant in the western hemisphere that 's currently being built north of san diego  compared to the seawater ,string,,t h i s _ p i c t u r e _ s h o w s _ y o u _ t h e _ l a r g e s t _ s e a w a t e r _ d e s a l i n a t i o n _ p l a n t _ i n _ t h e _ w e s t e r n _ h e m i s p h e r e _ t h a t _ ' s _ c u r r e n t l y _ b e i n g _ b u i l t _ n o r t h _ o f _ s a n _ d i e g o _ _ c o m p a r e d _ t o _ t h e _ s e a w a t e r _,string,
69,210294,DavidSedlak_2015X_558.08_561.24,3.16,558.08,561.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,, water supplies that we regularly drink all the time,string,,_ w a t e r _ s u p p l i e s _ t h a t _ w e _ r e g u l a r l y _ d r i n k _ a l l _ t h e _ t i m e,string,
28,210253,DavidSedlak_2015X_242.74_252.95,10.21,242.74,252.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,the first source of local water supply that we need to develop to solve our urban water problem will flow with the rainwater that falls in our cities ,string,,t h e _ f i r s t _ s o u r c e _ o f _ l o c a l _ w a t e r _ s u p p l y _ t h a t _ w e _ n e e d _ t o _ d e v e l o p _ t o _ s o l v e _ o u r _ u r b a n _ w a t e r _ p r o b l e m _ w i l l _ f l o w _ w i t h _ t h e _ r a i n w a t e r _ t h a t _ f a l l s _ i n _ o u r _ c i t i e s _,string,
103,210328,DavidSedlak_2015X_803.59_804.88,1.29,803.59,804.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,this is the system,string,,t h i s _ i s _ t h e _ s y s t e m,string,
75,210300,DavidSedlak_2015X_604.87_608.63,3.76,604.87,608.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,, riverside county to the drinking water supply of orange county,string,,_ r i v e r s i d e _ c o u n t y _ t o _ t h e _ d r i n k i n g _ w a t e r _ s u p p l y _ o f _ o r a n g e _ c o u n t y,string,
1,210226,DavidSedlak_2015X_22.09_29.82,7.73,22.09,29.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,for example  during the great depression they created the hoover dam  which in turn created lake mead and made it,string,,f o r _ e x a m p l e _ _ d u r i n g _ t h e _ g r e a t _ d e p r e s s i o n _ t h e y _ c r e a t e d _ t h e _ h o o v e r _ d a m _ _ w h i c h _ i n _ t u r n _ c r e a t e d _ l a k e _ m e a d _ a n d _ m a d e _ i t,string,
12,210237,DavidSedlak_2015X_97.33_104.94,7.61,97.33,104.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,in the year two thousand and seven  the third largest city in australia brisbane came within six months of running out,string,,i n _ t h e _ y e a r _ t w o _ t h o u s a n d _ a n d _ s e v e n _ _ t h e _ t h i r d _ l a r g e s t _ c i t y _ i n _ a u s t r a l i a _ b r i s b a n e _ c a m e _ w i t h i n _ s i x _ m o n t h s _ o f _ r u n n i n g _ o u t,string,
94,210319,DavidSedlak_2015X_734.58_744.04,9.46,734.58,744.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,,among the different choices we have it 's probably the most  energy intensive and potentially environmentally damaging of the options to create a local water supply ,string,,a m o n g _ t h e _ d i f f e r e n t _ c h o i c e s _ w e _ h a v e _ i t _ ' s _ p r o b a b l y _ t h e _ m o s t _ _ e n e r g y _ i n t e n s i v e _ a n d _ p o t e n t i a l l y _ e n v i r o n m e n t a l l y _ d a m a g i n g _ o f _ t h e _ o p t i o n s _ t o _ c r e a t e _ a _ l o c a l _ w a t e r _ s u p p l y _,string,
77,210302,DavidSedlak_2015X_619.21_624.99,5.78,619.21,624.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSedlak_2015X.sph,sph,,DavidSedlak_2015X,string,, about forty billion gallons a year of wastewater through the two stage advanced treatment process i was telling,string,,_ a b o u t _ f o r t y _ b i l l i o n _ g a l l o n s _ a _ y e a r _ o f _ w a s t e w a t e r _ t h r o u g h _ t h e _ t w o _ s t a g e _ a d v a n c e d _ t r e a t m e n t _ p r o c e s s _ i _ w a s _ t e l l i n g,string,
