Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
111,130415,WilliamUry_2010X_651.69_652.87,1.18,651.69,652.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,, but if i walk ,string,,_ b u t _ i f _ i _ w a l k _,string,
155,130459,WilliamUry_2010X_967.02_973.13,6.11,967.02,973.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,path right now is like an acorn it 's still in its early phase  what would the oak tree look like when,string,,p a t h _ r i g h t _ n o w _ i s _ l i k e _ a n _ a c o r n _ i t _ ' s _ s t i l l _ i n _ i t s _ e a r l y _ p h a s e _ _ w h a t _ w o u l d _ t h e _ o a k _ t r e e _ l o o k _ l i k e _ w h e n,string,
144,130448,WilliamUry_2010X_900_904.02,4.02,900.0,904.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,, meal in her home they sit on the floor she doesn 't even have a tablecloth ,string,,_ m e a l _ i n _ h e r _ h o m e _ t h e y _ s i t _ o n _ t h e _ f l o o r _ s h e _ d o e s n _ ' t _ e v e n _ h a v e _ a _ t a b l e c l o t h _,string,
75,130379,WilliamUry_2010X_451.06_463.37,12.31,451.06,463.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,is it the number of deaths there are a hundred times more people who die in a conflict in africa than in the middle east  no it 's because of the story because we feel personally involved in that story ,string,,i s _ i t _ t h e _ n u m b e r _ o f _ d e a t h s _ t h e r e _ a r e _ a _ h u n d r e d _ t i m e s _ m o r e _ p e o p l e _ w h o _ d i e _ i n _ a _ c o n f l i c t _ i n _ a f r i c a _ t h a n _ i n _ t h e _ m i d d l e _ e a s t _ _ n o _ i t _ ' s _ b e c a u s e _ o f _ t h e _ s t o r y _ b e c a u s e _ w e _ f e e l _ p e r s o n a l l y _ i n v o l v e d _ i n _ t h a t _ s t o r y _,string,
32,130336,WilliamUry_2010X_183.44_191.05,7.61,183.44,191.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,about twenty years ago i was in south africa working with the parties in that conflict and i had an extra month so i spent some time,string,,a b o u t _ t w e n t y _ y e a r s _ a g o _ i _ w a s _ i n _ s o u t h _ a f r i c a _ w o r k i n g _ w i t h _ t h e _ p a r t i e s _ i n _ t h a t _ c o n f l i c t _ a n d _ i _ h a d _ a n _ e x t r a _ m o n t h _ s o _ i _ s p e n t _ s o m e _ t i m e,string,
110,130414,WilliamUry_2010X_647.27_649.59,2.32,647.27,649.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,you would feel,string,,y o u _ w o u l d _ f e e l,string,
151,130455,WilliamUry_2010X_936.92_943.89,6.97,936.92,943.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,and to change the game you have to change the frame the way we see things to change the frame from,string,,a n d _ t o _ c h a n g e _ t h e _ g a m e _ y o u _ h a v e _ t o _ c h a n g e _ t h e _ f r a m e _ t h e _ w a y _ w e _ s e e _ t h i n g s _ t o _ c h a n g e _ t h e _ f r a m e _ f r o m,string,
56,130360,WilliamUry_2010X_339.32_347.94,8.62,339.32,347.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,and we met in the hague in the peace palace in the same room where the yugoslav war crimes tribunal was taking place,string,,a n d _ w e _ m e t _ i n _ t h e _ h a g u e _ i n _ t h e _ p e a c e _ p a l a c e _ i n _ t h e _ s a m e _ r o o m _ w h e r e _ t h e _ y u g o s l a v _ w a r _ c r i m e s _ t r i b u n a l _ w a s _ t a k i n g _ p l a c e,string,
22,130326,WilliamUry_2010X_132.96_134.83,1.87,132.96,134.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,that 's the question,string,,t h a t _ ' s _ t h e _ q u e s t i o n,string,
19,130323,WilliamUry_2010X_120.4_128.83,8.43,120.4,128.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,and the question is how do we deal with our differences  how do we deal with our deepest differences given the human propensity for conflict,string,,a n d _ t h e _ q u e s t i o n _ i s _ h o w _ d o _ w e _ d e a l _ w i t h _ o u r _ d i f f e r e n c e s _ _ h o w _ d o _ w e _ d e a l _ w i t h _ o u r _ d e e p e s t _ d i f f e r e n c e s _ g i v e n _ t h e _ h u m a n _ p r o p e n s i t y _ f o r _ c o n f l i c t,string,
74,130378,WilliamUry_2010X_450.04_451.06,1.02,450.04,451.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,, this conflict,string,,_ t h i s _ c o n f l i c t,string,
115,130419,WilliamUry_2010X_668.25_674.72,6.47,668.25,674.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamUry_2010X.sph,sph,,WilliamUry_2010X,string,,a path a route think the silk route think the appalachian trail that followed in the,string,,a _ p a t h _ a _ r o u t e _ t h i n k _ t h e _ s i l k _ r o u t e _ t h i n k _ t h e _ a p p a l a c h i a n _ t r a i l _ t h a t _ f o l l o w e d _ i n _ t h e,string,
