Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,170917,YvesMorieux_2015S_196.81_200.02,3.21,196.81,200.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,the one i prefer is rigorous,string,,t h e _ o n e _ i _ p r e f e r _ i s _ r i g o r o u s,string,
60,170954,YvesMorieux_2015S_523.04_528.38,5.34,523.04,528.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,for this process  so in the relay race  since passing the baton is so important,string,,f o r _ t h i s _ p r o c e s s _ _ s o _ i n _ t h e _ r e l a y _ r a c e _ _ s i n c e _ p a s s i n g _ t h e _ b a t o n _ i s _ s o _ i m p o r t a n t,string,
159,219713,YvesMorieux_2013S_261.02_266.02,5.0,261.02,266.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,,what difference did it make in their actions their choices to simplify zero ,string,,w h a t _ d i f f e r e n c e _ d i d _ i t _ m a k e _ i n _ t h e i r _ a c t i o n s _ t h e i r _ c h o i c e s _ t o _ s i m p l i f y _ z e r o _,string,
52,170946,YvesMorieux_2015S_463.6_465.38,1.78,463.6,465.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,appears,string,,a p p e a r s,string,
14,170908,YvesMorieux_2015S_133.32_139.36,6.04,133.32,139.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,the problems that we 're facing at the moment all ,string,,t h e _ p r o b l e m s _ t h a t _ w e _ ' r e _ f a c i n g _ a t _ t h e _ m o m e n t _ a l l _,string,
24,170918,YvesMorieux_2015S_204.51_212.65,8.14,204.51,212.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,, but the full math version takes a little while  so there is another one  it is to look at a relay race ,string,,_ b u t _ t h e _ f u l l _ m a t h _ v e r s i o n _ t a k e s _ a _ l i t t l e _ w h i l e _ _ s o _ t h e r e _ i s _ a n o t h e r _ o n e _ _ i t _ i s _ t o _ l o o k _ a t _ a _ r e l a y _ r a c e _,string,
118,171012,YvesMorieux_2015S_905.11_911.3,6.19,905.11,911.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,instead of the clarity  the accountability  the measurement,string,,i n s t e a d _ o f _ t h e _ c l a r i t y _ _ t h e _ a c c o u n t a b i l i t y _ _ t h e _ m e a s u r e m e n t,string,
107,171001,YvesMorieux_2015S_825_830.69,5.69,825.0,830.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,key performance indicators metrics so people put their energy,string,,k e y _ p e r f o r m a n c e _ i n d i c a t o r s _ m e t r i c s _ s o _ p e o p l e _ p u t _ t h e i r _ e n e r g y,string,
45,170939,YvesMorieux_2015S_422.75_425.02,2.27,422.75,425.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,those who carry the baton are,string,,t h o s e _ w h o _ c a r r y _ t h e _ b a t o n _ a r e,string,
58,170952,YvesMorieux_2015S_510.69_512.86,2.17,510.69,512.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,accountability ,string,,a c c o u n t a b i l i t y _,string,
79,170973,YvesMorieux_2015S_652.23_662.17,9.94,652.23,662.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,, energy that will be in your throat will not be in your legs  because you know  there are eight people shouting at the same time  so you have to recognize the voice of your colleague,string,,_ e n e r g y _ t h a t _ w i l l _ b e _ i n _ y o u r _ t h r o a t _ w i l l _ n o t _ b e _ i n _ y o u r _ l e g s _ _ b e c a u s e _ y o u _ k n o w _ _ t h e r e _ a r e _ e i g h t _ p e o p l e _ s h o u t i n g _ a t _ t h e _ s a m e _ t i m e _ _ s o _ y o u _ h a v e _ t o _ r e c o g n i z e _ t h e _ v o i c e _ o f _ y o u r _ c o l l e a g u e,string,
103,170997,YvesMorieux_2015S_792.8_799.57,6.77,792.8,799.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,you know this drive for clarity and accountability triggers a counterproductive,string,,y o u _ k n o w _ t h i s _ d r i v e _ f o r _ c l a r i t y _ a n d _ a c c o u n t a b i l i t y _ t r i g g e r s _ a _ c o u n t e r p r o d u c t i v e,string,
180,219734,YvesMorieux_2013S_407.72_416.55,8.83,407.72,416.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,,it is even counterproductive  look at home i have two tvs  why precisely not to have to cooperate with my wife,string,,i t _ i s _ e v e n _ c o u n t e r p r o d u c t i v e _ _ l o o k _ a t _ h o m e _ i _ h a v e _ t w o _ t v s _ _ w h y _ p r e c i s e l y _ n o t _ t o _ h a v e _ t o _ c o o p e r a t e _ w i t h _ m y _ w i f e,string,
