Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,170914,YvesMorieux_2015S_155.73_160.55,4.82,155.73,160.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,effectiveness in organizations in management,string,,e f f e c t i v e n e s s _ i n _ o r g a n i z a t i o n s _ i n _ m a n a g e m e n t,string,
166,219720,YvesMorieux_2013S_305.05_312.26,7.21,305.05,312.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,, whenever people cooperate  they use less resources in everything,string,,_ w h e n e v e r _ p e o p l e _ c o o p e r a t e _ _ t h e y _ u s e _ l e s s _ r e s o u r c e s _ i n _ e v e r y t h i n g,string,
172,219726,YvesMorieux_2013S_346.58_354.25,7.67,346.58,354.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,,the employees  who have to compensate through their super individual efforts for the lack of cooperation,string,,t h e _ e m p l o y e e s _ _ w h o _ h a v e _ t o _ c o m p e n s a t e _ t h r o u g h _ t h e i r _ s u p e r _ i n d i v i d u a l _ e f f o r t s _ f o r _ t h e _ l a c k _ o f _ c o o p e r a t i o n,string,
100,170994,YvesMorieux_2015S_777.49_779.19,1.7,777.49,779.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,to create value,string,,t o _ c r e a t e _ v a l u e,string,
184,219738,YvesMorieux_2013S_436.14_449.72,13.58,436.14,449.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,,the more we like each other  the more we avoid the real cooperation that would strain our relationships by imposing tough tradeoffs and we go for a second tv or we escalate the decision above for,string,,t h e _ m o r e _ w e _ l i k e _ e a c h _ o t h e r _ _ t h e _ m o r e _ w e _ a v o i d _ t h e _ r e a l _ c o o p e r a t i o n _ t h a t _ w o u l d _ s t r a i n _ o u r _ r e l a t i o n s h i p s _ b y _ i m p o s i n g _ t o u g h _ t r a d e o f f s _ a n d _ w e _ g o _ f o r _ a _ s e c o n d _ t v _ o r _ w e _ e s c a l a t e _ t h e _ d e c i s i o n _ a b o v e _ f o r,string,
44,170938,YvesMorieux_2015S_417.26_422.82,5.56,417.26,422.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,this is not poetry this is not philosophy this is math ,string,,t h i s _ i s _ n o t _ p o e t r y _ t h i s _ i s _ n o t _ p h i l o s o p h y _ t h i s _ i s _ m a t h _,string,
160,219714,YvesMorieux_2013S_266.02_271.8,5.78,266.02,271.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,,but what occurs for zero impact  mr repairability process scorecard evaluation,string,,b u t _ w h a t _ o c c u r s _ f o r _ z e r o _ i m p a c t _ _ m r _ r e p a i r a b i l i t y _ p r o c e s s _ s c o r e c a r d _ e v a l u a t i o n,string,
120,171014,YvesMorieux_2015S_917.14_924.38,7.24,917.14,924.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,we need to create organizations in which it becomes individually useful for people to cooperate ,string,,w e _ n e e d _ t o _ c r e a t e _ o r g a n i z a t i o n s _ i n _ w h i c h _ i t _ b e c o m e s _ i n d i v i d u a l l y _ u s e f u l _ f o r _ p e o p l e _ t o _ c o o p e r a t e _,string,
95,170989,YvesMorieux_2015S_746.34_753.23,6.89,746.34,753.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,it takes being stupid to cooperate then and people are not stupid they don 't cooperate  you know,string,,i t _ t a k e s _ b e i n g _ s t u p i d _ t o _ c o o p e r a t e _ t h e n _ a n d _ p e o p l e _ a r e _ n o t _ s t u p i d _ t h e y _ d o n _ ' t _ c o o p e r a t e _ _ y o u _ k n o w,string,
72,170966,YvesMorieux_2015S_605.44_614.48,9.04,605.44,614.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,, but in a compliant way with somebody clearly accountable when we fail  and we are quite effective at that,string,,_ b u t _ i n _ a _ c o m p l i a n t _ w a y _ w i t h _ s o m e b o d y _ c l e a r l y _ a c c o u n t a b l e _ w h e n _ w e _ f a i l _ _ a n d _ w e _ a r e _ q u i t e _ e f f e c t i v e _ a t _ t h a t,string,
50,170944,YvesMorieux_2015S_450_455.12,5.12,450.0,455.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,what happens to cooperation when the holy grail,string,,w h a t _ h a p p e n s _ t o _ c o o p e r a t i o n _ w h e n _ t h e _ h o l y _ g r a i l,string,
102,170996,YvesMorieux_2015S_788.33_792.93,4.6,788.33,792.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,we multiply structures processes systems,string,,w e _ m u l t i p l y _ s t r u c t u r e s _ p r o c e s s e s _ s y s t e m s,string,
147,219701,YvesMorieux_2013S_128.73_136.81,8.08,128.73,136.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,, do they work when you try to use these approaches in front of the new complexity of business  the hard approach basically is that you start from strategy ,string,,_ d o _ t h e y _ w o r k _ w h e n _ y o u _ t r y _ t o _ u s e _ t h e s e _ a p p r o a c h e s _ i n _ f r o n t _ o f _ t h e _ n e w _ c o m p l e x i t y _ o f _ b u s i n e s s _ _ t h e _ h a r d _ a p p r o a c h _ b a s i c a l l y _ i s _ t h a t _ y o u _ s t a r t _ f r o m _ s t r a t e g y _,string,
64,170958,YvesMorieux_2015S_560.57_570.21,9.64,560.57,570.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,, but for sure  we would have a clear interface a clear line of accountability  we will know who to blame,string,,_ b u t _ f o r _ s u r e _ _ w e _ w o u l d _ h a v e _ a _ c l e a r _ i n t e r f a c e _ a _ c l e a r _ l i n e _ o f _ a c c o u n t a b i l i t y _ _ w e _ w i l l _ k n o w _ w h o _ t o _ b l a m e,string,
34,170928,YvesMorieux_2015S_279.9_285.26,5.36,279.9,285.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,, to look at the race  at some point you will see towards the end that torri edwards,string,,_ t o _ l o o k _ a t _ t h e _ r a c e _ _ a t _ s o m e _ p o i n t _ y o u _ w i l l _ s e e _ t o w a r d s _ t h e _ e n d _ t h a t _ t o r r i _ e d w a r d s,string,
153,219707,YvesMorieux_2013S_191.72_204.94,13.22,191.72,204.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2013S.sph,sph,,YvesMorieux_2013S,string,, any new requirement you have a dedicated function in charge of aligning engineers against the new requirement what happens when the new requirement emerges  some years ago a new requirement appeared on,string,,_ a n y _ n e w _ r e q u i r e m e n t _ y o u _ h a v e _ a _ d e d i c a t e d _ f u n c t i o n _ i n _ c h a r g e _ o f _ a l i g n i n g _ e n g i n e e r s _ a g a i n s t _ t h e _ n e w _ r e q u i r e m e n t _ w h a t _ h a p p e n s _ w h e n _ t h e _ n e w _ r e q u i r e m e n t _ e m e r g e s _ _ s o m e _ y e a r s _ a g o _ a _ n e w _ r e q u i r e m e n t _ a p p e a r e d _ o n,string,
62,170956,YvesMorieux_2015S_537.31_540.71,3.4,537.31,540.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,a new dedicated athlete,string,,a _ n e w _ d e d i c a t e d _ a t h l e t e,string,
84,170978,YvesMorieux_2015S_680.13_682.13,2.0,680.13,682.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,her attention,string,,h e r _ a t t e n t i o n,string,
15,170909,YvesMorieux_2015S_140.19_145.75,5.56,140.19,145.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YvesMorieux_2015S.sph,sph,,YvesMorieux_2015S,string,,chances are that they are rooted in the productivity crisis,string,,c h a n c e s _ a r e _ t h a t _ t h e y _ a r e _ r o o t e d _ i n _ t h e _ p r o d u c t i v i t y _ c r i s i s,string,
