Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,92418,PatriciaBurchat_2008_462.59_476.1,13.51,462.59,476.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,ok  so the question is do we see this in the sky do we see arcs in the sky when we look at say a cluster of galaxies and the answer is yes  and so here 's an image from the hubble space telescope many of the images you are seeing,string,,o k _ _ s o _ t h e _ q u e s t i o n _ i s _ d o _ w e _ s e e _ t h i s _ i n _ t h e _ s k y _ d o _ w e _ s e e _ a r c s _ i n _ t h e _ s k y _ w h e n _ w e _ l o o k _ a t _ s a y _ a _ c l u s t e r _ o f _ g a l a x i e s _ a n d _ t h e _ a n s w e r _ i s _ y e s _ _ a n d _ s o _ h e r e _ ' s _ a n _ i m a g e _ f r o m _ t h e _ h u b b l e _ s p a c e _ t e l e s c o p e _ m a n y _ o f _ t h e _ i m a g e s _ y o u _ a r e _ s e e i n g,string,
72,92429,PatriciaBurchat_2008_563.17_566.52,3.35,563.17,566.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,ok so now let 's turn to dark energy ,string,,o k _ s o _ n o w _ l e t _ ' s _ t u r n _ t o _ d a r k _ e n e r g y _,string,
46,92403,PatriciaBurchat_2008_377.32_386.2,8.88,377.32,386.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,a circle a ring it 's called an einstein ring  einstein predicted that  ok  now it will only be a perfect ring if the source ,string,,a _ c i r c l e _ a _ r i n g _ i t _ ' s _ c a l l e d _ a n _ e i n s t e i n _ r i n g _ _ e i n s t e i n _ p r e d i c t e d _ t h a t _ _ o k _ _ n o w _ i t _ w i l l _ o n l y _ b e _ a _ p e r f e c t _ r i n g _ i f _ t h e _ s o u r c e _,string,
112,92469,PatriciaBurchat_2008_829.9_837.23,7.33,829.9,837.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,, exactly what you want in physics where a prediction comes out of a mathematically consistent theory that was actually developed for something else ,string,,_ e x a c t l y _ w h a t _ y o u _ w a n t _ i n _ p h y s i c s _ w h e r e _ a _ p r e d i c t i o n _ c o m e s _ o u t _ o f _ a _ m a t h e m a t i c a l l y _ c o n s i s t e n t _ t h e o r y _ t h a t _ w a s _ a c t u a l l y _ d e v e l o p e d _ f o r _ s o m e t h i n g _ e l s e _,string,
99,92456,PatriciaBurchat_2008_739.41_741.31,1.9,739.41,741.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,now ,string,,n o w _,string,
83,92440,PatriciaBurchat_2008_635.24_646.29,11.05,635.24,646.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,gravitationally attracting matter is embedded in this space  it tends to slow down the expansion of the space ok  so the expansion slows down with time,string,,g r a v i t a t i o n a l l y _ a t t r a c t i n g _ m a t t e r _ i s _ e m b e d d e d _ i n _ t h i s _ s p a c e _ _ i t _ t e n d s _ t o _ s l o w _ d o w n _ t h e _ e x p a n s i o n _ o f _ t h e _ s p a c e _ o k _ _ s o _ t h e _ e x p a n s i o n _ s l o w s _ d o w n _ w i t h _ t i m e,string,
82,92439,PatriciaBurchat_2008_626.36_635.67,9.31,626.36,635.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,, what stephen hawking mentioned as well is that after the big bang space expanded at a very rapid rate but because,string,,_ w h a t _ s t e p h e n _ h a w k i n g _ m e n t i o n e d _ a s _ w e l l _ i s _ t h a t _ a f t e r _ t h e _ b i g _ b a n g _ s p a c e _ e x p a n d e d _ a t _ a _ v e r y _ r a p i d _ r a t e _ b u t _ b e c a u s e,string,
9,92366,PatriciaBurchat_2008_69.97_79.79,9.82,69.97,79.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,by invisible i mean it doesn 't absorb in the electromagnetic spectrum  it doesn 't emit in the electromagnetic spectrum it doesn 't reflect it doesn 't interact with the electromagnetic spectrum which is what we,string,,b y _ i n v i s i b l e _ i _ m e a n _ i t _ d o e s n _ ' t _ a b s o r b _ i n _ t h e _ e l e c t r o m a g n e t i c _ s p e c t r u m _ _ i t _ d o e s n _ ' t _ e m i t _ i n _ t h e _ e l e c t r o m a g n e t i c _ s p e c t r u m _ i t _ d o e s n _ ' t _ r e f l e c t _ i t _ d o e s n _ ' t _ i n t e r a c t _ w i t h _ t h e _ e l e c t r o m a g n e t i c _ s p e c t r u m _ w h i c h _ i s _ w h a t _ w e,string,
50,92407,PatriciaBurchat_2008_401_410.44,9.44,401.0,410.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,, because it turns out that there is a kind of lens that we can devise that has the right shape to produce this kind of effect we call this gravitational lensing ,string,,_ b e c a u s e _ i t _ t u r n s _ o u t _ t h a t _ t h e r e _ i s _ a _ k i n d _ o f _ l e n s _ t h a t _ w e _ c a n _ d e v i s e _ t h a t _ h a s _ t h e _ r i g h t _ s h a p e _ t o _ p r o d u c e _ t h i s _ k i n d _ o f _ e f f e c t _ w e _ c a l l _ t h i s _ g r a v i t a t i o n a l _ l e n s i n g _,string,
78,92435,PatriciaBurchat_2008_600.55_606.65,6.1,600.55,606.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,, each passing year each passing billions of years ok the distance between galaxies is getting greater ,string,,_ e a c h _ p a s s i n g _ y e a r _ e a c h _ p a s s i n g _ b i l l i o n s _ o f _ y e a r s _ o k _ t h e _ d i s t a n c e _ b e t w e e n _ g a l a x i e s _ i s _ g e t t i n g _ g r e a t e r _,string,
58,92415,PatriciaBurchat_2008_440.59_454.91,14.32,440.59,454.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,and now put the lens over the galaxy and what you 'll find is that you 'll see a ring an einstein ring now move the base off to the side and the ring will split up into arcs ok and you can put it on top of any image on the graph paper,string,,a n d _ n o w _ p u t _ t h e _ l e n s _ o v e r _ t h e _ g a l a x y _ a n d _ w h a t _ y o u _ ' l l _ f i n d _ i s _ t h a t _ y o u _ ' l l _ s e e _ a _ r i n g _ a n _ e i n s t e i n _ r i n g _ n o w _ m o v e _ t h e _ b a s e _ o f f _ t o _ t h e _ s i d e _ a n d _ t h e _ r i n g _ w i l l _ s p l i t _ u p _ i n t o _ a r c s _ o k _ a n d _ y o u _ c a n _ p u t _ i t _ o n _ t o p _ o f _ a n y _ i m a g e _ o n _ t h e _ g r a p h _ p a p e r,string,
97,92454,PatriciaBurchat_2008_715.96_729.97,14.01,715.96,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,so we need something to be able to explain that now it turns out in the mathematics you can put it in as a term that 's an energy but it 's a completely different type of energy from anything we 've ever seen before  we call it dark energy,string,,s o _ w e _ n e e d _ s o m e t h i n g _ t o _ b e _ a b l e _ t o _ e x p l a i n _ t h a t _ n o w _ i t _ t u r n s _ o u t _ i n _ t h e _ m a t h e m a t i c s _ y o u _ c a n _ p u t _ i t _ i n _ a s _ a _ t e r m _ t h a t _ ' s _ a n _ e n e r g y _ b u t _ i t _ ' s _ a _ c o m p l e t e l y _ d i f f e r e n t _ t y p e _ o f _ e n e r g y _ f r o m _ a n y t h i n g _ w e _ ' v e _ e v e r _ s e e n _ b e f o r e _ _ w e _ c a l l _ i t _ d a r k _ e n e r g y,string,
54,92411,PatriciaBurchat_2008_419.52_429.82,10.3,419.52,429.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PatriciaBurchat_2008.sph,sph,,PatriciaBurchat_2008,string,,ok  so actually at home whenever we break a wineglass i save the bottom  take it over to the machine shop we shave it off and i have a little gravitational lens ok so it 's got the right shape to produce the lensing,string,,o k _ _ s o _ a c t u a l l y _ a t _ h o m e _ w h e n e v e r _ w e _ b r e a k _ a _ w i n e g l a s s _ i _ s a v e _ t h e _ b o t t o m _ _ t a k e _ i t _ o v e r _ t o _ t h e _ m a c h i n e _ s h o p _ w e _ s h a v e _ i t _ o f f _ a n d _ i _ h a v e _ a _ l i t t l e _ g r a v i t a t i o n a l _ l e n s _ o k _ s o _ i t _ ' s _ g o t _ t h e _ r i g h t _ s h a p e _ t o _ p r o d u c e _ t h e _ l e n s i n g,string,
