Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,132373,MegJay_2013_573.98_579.82,5.84,573.98,579.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,but what emma needed wasn 't some therapist who really really cared emma needed a better life,string,,b u t _ w h a t _ e m m a _ n e e d e d _ w a s n _ ' t _ s o m e _ t h e r a p i s t _ w h o _ r e a l l y _ r e a l l y _ c a r e d _ e m m a _ n e e d e d _ a _ b e t t e r _ l i f e,string,
75,132366,MegJay_2013_523.11_529.97,6.86,523.11,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,and as hard as her  20s were her early life had been even harder she often cried in our sessions,string,,a n d _ a s _ h a r d _ a s _ h e r _ _ 2 0 s _ w e r e _ h e r _ e a r l y _ l i f e _ h a d _ b e e n _ e v e n _ h a r d e r _ s h e _ o f t e n _ c r i e d _ i n _ o u r _ s e s s i o n s,string,
55,132346,MegJay_2013_400.96_403.77,2.81,400.96,403.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,and then it starts to sound like this,string,,a n d _ t h e n _ i t _ s t a r t s _ t o _ s o u n d _ l i k e _ t h i s,string,
116,132407,MegJay_2013_790.79_804.79,14.0,790.79,804.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,now five years later she 's a special events planner for museums she 's married to a man she mindfully chose  she loves her new career she loves her new family  and she sent me a card that said now the emergency,string,,n o w _ f i v e _ y e a r s _ l a t e r _ s h e _ ' s _ a _ s p e c i a l _ e v e n t s _ p l a n n e r _ f o r _ m u s e u m s _ s h e _ ' s _ m a r r i e d _ t o _ a _ m a n _ s h e _ m i n d f u l l y _ c h o s e _ _ s h e _ l o v e s _ h e r _ n e w _ c a r e e r _ s h e _ l o v e s _ h e r _ n e w _ f a m i l y _ _ a n d _ s h e _ s e n t _ m e _ a _ c a r d _ t h a t _ s a i d _ n o w _ t h e _ e m e r g e n c y,string,
87,132378,MegJay_2013_603.36_604.55,1.19,603.36,604.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,first,string,,f i r s t,string,
97,132388,MegJay_2013_663.51_672.04,8.53,663.51,672.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,best friends are great for giving rides to the airport but twentysomethings who huddle together with like minded peers limit who they know,string,,b e s t _ f r i e n d s _ a r e _ g r e a t _ f o r _ g i v i n g _ r i d e s _ t o _ t h e _ a i r p o r t _ b u t _ t w e n t y s o m e t h i n g s _ w h o _ h u d d l e _ t o g e t h e r _ w i t h _ l i k e _ m i n d e d _ p e e r s _ l i m i t _ w h o _ t h e y _ k n o w,string,
21,132312,MegJay_2013_163.18_168.2,5.02,163.18,168.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,raise your hand if you 're in your 20s i really want to see some twentysomethings here oh yay you are,string,,r a i s e _ y o u r _ h a n d _ i f _ y o u _ ' r e _ i n _ y o u r _ 2 0 s _ i _ r e a l l y _ w a n t _ t o _ s e e _ s o m e _ t w e n t y s o m e t h i n g s _ h e r e _ o h _ y a y _ y o u _ a r e,string,
45,132336,MegJay_2013_339.08_343.51,4.43,339.08,343.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,leonard bernstein said that to achieve great things you need a plan,string,,l e o n a r d _ b e r n s t e i n _ s a i d _ t h a t _ t o _ a c h i e v e _ g r e a t _ t h i n g s _ y o u _ n e e d _ a _ p l a n,string,
126,132417,MegJay_2013_862.04_871.77,9.73,862.04,871.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,,thirty is not the new twenty  so claim your adulthood  get some identity capital  use your weak ties  pick your family ,string,,t h i r t y _ i s _ n o t _ t h e _ n e w _ t w e n t y _ _ s o _ c l a i m _ y o u r _ a d u l t h o o d _ _ g e t _ s o m e _ i d e n t i t y _ c a p i t a l _ _ u s e _ y o u r _ w e a k _ t i e s _ _ p i c k _ y o u r _ f a m i l y _,string,
0,132291,MegJay_2013_14.56_18.24,3.68,14.56,18.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MegJay_2013.sph,sph,,MegJay_2013,string,, i saw my very first psychotherapy client ,string,,_ i _ s a w _ m y _ v e r y _ f i r s t _ p s y c h o t h e r a p y _ c l i e n t _,string,
