Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
201,197261,JohnHodgman_2008_955.05_964.39,9.34,955.05,964.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,, an event like this leaves a scar on the memory  much like a piece of alien technology that has been inserted into your buttocks by a portuguese doctor,string,,_ a n _ e v e n t _ l i k e _ t h i s _ l e a v e s _ a _ s c a r _ o n _ t h e _ m e m o r y _ _ m u c h _ l i k e _ a _ p i e c e _ o f _ a l i e n _ t e c h n o l o g y _ t h a t _ h a s _ b e e n _ i n s e r t e d _ i n t o _ y o u r _ b u t t o c k s _ b y _ a _ p o r t u g u e s e _ d o c t o r,string,
116,197176,JohnHodgman_2008_429.36_434.5,5.14,429.36,434.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,, i went to see the movie dune and a girl talked to me now on its face,string,,_ i _ w e n t _ t o _ s e e _ t h e _ m o v i e _ d u n e _ a n d _ a _ g i r l _ t a l k e d _ t o _ m e _ n o w _ o n _ i t s _ f a c e,string,
130,197190,JohnHodgman_2008_555.11_561.99,6.88,555.11,561.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,, i mean i liked him a lot better than the sandworms the sandworms were fine but your favorite character please,string,,_ i _ m e a n _ i _ l i k e d _ h i m _ a _ l o t _ b e t t e r _ t h a n _ t h e _ s a n d w o r m s _ t h e _ s a n d w o r m s _ w e r e _ f i n e _ b u t _ y o u r _ f a v o r i t e _ c h a r a c t e r _ p l e a s e,string,
128,197188,JohnHodgman_2008_536.01_546.59,10.58,536.01,546.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,,psychedelic spice swirling around him allowing him to bend space and time he could never leave the tank or interact with the outside world he had become in his isolation ,string,,p s y c h e d e l i c _ s p i c e _ s w i r l i n g _ a r o u n d _ h i m _ a l l o w i n g _ h i m _ t o _ b e n d _ s p a c e _ a n d _ t i m e _ h e _ c o u l d _ n e v e r _ l e a v e _ t h e _ t a n k _ o r _ i n t e r a c t _ w i t h _ t h e _ o u t s i d e _ w o r l d _ h e _ h a d _ b e c o m e _ i n _ h i s _ i s o l a t i o n _,string,
156,197216,JohnHodgman_2008_716.33_718.5,2.17,716.33,718.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,,how did this happen,string,,h o w _ d i d _ t h i s _ h a p p e n,string,
17,95337,JohnHodgman_2012_106.73_115.24,8.51,106.73,115.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2012.sph,sph,,JohnHodgman_2012,string,,the lack of druids hanging around all the time and obviously the much better access to parking when it was uncovered ,string,,t h e _ l a c k _ o f _ d r u i d s _ h a n g i n g _ a r o u n d _ a l l _ t h e _ t i m e _ a n d _ o b v i o u s l y _ t h e _ m u c h _ b e t t e r _ a c c e s s _ t o _ p a r k i n g _ w h e n _ i t _ w a s _ u n c o v e r e d _,string,
180,197240,JohnHodgman_2008_841.78_849.02,7.24,841.78,849.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,,it took me some time to come to my senses  i had my own lost time moment where i woke up and suddenly realized,string,,i t _ t o o k _ m e _ s o m e _ t i m e _ t o _ c o m e _ t o _ m y _ s e n s e s _ _ i _ h a d _ m y _ o w n _ l o s t _ t i m e _ m o m e n t _ w h e r e _ i _ w o k e _ u p _ a n d _ s u d d e n l y _ r e a l i z e d,string,
71,197131,JohnHodgman_2008_130.02_136.39,6.37,130.02,136.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2008.sph,sph,,JohnHodgman_2008,string,, be very far away  perhaps  i dare say even on other planets,string,,_ b e _ v e r y _ f a r _ a w a y _ _ p e r h a p s _ _ i _ d a r e _ s a y _ e v e n _ o n _ o t h e r _ p l a n e t s,string,
14,95334,JohnHodgman_2012_90.75_96.21,5.46,90.75,96.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2012.sph,sph,,JohnHodgman_2012,string,,and the gift of revolving restaurants it is thought,string,,a n d _ t h e _ g i f t _ o f _ r e v o l v i n g _ r e s t a u r a n t s _ i t _ i s _ t h o u g h t,string,
53,95373,JohnHodgman_2012_354.87_356.44,1.57,354.87,356.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHodgman_2012.sph,sph,,JohnHodgman_2012,string,, itself to your brain,string,,_ i t s e l f _ t o _ y o u r _ b r a i n,string,
