Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,162159,DavidKelley_2012_40.79_44.46,3.67,40.79,44.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,that 's terrible that doesn 't look anything like a horse,string,,t h a t _ ' s _ t e r r i b l e _ t h a t _ d o e s n _ ' t _ l o o k _ a n y t h i n g _ l i k e _ a _ h o r s e,string,
12,162167,DavidKelley_2012_89.59_91.19,1.6,89.59,91.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,so,string,,s o,string,
180,181190,DavidKelley_2002_463.65_467.75,4.1,463.65,467.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,,disperse into bits and go off into the atmosphere,string,,d i s p e r s e _ i n t o _ b i t s _ a n d _ g o _ o f f _ i n t o _ t h e _ a t m o s p h e r e,string,
113,181123,DavidKelley_2002_50.57_54.85,4.28,50.57,54.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,,it was great fun in those days and some of those of those of you who are in the,string,,i t _ w a s _ g r e a t _ f u n _ i n _ t h o s e _ d a y s _ a n d _ s o m e _ o f _ t h o s e _ o f _ t h o s e _ o f _ y o u _ w h o _ a r e _ i n _ t h e,string,
10,162165,DavidKelley_2012_78.18_80,1.82,78.18,80.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,, and i see that,string,,_ a n d _ i _ s e e _ t h a t,string,
63,162218,DavidKelley_2012_385.87_392.96,7.09,385.87,392.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,he 's worked for ge and he 's had a fantastic career  but at one point he had a moment of crisis ,string,,h e _ ' s _ w o r k e d _ f o r _ g e _ a n d _ h e _ ' s _ h a d _ a _ f a n t a s t i c _ c a r e e r _ _ b u t _ a t _ o n e _ p o i n t _ h e _ h a d _ a _ m o m e n t _ o f _ c r i s i s _,string,
49,162204,DavidKelley_2012_309.01_312.74,3.73,309.01,312.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,and that you can attain what you set out to do ,string,,a n d _ t h a t _ y o u _ c a n _ a t t a i n _ w h a t _ y o u _ s e t _ o u t _ t o _ d o _,string,
46,162201,DavidKelley_2012_290.19_297.04,6.85,290.19,297.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,, they tried harder  they persevered longer and they were more resilient in the face of failure,string,,_ t h e y _ t r i e d _ h a r d e r _ _ t h e y _ p e r s e v e r e d _ l o n g e r _ a n d _ t h e y _ w e r e _ m o r e _ r e s i l i e n t _ i n _ t h e _ f a c e _ o f _ f a i l u r e,string,
228,181238,DavidKelley_2002_854.9_856.41,1.51,854.9,856.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,, there must be,string,,_ t h e r e _ m u s t _ b e,string,
169,181179,DavidKelley_2002_386.74_389.99,3.25,386.74,389.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,,a group at itch which is now part of ideo,string,,a _ g r o u p _ a t _ i t c h _ w h i c h _ i s _ n o w _ p a r t _ o f _ i d e o,string,
141,181151,DavidKelley_2002_215.55_221.56,6.01,215.55,221.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,,broader definition of design in products and services and environments,string,,b r o a d e r _ d e f i n i t i o n _ o f _ d e s i g n _ i n _ p r o d u c t s _ a n d _ s e r v i c e s _ a n d _ e n v i r o n m e n t s,string,
44,162199,DavidKelley_2012_277.5_282.94,5.44,277.5,282.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,, i love that term  guided mastery  and something else happened ,string,,_ i _ l o v e _ t h a t _ t e r m _ _ g u i d e d _ m a s t e r y _ _ a n d _ s o m e t h i n g _ e l s e _ h a p p e n e d _,string,
91,162246,DavidKelley_2012_573.92_579.76,5.84,573.92,579.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,but you think about other things i thought a lot about what was i put on earth to do,string,,b u t _ y o u _ t h i n k _ a b o u t _ o t h e r _ t h i n g s _ i _ t h o u g h t _ a _ l o t _ a b o u t _ w h a t _ w a s _ i _ p u t _ o n _ e a r t h _ t o _ d o,string,
209,181219,DavidKelley_2002_705.08_707.64,2.56,705.08,707.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2002.sph,sph,,DavidKelley_2002,string,, and it 's a company that 's trying to,string,,_ a n d _ i t _ ' s _ a _ c o m p a n y _ t h a t _ ' s _ t r y i n g _ t o,string,
81,162236,DavidKelley_2012_516.3_521.3,5.0,516.3,521.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidKelley_2012.sph,sph,,DavidKelley_2012,string,,laughter and so i 've heard doug tell the story many times,string,,l a u g h t e r _ a n d _ s o _ i _ ' v e _ h e a r d _ d o u g _ t e l l _ t h e _ s t o r y _ m a n y _ t i m e s,string,
