Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
124,17660,ErnestoSirolli_2012X_845.53_849.84,4.31,845.53,849.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,confidentiality  otherwise they don 't come and talk to you then you have to,string,,c o n f i d e n t i a l i t y _ _ o t h e r w i s e _ t h e y _ d o n _ ' t _ c o m e _ a n d _ t a l k _ t o _ y o u _ t h e n _ y o u _ h a v e _ t o,string,
32,17568,ErnestoSirolli_2012X_232.81_235.06,2.25,232.81,235.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,just go and read her book,string,,j u s t _ g o _ a n d _ r e a d _ h e r _ b o o k,string,
125,17661,ErnestoSirolli_2012X_854.3_856.38,2.08,854.3,856.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,, passionate service to them ,string,,_ p a s s i o n a t e _ s e r v i c e _ t o _ t h e m _,string,
142,17678,ErnestoSirolli_2012X_955.01_960.25,5.24,955.01,960.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,, no one  so we can create the community,string,,_ n o _ o n e _ _ s o _ w e _ c a n _ c r e a t e _ t h e _ c o m m u n i t y,string,
27,17563,ErnestoSirolli_2012X_198.95_200.05,1.1,198.95,200.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,you should,string,,y o u _ s h o u l d,string,
98,17634,ErnestoSirolli_2012X_689.59_692.81,3.22,689.59,692.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,so what i 'm saying is that,string,,s o _ w h a t _ i _ ' m _ s a y i n g _ i s _ t h a t,string,
122,17658,ErnestoSirolli_2012X_829.99_838.01,8.02,829.99,838.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,, tiny little factories in backwaters  dearborn michigan  henry ford ,string,,_ t i n y _ l i t t l e _ f a c t o r i e s _ i n _ b a c k w a t e r s _ _ d e a r b o r n _ m i c h i g a n _ _ h e n r y _ f o r d _,string,
118,17654,ErnestoSirolli_2012X_811.49_816.43,4.94,811.49,816.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,in the united states of america there were one thousand and one,string,,i n _ t h e _ u n i t e d _ s t a t e s _ o f _ a m e r i c a _ t h e r e _ w e r e _ o n e _ t h o u s a n d _ a n d _ o n e,string,
149,17685,ErnestoSirolli_2012X_1005.19_1014.79,9.6,1005.19,1014.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,the culture and the economy of this community just by capturing the passion the energy and imagination of your own people,string,,t h e _ c u l t u r e _ a n d _ t h e _ e c o n o m y _ o f _ t h i s _ c o m m u n i t y _ j u s t _ b y _ c a p t u r i n g _ t h e _ p a s s i o n _ t h e _ e n e r g y _ a n d _ i m a g i n a t i o n _ o f _ y o u r _ o w n _ p e o p l e,string,
3,17539,ErnestoSirolli_2012X_33.38_35.83,2.45,33.38,35.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,i worked in zambia kenya ,string,,i _ w o r k e d _ i n _ z a m b i a _ k e n y a _,string,
28,17564,ErnestoSirolli_2012X_203.1_216.94,13.84,203.1,216.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,, you should see the rubbish that we have bestowed on unsuspecting african people you want to read the book read dead aid by dambisa moyo zambian woman economist,string,,_ y o u _ s h o u l d _ s e e _ t h e _ r u b b i s h _ t h a t _ w e _ h a v e _ b e s t o w e d _ o n _ u n s u s p e c t i n g _ a f r i c a n _ p e o p l e _ y o u _ w a n t _ t o _ r e a d _ t h e _ b o o k _ r e a d _ d e a d _ a i d _ b y _ d a m b i s a _ m o y o _ z a m b i a n _ w o m a n _ e c o n o m i s t,string,
52,17588,ErnestoSirolli_2012X_343.61_350.05,6.44,343.61,350.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,but you become a servant of the local passion  the servant of local people who have,string,,b u t _ y o u _ b e c o m e _ a _ s e r v a n t _ o f _ t h e _ l o c a l _ p a s s i o n _ _ t h e _ s e r v a n t _ o f _ l o c a l _ p e o p l e _ w h o _ h a v e,string,
79,17615,ErnestoSirolli_2012X_522.21_524.08,1.87,522.21,524.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,and so,string,,a n d _ s o,string,
30,17566,ErnestoSirolli_2012X_226.48_228.41,1.93,226.48,228.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,, in the last fifty years,string,,_ i n _ t h e _ l a s t _ f i f t y _ y e a r s,string,
138,17674,ErnestoSirolli_2012X_933.34_941.85,8.51,933.34,941.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErnestoSirolli_2012X.sph,sph,,ErnestoSirolli_2012X,string,,to underline in the first two pages of richard branson 's autobiography how many times richard uses the word i,string,,t o _ u n d e r l i n e _ i n _ t h e _ f i r s t _ t w o _ p a g e s _ o f _ r i c h a r d _ b r a n s o n _ ' s _ a u t o b i o g r a p h y _ h o w _ m a n y _ t i m e s _ r i c h a r d _ u s e s _ t h e _ w o r d _ i,string,
