Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,74713,TimLeberecht_2016T_449.4_454.31,4.91,449.4,454.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,that had become obstacles to better performance they put them on boards moved them all into one room,string,,t h a t _ h a d _ b e c o m e _ o b s t a c l e s _ t o _ b e t t e r _ p e r f o r m a n c e _ t h e y _ p u t _ t h e m _ o n _ b o a r d s _ m o v e d _ t h e m _ a l l _ i n t o _ o n e _ r o o m,string,
106,74749,TimLeberecht_2016T_651.03_656.3,5.27,651.03,656.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,, and are disrupted the least we can do is to ensure that we still feel at home,string,,_ a n d _ a r e _ d i s r u p t e d _ t h e _ l e a s t _ w e _ c a n _ d o _ i s _ t o _ e n s u r e _ t h a t _ w e _ s t i l l _ f e e l _ a t _ h o m e,string,
165,240160,TimLeberecht_2012G_359.43_362,2.57,359.43,362.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2012G.sph,sph,,TimLeberecht_2012G,string,, can give employees and customers more control,string,,_ c a n _ g i v e _ e m p l o y e e s _ a n d _ c u s t o m e r s _ m o r e _ c o n t r o l,string,
37,74680,TimLeberecht_2016T_229.99_239.13,9.14,229.99,239.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,, moments of attachment in other words intimacy in our networked organizations we tout the strength of weak ties,string,,_ m o m e n t s _ o f _ a t t a c h m e n t _ i n _ o t h e r _ w o r d s _ i n t i m a c y _ i n _ o u r _ n e t w o r k e d _ o r g a n i z a t i o n s _ w e _ t o u t _ t h e _ s t r e n g t h _ o f _ w e a k _ t i e s,string,
46,74689,TimLeberecht_2016T_295.79_304.97,9.18,295.79,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,and created a lasting bond amongst themselves not a single team member quit in the next four years  so this is how you create intimacy,string,,a n d _ c r e a t e d _ a _ l a s t i n g _ b o n d _ a m o n g s t _ t h e m s e l v e s _ n o t _ a _ s i n g l e _ t e a m _ m e m b e r _ q u i t _ i n _ t h e _ n e x t _ f o u r _ y e a r s _ _ s o _ t h i s _ i s _ h o w _ y o u _ c r e a t e _ i n t i m a c y,string,
88,74731,TimLeberecht_2016T_548.71_552.87,4.16,548.71,552.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,recently i was in paris and a friend of mine took me to,string,,r e c e n t l y _ i _ w a s _ i n _ p a r i s _ a n d _ a _ f r i e n d _ o f _ m i n e _ t o o k _ m e _ t o,string,
134,240129,TimLeberecht_2012G_118.22_124.38,6.16,118.22,124.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2012G.sph,sph,,TimLeberecht_2012G,string,,it asked customers to purchase chocolate with the promise of good deeds towards loved ones ,string,,i t _ a s k e d _ c u s t o m e r s _ t o _ p u r c h a s e _ c h o c o l a t e _ w i t h _ t h e _ p r o m i s e _ o f _ g o o d _ d e e d s _ t o w a r d s _ l o v e d _ o n e s _,string,
1,74644,TimLeberecht_2016T_18.97_24.32,5.35,18.97,24.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,and many corporate leaders welcome that as a chance to increase profits,string,,a n d _ m a n y _ c o r p o r a t e _ l e a d e r s _ w e l c o m e _ t h a t _ a s _ a _ c h a n c e _ t o _ i n c r e a s e _ p r o f i t s,string,
80,74723,TimLeberecht_2016T_509.76_516.08,6.32,509.76,516.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,with the permission of relatives it exhumed the corpses of refugees who had drowned at europe 's borders ,string,,w i t h _ t h e _ p e r m i s s i o n _ o f _ r e l a t i v e s _ i t _ e x h u m e d _ t h e _ c o r p s e s _ o f _ r e f u g e e s _ w h o _ h a d _ d r o w n e d _ a t _ e u r o p e _ ' s _ b o r d e r s _,string,
25,74668,TimLeberecht_2016T_150.46_155,4.54,150.46,155.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimLeberecht_2016T.sph,sph,,TimLeberecht_2016T,string,,to cut the purchase of ten thousand orange balloons  which we had meant,string,,t o _ c u t _ t h e _ p u r c h a s e _ o f _ t e n _ t h o u s a n d _ o r a n g e _ b a l l o o n s _ _ w h i c h _ w e _ h a d _ m e a n t,string,
