Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
53,3942,MeganPhelpsRoper_2017S_313.39_319.64,6.25,313.39,319.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,i wrote an apology for the harm i 'd caused but i also knew that an apology could never undo any of it,string,,i _ w r o t e _ a n _ a p o l o g y _ f o r _ t h e _ h a r m _ i _ ' d _ c a u s e d _ b u t _ i _ a l s o _ k n e w _ t h a t _ a n _ a p o l o g y _ c o u l d _ n e v e r _ u n d o _ a n y _ o f _ i t,string,
22,3911,MeganPhelpsRoper_2017S_125.98_129.52,3.54,125.98,129.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,in the midst of that digital brawl a strange pattern developed,string,,i n _ t h e _ m i d s t _ o f _ t h a t _ d i g i t a l _ b r a w l _ a _ s t r a n g e _ p a t t e r n _ d e v e l o p e d,string,
30,3919,MeganPhelpsRoper_2017S_175.73_178.83,3.1,175.73,178.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,, he came out to see me at a picket in new orleans ,string,,_ h e _ c a m e _ o u t _ t o _ s e e _ m e _ a t _ a _ p i c k e t _ i n _ n e w _ o r l e a n s _,string,
137,4026,MeganPhelpsRoper_2017S_820.26_825.2,4.94,820.26,825.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,i know that some might not have the time or the energy or the patience for extensive,string,,i _ k n o w _ t h a t _ s o m e _ m i g h t _ n o t _ h a v e _ t h e _ t i m e _ o r _ t h e _ e n e r g y _ o r _ t h e _ p a t i e n c e _ f o r _ e x t e n s i v e,string,
68,3957,MeganPhelpsRoper_2017S_404.93_414.69,9.76,404.93,414.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,, instinctively ran through my mind about nearly every person i saw  i realized that now i needed to learn i needed to listen,string,,_ i n s t i n c t i v e l y _ r a n _ t h r o u g h _ m y _ m i n d _ a b o u t _ n e a r l y _ e v e r y _ p e r s o n _ i _ s a w _ _ i _ r e a l i z e d _ t h a t _ n o w _ i _ n e e d e d _ t o _ l e a r n _ i _ n e e d e d _ t o _ l i s t e n,string,
45,3934,MeganPhelpsRoper_2017S_259.01_267.48,8.47,259.01,267.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,these shifts in my perspective contributed to a larger erosion of trust in my church and eventually it made it impossible for me to stay,string,,t h e s e _ s h i f t s _ i n _ m y _ p e r s p e c t i v e _ c o n t r i b u t e d _ t o _ a _ l a r g e r _ e r o s i o n _ o f _ t r u s t _ i n _ m y _ c h u r c h _ a n d _ e v e n t u a l l y _ i t _ m a d e _ i t _ i m p o s s i b l e _ f o r _ m e _ t o _ s t a y,string,
117,4006,MeganPhelpsRoper_2017S_682.45_692.24,9.79,682.45,692.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,dialing up the volume and the snark is natural in stressful situations but it tends to bring the conversation to an unsatisfactory  explosive end,string,,d i a l i n g _ u p _ t h e _ v o l u m e _ a n d _ t h e _ s n a r k _ i s _ n a t u r a l _ i n _ s t r e s s f u l _ s i t u a t i o n s _ b u t _ i t _ t e n d s _ t o _ b r i n g _ t h e _ c o n v e r s a t i o n _ t o _ a n _ u n s a t i s f a c t o r y _ _ e x p l o s i v e _ e n d,string,
10,3899,MeganPhelpsRoper_2017S_63.69_69.22,5.53,63.69,69.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,the good was my church and its members and the evil was everyone else,string,,t h e _ g o o d _ w a s _ m y _ c h u r c h _ a n d _ i t s _ m e m b e r s _ a n d _ t h e _ e v i l _ w a s _ e v e r y o n e _ e l s e,string,
87,3976,MeganPhelpsRoper_2017S_528.1_529.94,1.84,528.1,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,,to people who show us hostility,string,,t o _ p e o p l e _ w h o _ s h o w _ u s _ h o s t i l i t y,string,
116,4005,MeganPhelpsRoper_2017S_679.99_682.82,2.83,679.99,682.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeganPhelpsRoper_2017S.sph,sph,,MeganPhelpsRoper_2017S,string,, that strategy is ultimately counterproductive ,string,,_ t h a t _ s t r a t e g y _ i s _ u l t i m a t e l y _ c o u n t e r p r o d u c t i v e _,string,
