Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
67,115497,MitchellBesser_2010G_415.91_418.89,2.98,415.91,418.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,so i want to tell you a story,string,,s o _ i _ w a n t _ t o _ t e l l _ y o u _ a _ s t o r y,string,
56,115486,MitchellBesser_2010G_353.43_355.97,2.54,353.43,355.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,, is a picture of a maternal health clinic in africa,string,,_ i s _ a _ p i c t u r e _ o f _ a _ m a t e r n a l _ h e a l t h _ c l i n i c _ i n _ a f r i c a,string,
144,115574,MitchellBesser_2010G_864.65_873.7,9.05,864.65,873.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,and it is a crisis in health care systems  even as we have more tests and more drugs  we can 't reach people we don 't have enough providers so we talk in terms of what we call,string,,a n d _ i t _ i s _ a _ c r i s i s _ i n _ h e a l t h _ c a r e _ s y s t e m s _ _ e v e n _ a s _ w e _ h a v e _ m o r e _ t e s t s _ a n d _ m o r e _ d r u g s _ _ w e _ c a n _ ' t _ r e a c h _ p e o p l e _ w e _ d o n _ ' t _ h a v e _ e n o u g h _ p r o v i d e r s _ s o _ w e _ t a l k _ i n _ t e r m s _ o f _ w h a t _ w e _ c a l l,string,
108,115538,MitchellBesser_2010G_659.55_664.27,4.72,659.55,664.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,so how do we do it well  maybe the most important engagement is the one to one,string,,s o _ h o w _ d o _ w e _ d o _ i t _ w e l l _ _ m a y b e _ t h e _ m o s t _ i m p o r t a n t _ e n g a g e m e n t _ i s _ t h e _ o n e _ t o _ o n e,string,
31,115461,MitchellBesser_2010G_188.61_199.78,11.17,188.61,199.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,and also the medicines we give to mothers to keep them healthy and alive to raise their children so it 's the test a mother gets when she comes in it 's the drugs she receives to protect the baby that 's inside the uterus and during,string,,a n d _ a l s o _ t h e _ m e d i c i n e s _ w e _ g i v e _ t o _ m o t h e r s _ t o _ k e e p _ t h e m _ h e a l t h y _ a n d _ a l i v e _ t o _ r a i s e _ t h e i r _ c h i l d r e n _ s o _ i t _ ' s _ t h e _ t e s t _ a _ m o t h e r _ g e t s _ w h e n _ s h e _ c o m e s _ i n _ i t _ ' s _ t h e _ d r u g s _ s h e _ r e c e i v e s _ t o _ p r o t e c t _ t h e _ b a b y _ t h a t _ ' s _ i n s i d e _ t h e _ u t e r u s _ a n d _ d u r i n g,string,
148,115578,MitchellBesser_2010G_891.66_899.96,8.3,891.66,899.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,we 've chosen to redefine the health care system as a doctor a nurse and a mentor mother and so what nurses do is that they ask the mentor mothers to explain,string,,w e _ ' v e _ c h o s e n _ t o _ r e d e f i n e _ t h e _ h e a l t h _ c a r e _ s y s t e m _ a s _ a _ d o c t o r _ a _ n u r s e _ a n d _ a _ m e n t o r _ m o t h e r _ a n d _ s o _ w h a t _ n u r s e s _ d o _ i s _ t h a t _ t h e y _ a s k _ t h e _ m e n t o r _ m o t h e r s _ t o _ e x p l a i n,string,
41,115471,MitchellBesser_2010G_250.25_256.51,6.26,250.25,256.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,, come from asia and the pacific and each day a thousand babies,string,,_ c o m e _ f r o m _ a s i a _ a n d _ t h e _ p a c i f i c _ a n d _ e a c h _ d a y _ a _ t h o u s a n d _ b a b i e s,string,
88,115518,MitchellBesser_2010G_537.6_544.24,6.64,537.6,544.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,are able to engage women who just like themselves  pregnant with babies have found out about being hiv positive,string,,a r e _ a b l e _ t o _ e n g a g e _ w o m e n _ w h o _ j u s t _ l i k e _ t h e m s e l v e s _ _ p r e g n a n t _ w i t h _ b a b i e s _ h a v e _ f o u n d _ o u t _ a b o u t _ b e i n g _ h i v _ p o s i t i v e,string,
53,115483,MitchellBesser_2010G_327.65_336.39,8.74,327.65,336.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,, fortunately since two thousand and one we 've got new treatments new tests and we 're far more successful  but we don 't have any more nurses  and so,string,,_ f o r t u n a t e l y _ s i n c e _ t w o _ t h o u s a n d _ a n d _ o n e _ w e _ ' v e _ g o t _ n e w _ t r e a t m e n t s _ n e w _ t e s t s _ a n d _ w e _ ' r e _ f a r _ m o r e _ s u c c e s s f u l _ _ b u t _ w e _ d o n _ ' t _ h a v e _ a n y _ m o r e _ n u r s e s _ _ a n d _ s o,string,
14,115444,MitchellBesser_2010G_88.99_95.24,6.25,88.99,95.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,we talk about things in relative terms and i 'm going to talk about annual pregnancies and hiv positive mothers,string,,w e _ t a l k _ a b o u t _ t h i n g s _ i n _ r e l a t i v e _ t e r m s _ a n d _ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ a n n u a l _ p r e g n a n c i e s _ a n d _ h i v _ p o s i t i v e _ m o t h e r s,string,
27,115457,MitchellBesser_2010G_175.28_177.09,1.81,175.28,177.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,, an enormous difference,string,,_ a n _ e n o r m o u s _ d i f f e r e n c e,string,
15,115445,MitchellBesser_2010G_95.08_102.44,7.36,95.08,102.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,the united states a large country each year seven thousand mothers with hiv who give birth to a child,string,,t h e _ u n i t e d _ s t a t e s _ a _ l a r g e _ c o u n t r y _ e a c h _ y e a r _ s e v e n _ t h o u s a n d _ m o t h e r s _ w i t h _ h i v _ w h o _ g i v e _ b i r t h _ t o _ a _ c h i l d,string,
175,115605,MitchellBesser_2010G_1090.46_1095.43,4.97,1090.46,1095.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,simple solutions to complex problems mothers caring for mothers,string,,s i m p l e _ s o l u t i o n s _ t o _ c o m p l e x _ p r o b l e m s _ m o t h e r s _ c a r i n g _ f o r _ m o t h e r s,string,
63,115493,MitchellBesser_2010G_383.8_393.14,9.34,383.8,393.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,but the reality is if i tell a patient you should have safer sex  you should always use a condom and yet in her relationship she 's not empowered,string,,b u t _ t h e _ r e a l i t y _ i s _ i f _ i _ t e l l _ a _ p a t i e n t _ y o u _ s h o u l d _ h a v e _ s a f e r _ s e x _ _ y o u _ s h o u l d _ a l w a y s _ u s e _ a _ c o n d o m _ a n d _ y e t _ i n _ h e r _ r e l a t i o n s h i p _ s h e _ ' s _ n o t _ e m p o w e r e d,string,
1,115431,MitchellBesser_2010G_14.68_23.12,8.44,14.68,23.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,picture yourself driving down a small road in africa  and as you drive along you look off to the side  and this is what you see,string,,p i c t u r e _ y o u r s e l f _ d r i v i n g _ d o w n _ a _ s m a l l _ r o a d _ i n _ a f r i c a _ _ a n d _ a s _ y o u _ d r i v e _ a l o n g _ y o u _ l o o k _ o f f _ t o _ t h e _ s i d e _ _ a n d _ t h i s _ i s _ w h a t _ y o u _ s e e,string,
146,115576,MitchellBesser_2010G_880.08_883.18,3.1,880.08,883.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,, it 's a doctor giving a job to a nurse and,string,,_ i t _ ' s _ a _ d o c t o r _ g i v i n g _ a _ j o b _ t o _ a _ n u r s e _ a n d,string,
170,115600,MitchellBesser_2010G_1027.71_1032.46,4.75,1027.71,1032.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,twenty percent of the global hiv positive pregnant women,string,,t w e n t y _ p e r c e n t _ o f _ t h e _ g l o b a l _ h i v _ p o s i t i v e _ p r e g n a n t _ w o m e n,string,
137,115567,MitchellBesser_2010G_815.91_824.96,9.05,815.91,824.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchellBesser_2010G.sph,sph,,MitchellBesser_2010G,string,,and said i 'm also positive  i thought you were going to throw me out of the family and you see where this is going the last sister stood up and said i 'm also positive i,string,,a n d _ s a i d _ i _ ' m _ a l s o _ p o s i t i v e _ _ i _ t h o u g h t _ y o u _ w e r e _ g o i n g _ t o _ t h r o w _ m e _ o u t _ o f _ t h e _ f a m i l y _ a n d _ y o u _ s e e _ w h e r e _ t h i s _ i s _ g o i n g _ t h e _ l a s t _ s i s t e r _ s t o o d _ u p _ a n d _ s a i d _ i _ ' m _ a l s o _ p o s i t i v e _ i,string,
