Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,217005,EmmaMarris_2016T_705.18_712.08,6.9,705.18,712.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,it 's creating soil it 's sequestering carbon there 's pollination going on i mean this is really an ecosystem ,string,,i t _ ' s _ c r e a t i n g _ s o i l _ i t _ ' s _ s e q u e s t e r i n g _ c a r b o n _ t h e r e _ ' s _ p o l l i n a t i o n _ g o i n g _ o n _ i _ m e a n _ t h i s _ i s _ r e a l l y _ a n _ e c o s y s t e m _,string,
38,216934,EmmaMarris_2016T_226.48_230.12,3.64,226.48,230.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,, all of these cool animals that unfortunately are no longer with us ,string,,_ a l l _ o f _ t h e s e _ c o o l _ a n i m a l s _ t h a t _ u n f o r t u n a t e l y _ a r e _ n o _ l o n g e r _ w i t h _ u s _,string,
101,216997,EmmaMarris_2016T_650_653.17,3.17,650.0,653.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,, right outside our door the nature of the street tree ,string,,_ r i g h t _ o u t s i d e _ o u r _ d o o r _ t h e _ n a t u r e _ o f _ t h e _ s t r e e t _ t r e e _,string,
125,217021,EmmaMarris_2016T_809.06_810.74,1.68,809.06,810.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,no other animals,string,,n o _ o t h e r _ a n i m a l s,string,
62,216958,EmmaMarris_2016T_365.88_371.62,5.74,365.88,371.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,it being untouched by humanity or not having people in it if all of those actually give us,string,,i t _ b e i n g _ u n t o u c h e d _ b y _ h u m a n i t y _ o r _ n o t _ h a v i n g _ p e o p l e _ i n _ i t _ i f _ a l l _ o f _ t h o s e _ a c t u a l l y _ g i v e _ u s,string,
102,216998,EmmaMarris_2016T_653.19_661.24,8.05,653.19,661.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,so here 's an example  philadelphia  there 's this cool elevated railway that you can see from the ground that 's been abandoned,string,,s o _ h e r e _ ' s _ a n _ e x a m p l e _ _ p h i l a d e l p h i a _ _ t h e r e _ ' s _ t h i s _ c o o l _ e l e v a t e d _ r a i l w a y _ t h a t _ y o u _ c a n _ s e e _ f r o m _ t h e _ g r o u n d _ t h a t _ ' s _ b e e n _ a b a n d o n e d,string,
21,216917,EmmaMarris_2016T_116.84_119.28,2.44,116.84,119.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,said that because,string,,s a i d _ t h a t _ b e c a u s e,string,
24,216920,EmmaMarris_2016T_133.53_138.53,5.0,133.53,138.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,i disagree with this i just disagree with this i disagree with this definition of nature ,string,,i _ d i s a g r e e _ w i t h _ t h i s _ i _ j u s t _ d i s a g r e e _ w i t h _ t h i s _ i _ d i s a g r e e _ w i t h _ t h i s _ d e f i n i t i o n _ o f _ n a t u r e _,string,
60,216956,EmmaMarris_2016T_354.99_362.06,7.07,354.99,362.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,, present even in places where they 're harder to notice  so  if,string,,_ p r e s e n t _ e v e n _ i n _ p l a c e s _ w h e r e _ t h e y _ ' r e _ h a r d e r _ t o _ n o t i c e _ _ s o _ _ i f,string,
29,216925,EmmaMarris_2016T_156.16_168.23,12.07,156.16,168.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,i think that nature is anywhere where life thrives  anywhere where there are multiple species together  anywhere that 's green and blue and thriving and filled with life and growing ,string,,i _ t h i n k _ t h a t _ n a t u r e _ i s _ a n y w h e r e _ w h e r e _ l i f e _ t h r i v e s _ _ a n y w h e r e _ w h e r e _ t h e r e _ a r e _ m u l t i p l e _ s p e c i e s _ t o g e t h e r _ _ a n y w h e r e _ t h a t _ ' s _ g r e e n _ a n d _ b l u e _ a n d _ t h r i v i n g _ a n d _ f i l l e d _ w i t h _ l i f e _ a n d _ g r o w i n g _,string,
41,216937,EmmaMarris_2016T_241.54_248.93,7.39,241.54,248.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,so even in these edens even in these perfect looking places that seem to remind us of a past before humans,string,,s o _ e v e n _ i n _ t h e s e _ e d e n s _ e v e n _ i n _ t h e s e _ p e r f e c t _ l o o k i n g _ p l a c e s _ t h a t _ s e e m _ t o _ r e m i n d _ u s _ o f _ a _ p a s t _ b e f o r e _ h u m a n s,string,
43,216939,EmmaMarris_2016T_252.52_254.82,2.3,252.52,254.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaMarris_2016T.sph,sph,,EmmaMarris_2016T,string,,not just these prehistoric humans but,string,,n o t _ j u s t _ t h e s e _ p r e h i s t o r i c _ h u m a n s _ b u t,string,
