Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
146,229164,BillFord_2011_969.4_975.14,5.74,969.4,975.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,and it frankly will enhance our quality of life if we fix this  because if you can envision,string,,a n d _ i t _ f r a n k l y _ w i l l _ e n h a n c e _ o u r _ q u a l i t y _ o f _ l i f e _ i f _ w e _ f i x _ t h i s _ _ b e c a u s e _ i f _ y o u _ c a n _ e n v i s i o n,string,
13,229031,BillFord_2011_86.88_95.91,9.03,86.88,95.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,my dad finished dinner early that evening and he was walking to the front hall and out the front door just about the same time i hit some ice,string,,m y _ d a d _ f i n i s h e d _ d i n n e r _ e a r l y _ t h a t _ e v e n i n g _ a n d _ h e _ w a s _ w a l k i n g _ t o _ t h e _ f r o n t _ h a l l _ a n d _ o u t _ t h e _ f r o n t _ d o o r _ j u s t _ a b o u t _ t h e _ s a m e _ t i m e _ i _ h i t _ s o m e _ i c e,string,
17,229035,BillFord_2011_110.47_120.09,9.62,110.47,120.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,mustang  and even though the color was pretty hideous i did love the car and it really cemented my love affair with cars that 's continued on to this day ,string,,m u s t a n g _ _ a n d _ e v e n _ t h o u g h _ t h e _ c o l o r _ w a s _ p r e t t y _ h i d e o u s _ i _ d i d _ l o v e _ t h e _ c a r _ a n d _ i t _ r e a l l y _ c e m e n t e d _ m y _ l o v e _ a f f a i r _ w i t h _ c a r s _ t h a t _ ' s _ c o n t i n u e d _ o n _ t o _ t h i s _ d a y _,string,
75,229093,BillFord_2011_484.12_489.76,5.64,484.12,489.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,so you can see the size of the issue that we 're facing when you factor in population growth,string,,s o _ y o u _ c a n _ s e e _ t h e _ s i z e _ o f _ t h e _ i s s u e _ t h a t _ w e _ ' r e _ f a c i n g _ w h e n _ y o u _ f a c t o r _ i n _ p o p u l a t i o n _ g r o w t h,string,
10,229028,BillFord_2011_70.16_74.87,4.71,70.16,74.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,until i think i was about twelve my dad brought home a lincoln,string,,u n t i l _ i _ t h i n k _ i _ w a s _ a b o u t _ t w e l v e _ m y _ d a d _ b r o u g h t _ h o m e _ a _ l i n c o l n,string,
103,229121,BillFord_2011_657.23_665.86,8.63,657.23,665.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,into a single payment system  so parking garages  buses trains  they all operate within the same system ,string,,i n t o _ a _ s i n g l e _ p a y m e n t _ s y s t e m _ _ s o _ p a r k i n g _ g a r a g e s _ _ b u s e s _ t r a i n s _ _ t h e y _ a l l _ o p e r a t e _ w i t h i n _ t h e _ s a m e _ s y s t e m _,string,
11,229029,BillFord_2011_77.02_78.8,1.78,77.02,78.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,, it was snowing that day ,string,,_ i t _ w a s _ s n o w i n g _ t h a t _ d a y _,string,
45,229063,BillFord_2011_283.7_285.44,1.74,283.7,285.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,should just disappear,string,,s h o u l d _ j u s t _ d i s a p p e a r,string,
70,229088,BillFord_2011_450.7_459.42,8.72,450.7,459.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,, and that 's a huge waste of time and resources  but that 's nothing compared to what 's going on in the nations that are growing the fastest,string,,_ a n d _ t h a t _ ' s _ a _ h u g e _ w a s t e _ o f _ t i m e _ a n d _ r e s o u r c e s _ _ b u t _ t h a t _ ' s _ n o t h i n g _ c o m p a r e d _ t o _ w h a t _ ' s _ g o i n g _ o n _ i n _ t h e _ n a t i o n s _ t h a t _ a r e _ g r o w i n g _ t h e _ f a s t e s t,string,
100,229118,BillFord_2011_644.56_648.76,4.2,644.56,648.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,from about an hour today at rush hour to about twenty minutes,string,,f r o m _ a b o u t _ a n _ h o u r _ t o d a y _ a t _ r u s h _ h o u r _ t o _ a b o u t _ t w e n t y _ m i n u t e s,string,
84,229102,BillFord_2011_542.14_549.93,7.79,542.14,549.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillFord_2011.sph,sph,,BillFord_2011,string,,my great grandfather once said before he invented the model t if i had asked people then what they wanted,string,,m y _ g r e a t _ g r a n d f a t h e r _ o n c e _ s a i d _ b e f o r e _ h e _ i n v e n t e d _ t h e _ m o d e l _ t _ i f _ i _ h a d _ a s k e d _ p e o p l e _ t h e n _ w h a t _ t h e y _ w a n t e d,string,
