Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
76,216065,AaronHuey_2010X_501.17_504.67,3.5,501.17,504.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,when i look back now from this high hill of my old age,string,,w h e n _ i _ l o o k _ b a c k _ n o w _ f r o m _ t h i s _ h i g h _ h i l l _ o f _ m y _ o l d _ a g e,string,
81,216070,AaronHuey_2010X_538.57_543.89,5.32,538.57,543.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,with this event a new era in native american history began,string,,w i t h _ t h i s _ e v e n t _ a _ n e w _ e r a _ i n _ n a t i v e _ a m e r i c a n _ h i s t o r y _ b e g a n,string,
56,216045,AaronHuey_2010X_390.61_397.64,7.03,390.61,397.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,, sections  and distributed to individual indians with the surplus disposed of tribes lost millions of acres ,string,,_ s e c t i o n s _ _ a n d _ d i s t r i b u t e d _ t o _ i n d i v i d u a l _ i n d i a n s _ w i t h _ t h e _ s u r p l u s _ d i s p o s e d _ o f _ t r i b e s _ l o s t _ m i l l i o n s _ o f _ a c r e s _,string,
123,216112,AaronHuey_2010X_817.35_823.3,5.95,817.35,823.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,what is the connection between these images of suffering and the history that i just read to you,string,,w h a t _ i s _ t h e _ c o n n e c t i o n _ b e t w e e n _ t h e s e _ i m a g e s _ o f _ s u f f e r i n g _ a n d _ t h e _ h i s t o r y _ t h a t _ i _ j u s t _ r e a d _ t o _ y o u,string,
129,216118,AaronHuey_2010X_854.93_855.98,1.05,854.93,855.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,, not,string,,_ n o t,string,
118,216107,AaronHuey_2010X_790.47_794.64,4.17,790.47,794.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,eager to take the land and the water and the gold in the hills ,string,,e a g e r _ t o _ t a k e _ t h e _ l a n d _ a n d _ t h e _ w a t e r _ a n d _ t h e _ g o l d _ i n _ t h e _ h i l l s _,string,
7,215996,AaronHuey_2010X_51.12_60.19,9.07,51.12,60.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,, or leonard peltier  or of the standoff at oglala then you know pine ridge is ground zero for native issues in the us,string,,_ o r _ l e o n a r d _ p e l t i e r _ _ o r _ o f _ t h e _ s t a n d o f f _ a t _ o g l a l a _ t h e n _ y o u _ k n o w _ p i n e _ r i d g e _ i s _ g r o u n d _ z e r o _ f o r _ n a t i v e _ i s s u e s _ i n _ t h e _ u s,string,
104,216093,AaronHuey_2010X_701.09_708.66,7.57,701.09,708.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,, cervical cancer is five times higher than the us national average  the school dropout rate is up to seventy percent ,string,,_ c e r v i c a l _ c a n c e r _ i s _ f i v e _ t i m e s _ h i g h e r _ t h a n _ t h e _ u s _ n a t i o n a l _ a v e r a g e _ _ t h e _ s c h o o l _ d r o p o u t _ r a t e _ i s _ u p _ t o _ s e v e n t y _ p e r c e n t _,string,
132,216121,AaronHuey_2010X_865.19_872.58,7.39,865.19,872.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,the fix as it 's called may be much more difficult for the dominant society than say a $ fifty check,string,,t h e _ f i x _ a s _ i t _ ' s _ c a l l e d _ m a y _ b e _ m u c h _ m o r e _ d i f f i c u l t _ f o r _ t h e _ d o m i n a n t _ s o c i e t y _ t h a n _ s a y _ a _ $ _ f i f t y _ c h e c k,string,
93,216082,AaronHuey_2010X_630.77_637.26,6.49,630.77,637.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronHuey_2010X.sph,sph,,AaronHuey_2010X,string,,as payment for the black hills  the court awarded only one hundred and six million dollars to the sioux nation ,string,,a s _ p a y m e n t _ f o r _ t h e _ b l a c k _ h i l l s _ _ t h e _ c o u r t _ a w a r d e d _ o n l y _ o n e _ h u n d r e d _ a n d _ s i x _ m i l l i o n _ d o l l a r s _ t o _ t h e _ s i o u x _ n a t i o n _,string,
