Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,230130,ToddKuiken_2011G_784.19_790.65,6.46,784.19,790.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,the wrist flexion and extension and i also have the hand closed and open tk,string,,t h e _ w r i s t _ f l e x i o n _ a n d _ e x t e n s i o n _ a n d _ i _ a l s o _ h a v e _ t h e _ h a n d _ c l o s e d _ a n d _ o p e n _ t k,string,
136,230159,ToddKuiken_2011G_986.57_990.57,4.0,986.57,990.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,but look at all the electrodes around it i 've got a real estate problem you,string,,b u t _ l o o k _ a t _ a l l _ t h e _ e l e c t r o d e s _ a r o u n d _ i t _ i _ ' v e _ g o t _ a _ r e a l _ e s t a t e _ p r o b l e m _ y o u,string,
147,230170,ToddKuiken_2011G_1068.37_1075.11,6.74,1068.37,1075.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,we really appreciate you all being here today i 'd like to tell you a little bit about the dark side with yesterday 's theme ,string,,w e _ r e a l l y _ a p p r e c i a t e _ y o u _ a l l _ b e i n g _ h e r e _ t o d a y _ i _ ' d _ l i k e _ t o _ t e l l _ y o u _ a _ l i t t l e _ b i t _ a b o u t _ t h e _ d a r k _ s i d e _ w i t h _ y e s t e r d a y _ ' s _ t h e m e _,string,
32,230055,ToddKuiken_2011G_235.03_242.33,7.3,235.03,242.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,well the body works by starting a motor command in your brain going down your spinal cord out the nerves and to your periphery,string,,w e l l _ t h e _ b o d y _ w o r k s _ b y _ s t a r t i n g _ a _ m o t o r _ c o m m a n d _ i n _ y o u r _ b r a i n _ g o i n g _ d o w n _ y o u r _ s p i n a l _ c o r d _ o u t _ t h e _ n e r v e s _ a n d _ t o _ y o u r _ p e r i p h e r y,string,
150,230173,ToddKuiken_2011G_1091.18_1101.65,10.47,1091.18,1101.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,and none of those problems could i have dealt with  but i have a really bright research team and thankfully dr annie simon was with us and worked really hard yesterday to fix it,string,,a n d _ n o n e _ o f _ t h o s e _ p r o b l e m s _ c o u l d _ i _ h a v e _ d e a l t _ w i t h _ _ b u t _ i _ h a v e _ a _ r e a l l y _ b r i g h t _ r e s e a r c h _ t e a m _ a n d _ t h a n k f u l l y _ d r _ a n n i e _ s i m o n _ w a s _ w i t h _ u s _ a n d _ w o r k e d _ r e a l l y _ h a r d _ y e s t e r d a y _ t o _ f i x _ i t,string,
99,230122,ToddKuiken_2011G_718.49_720.51,2.02,718.49,720.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,we want to do better,string,,w e _ w a n t _ t o _ d o _ b e t t e r,string,
76,230099,ToddKuiken_2011G_555.16_556.93,1.77,555.16,556.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,it is two months he 's about,string,,i t _ i s _ t w o _ m o n t h s _ h e _ ' s _ a b o u t,string,
37,230060,ToddKuiken_2011G_266.75_274.75,8.0,266.75,274.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,something in the brain to record signals  or in the end of the peripheral nerve and record them there  and these are very exciting research,string,,s o m e t h i n g _ i n _ t h e _ b r a i n _ t o _ r e c o r d _ s i g n a l s _ _ o r _ i n _ t h e _ e n d _ o f _ t h e _ p e r i p h e r a l _ n e r v e _ a n d _ r e c o r d _ t h e m _ t h e r e _ _ a n d _ t h e s e _ a r e _ v e r y _ e x c i t i n g _ r e s e a r c h,string,
148,230171,ToddKuiken_2011G_1077.5_1082.85,5.35,1077.5,1082.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,, 's using the arm  and everything goes wrong  there was a,string,,_ ' s _ u s i n g _ t h e _ a r m _ _ a n d _ e v e r y t h i n g _ g o e s _ w r o n g _ _ t h e r e _ w a s _ a,string,
27,230050,ToddKuiken_2011G_197.24_205,7.76,197.24,205.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddKuiken_2011G.sph,sph,,ToddKuiken_2011G,string,,we built our own arm at the rehab institute of chicago where we 've added some wrist flexion and shoulder joints to get up to six motors or six degrees,string,,w e _ b u i l t _ o u r _ o w n _ a r m _ a t _ t h e _ r e h a b _ i n s t i t u t e _ o f _ c h i c a g o _ w h e r e _ w e _ ' v e _ a d d e d _ s o m e _ w r i s t _ f l e x i o n _ a n d _ s h o u l d e r _ j o i n t s _ t o _ g e t _ u p _ t o _ s i x _ m o t o r s _ o r _ s i x _ d e g r e e s,string,
