Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,148875,TalGolesworthy_2011X_665.1_673.78,8.68,665.1,673.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,the middle point is simply the the way that the doctors protect themselves well of course i 'm looking after my patient i think it 's,string,,t h e _ m i d d l e _ p o i n t _ i s _ s i m p l y _ t h e _ t h e _ w a y _ t h a t _ t h e _ d o c t o r s _ p r o t e c t _ t h e m s e l v e s _ w e l l _ o f _ c o u r s e _ i _ ' m _ l o o k i n g _ a f t e r _ m y _ p a t i e n t _ i _ t h i n k _ i t _ ' s,string,
44,148816,TalGolesworthy_2011X_287.79_295.99,8.2,287.79,295.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,the existing treatment requires the heart lung bypass machine  and it requires a total body cooling  we don 't need any of that we work on a beating heart,string,,t h e _ e x i s t i n g _ t r e a t m e n t _ r e q u i r e s _ t h e _ h e a r t _ l u n g _ b y p a s s _ m a c h i n e _ _ a n d _ i t _ r e q u i r e s _ a _ t o t a l _ b o d y _ c o o l i n g _ _ w e _ d o n _ ' t _ n e e d _ a n y _ o f _ t h a t _ w e _ w o r k _ o n _ a _ b e a t i n g _ h e a r t,string,
27,148799,TalGolesworthy_2011X_185.54_192.66,7.12,185.54,192.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,this is a model of my aorta  i 've got a real one in my pocket if anyone would like to look at it and play with it,string,,t h i s _ i s _ a _ m o d e l _ o f _ m y _ a o r t a _ _ i _ ' v e _ g o t _ a _ r e a l _ o n e _ i n _ m y _ p o c k e t _ i f _ a n y o n e _ w o u l d _ l i k e _ t o _ l o o k _ a t _ i t _ a n d _ p l a y _ w i t h _ i t,string,
61,148833,TalGolesworthy_2011X_387.28_391.86,4.58,387.28,391.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,raad mohiaddin a medical radiologist we had to get good quality images,string,,r a a d _ m o h i a d d i n _ a _ m e d i c a l _ r a d i o l o g i s t _ w e _ h a d _ t o _ g e t _ g o o d _ q u a l i t y _ i m a g e s,string,
11,148783,TalGolesworthy_2011X_84.37_93.18,8.81,84.37,93.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,so i said to myself i 'm an engineer i 'm in r & d this is just a plumbing problem i can do this i can change this so i set out,string,,s o _ i _ s a i d _ t o _ m y s e l f _ i _ ' m _ a n _ e n g i n e e r _ i _ ' m _ i n _ r _ & _ d _ t h i s _ i s _ j u s t _ a _ p l u m b i n g _ p r o b l e m _ i _ c a n _ d o _ t h i s _ i _ c a n _ c h a n g e _ t h i s _ s o _ i _ s e t _ o u t,string,
115,148887,TalGolesworthy_2011X_750.52_757.82,7.3,750.52,757.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,, i 'm so embarrassed at how cheap it was to get from my idea to me being implanted that i 'm not prepared to tell you what it cost,string,,_ i _ ' m _ s o _ e m b a r r a s s e d _ a t _ h o w _ c h e a p _ i t _ w a s _ t o _ g e t _ f r o m _ m y _ i d e a _ t o _ m e _ b e i n g _ i m p l a n t e d _ t h a t _ i _ ' m _ n o t _ p r e p a r e d _ t o _ t e l l _ y o u _ w h a t _ i t _ c o s t,string,
10,148782,TalGolesworthy_2011X_82.57_84.74,2.17,82.57,84.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,really quite frightening ,string,,r e a l l y _ q u i t e _ f r i g h t e n i n g _,string,
4,148776,TalGolesworthy_2011X_40.97_49.44,8.47,40.97,49.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,, was already up at four point four and as you can see my aorta dilated progressively and i got closer and closer to,string,,_ w a s _ a l r e a d y _ u p _ a t _ f o u r _ p o i n t _ f o u r _ a n d _ a s _ y o u _ c a n _ s e e _ m y _ a o r t a _ d i l a t e d _ p r o g r e s s i v e l y _ a n d _ i _ g o t _ c l o s e r _ a n d _ c l o s e r _ t o,string,
24,148796,TalGolesworthy_2011X_165.79_168.21,2.42,165.79,168.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,dilates and ultimately,string,,d i l a t e s _ a n d _ u l t i m a t e l y,string,
32,148804,TalGolesworthy_2011X_215.57_219.73,4.16,215.57,219.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalGolesworthy_2011X.sph,sph,,TalGolesworthy_2011X,string,,better and better models when we produced that model,string,,b e t t e r _ a n d _ b e t t e r _ m o d e l s _ w h e n _ w e _ p r o d u c e d _ t h a t _ m o d e l,string,
