Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,204623,KeesMoeliker_2013_455.02_457.73,2.71,455.02,457.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,, this is the netherlands two thousand and eleven,string,,_ t h i s _ i s _ t h e _ n e t h e r l a n d s _ t w o _ t h o u s a n d _ a n d _ e l e v e n,string,
62,204607,KeesMoeliker_2013_351.8_353.59,1.79,351.8,353.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,dan won his prize,string,,d a n _ w o n _ h i s _ p r i z e,string,
95,204640,KeesMoeliker_2013_550.33_554.79,4.46,550.33,554.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,the only thing this bird did was fly against,string,,t h e _ o n l y _ t h i n g _ t h i s _ b i r d _ d i d _ w a s _ f l y _ a g a i n s t,string,
97,204642,KeesMoeliker_2013_605.2_612.5,7.3,605.2,612.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,, he sees an intruder in his territory and it 's coming all the time and he 's there so there is no end to it,string,,_ h e _ s e e s _ a n _ i n t r u d e r _ i n _ h i s _ t e r r i t o r y _ a n d _ i t _ ' s _ c o m i n g _ a l l _ t h e _ t i m e _ a n d _ h e _ ' s _ t h e r e _ s o _ t h e r e _ i s _ n o _ e n d _ t o _ i t,string,
29,204574,KeesMoeliker_2013_177.74_178.88,1.14,177.74,178.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,, so it was indeed,string,,_ s o _ i t _ w a s _ i n d e e d,string,
84,204629,KeesMoeliker_2013_483.2_485.97,2.77,483.2,485.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,this is a turkey in,string,,t h i s _ i s _ a _ t u r k e y _ i n,string,
7,204552,KeesMoeliker_2013_65.7_67.56,1.86,65.7,67.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,and in those days,string,,a n d _ i n _ t h o s e _ d a y s,string,
59,204604,KeesMoeliker_2013_336.62_343.05,6.43,336.62,343.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,i think there are one or two more ig nobel prize winners in this room,string,,i _ t h i n k _ t h e r e _ a r e _ o n e _ o r _ t w o _ m o r e _ i g _ n o b e l _ p r i z e _ w i n n e r s _ i n _ t h i s _ r o o m,string,
98,204643,KeesMoeliker_2013_612.13_618.98,6.85,612.13,618.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,and i thought in the beginning i studied this bird for a couple of years that well shouldn 't the brain of this bird be damaged,string,,a n d _ i _ t h o u g h t _ i n _ t h e _ b e g i n n i n g _ i _ s t u d i e d _ t h i s _ b i r d _ f o r _ a _ c o u p l e _ o f _ y e a r s _ t h a t _ w e l l _ s h o u l d n _ ' t _ t h e _ b r a i n _ o f _ t h i s _ b i r d _ b e _ d a m a g e d,string,
43,204588,KeesMoeliker_2013_254.66_263.31,8.65,254.66,263.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,, abrahams and he told me you 've won a prize with your duck paper the ig nobel prize,string,,_ a b r a h a m s _ a n d _ h e _ t o l d _ m e _ y o u _ ' v e _ w o n _ a _ p r i z e _ w i t h _ y o u r _ d u c k _ p a p e r _ t h e _ i g _ n o b e l _ p r i z e,string,
107,204652,KeesMoeliker_2013_667.44_670.09,2.65,667.44,670.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeesMoeliker_2013.sph,sph,,KeesMoeliker_2013,string,,in collision with glass buildings,string,,i n _ c o l l i s i o n _ w i t h _ g l a s s _ b u i l d i n g s,string,
