Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
161,233538,RodrigoCanales_2013S_965.31_968.41,3.1,965.31,968.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,of a huge market demand,string,,o f _ a _ h u g e _ m a r k e t _ d e m a n d,string,
152,233529,RodrigoCanales_2013S_923.16_926.39,3.23,923.16,926.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,with the security organizations on both sides,string,,w i t h _ t h e _ s e c u r i t y _ o r g a n i z a t i o n s _ o n _ b o t h _ s i d e s,string,
20,233397,RodrigoCanales_2013S_140.79_147.52,6.73,140.79,147.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,if you decided to spend thirty minutes trying to figure out what 's going on with drug violence in mexico by say just researching online ,string,,i f _ y o u _ d e c i d e d _ t o _ s p e n d _ t h i r t y _ m i n u t e s _ t r y i n g _ t o _ f i g u r e _ o u t _ w h a t _ ' s _ g o i n g _ o n _ w i t h _ d r u g _ v i o l e n c e _ i n _ m e x i c o _ b y _ s a y _ j u s t _ r e s e a r c h i n g _ o n l i n e _,string,
115,233492,RodrigoCanales_2013S_698.15_700.67,2.52,698.15,700.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,like dealing with home violence,string,,l i k e _ d e a l i n g _ w i t h _ h o m e _ v i o l e n c e,string,
112,233489,RodrigoCanales_2013S_679.87_681.23,1.36,679.87,681.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,, social enterprise,string,,_ s o c i a l _ e n t e r p r i s e,string,
97,233474,RodrigoCanales_2013S_581.73_585.85,4.12,581.73,585.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,they focus most of their recruiting on the army ,string,,t h e y _ f o c u s _ m o s t _ o f _ t h e i r _ r e c r u i t i n g _ o n _ t h e _ a r m y _,string,
155,233532,RodrigoCanales_2013S_929.99_933.36,3.37,929.99,933.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,, differences aside what these three organizations share,string,,_ d i f f e r e n c e s _ a s i d e _ w h a t _ t h e s e _ t h r e e _ o r g a n i z a t i o n s _ s h a r e,string,
4,233381,RodrigoCanales_2013S_30.34_37.77,7.43,30.34,37.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,and a well organized group  presumably from the local criminal organization la familia michoacana or the michoacn family,string,,a n d _ a _ w e l l _ o r g a n i z e d _ g r o u p _ _ p r e s u m a b l y _ f r o m _ t h e _ l o c a l _ c r i m i n a l _ o r g a n i z a t i o n _ l a _ f a m i l i a _ m i c h o a c a n a _ o r _ t h e _ m i c h o a c n _ f a m i l y,string,
44,233421,RodrigoCanales_2013S_290.06_294.25,4.19,290.06,294.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,that the narcos only have access to the wholesale part which we know is false,string,,t h a t _ t h e _ n a r c o s _ o n l y _ h a v e _ a c c e s s _ t o _ t h e _ w h o l e s a l e _ p a r t _ w h i c h _ w e _ k n o w _ i s _ f a l s e,string,
88,233465,RodrigoCanales_2013S_532.48_541.43,8.95,532.48,541.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,but what they did have  and this is again based on their military origin was a perfectly structured chain of command with a very clear hierarchy,string,,b u t _ w h a t _ t h e y _ d i d _ h a v e _ _ a n d _ t h i s _ i s _ a g a i n _ b a s e d _ o n _ t h e i r _ m i l i t a r y _ o r i g i n _ w a s _ a _ p e r f e c t l y _ s t r u c t u r e d _ c h a i n _ o f _ c o m m a n d _ w i t h _ a _ v e r y _ c l e a r _ h i e r a r c h y,string,
150,233527,RodrigoCanales_2013S_910.73_915.06,4.33,910.73,915.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,strengthen their brand they actually have professional p r firms,string,,s t r e n g t h e n _ t h e i r _ b r a n d _ t h e y _ a c t u a l l y _ h a v e _ p r o f e s s i o n a l _ p _ r _ f i r m s,string,
142,233519,RodrigoCanales_2013S_854.98_856.35,1.37,854.98,856.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodrigoCanales_2013S.sph,sph,,RodrigoCanales_2013S,string,,the forbes list [ # seven hundred and one joaquin guzman,string,,t h e _ f o r b e s _ l i s t _ [ _ # _ s e v e n _ h u n d r e d _ a n d _ o n e _ j o a q u i n _ g u z m a n,string,
