Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,215107,MichaelPollan_2007_299.49_304.97,5.48,299.49,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,in new england happens very very quickly  so i started looking at things this way and wrote a whole book about,string,,i n _ n e w _ e n g l a n d _ h a p p e n s _ v e r y _ v e r y _ q u i c k l y _ _ s o _ i _ s t a r t e d _ l o o k i n g _ a t _ t h i n g s _ t h i s _ w a y _ a n d _ w r o t e _ a _ w h o l e _ b o o k _ a b o u t,string,
147,215208,MichaelPollan_2007_892.38_900.02,7.64,892.38,900.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,the grass is cut from this height to this height and it immediately does something very interesting any one of you who gardens knows that there is something called the,string,,t h e _ g r a s s _ i s _ c u t _ f r o m _ t h i s _ h e i g h t _ t o _ t h i s _ h e i g h t _ a n d _ i t _ i m m e d i a t e l y _ d o e s _ s o m e t h i n g _ v e r y _ i n t e r e s t i n g _ a n y _ o n e _ o f _ y o u _ w h o _ g a r d e n s _ k n o w s _ t h a t _ t h e r e _ i s _ s o m e t h i n g _ c a l l e d _ t h e,string,
37,215098,MichaelPollan_2007_251.12_253.11,1.99,251.12,253.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,, the competition of grasses right,string,,_ t h e _ c o m p e t i t i o n _ o f _ g r a s s e s _ r i g h t,string,
93,215154,MichaelPollan_2007_565.16_573.28,8.12,565.16,573.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,, so  cure for self importance way to sort of make us feel the darwinian,string,,_ s o _ _ c u r e _ f o r _ s e l f _ i m p o r t a n c e _ w a y _ t o _ s o r t _ o f _ m a k e _ u s _ f e e l _ t h e _ d a r w i n i a n,string,
56,215117,MichaelPollan_2007_358.37_364.75,6.38,358.37,364.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,leads to the support and perpetuation of the biota rather than its destruction,string,,l e a d s _ t o _ t h e _ s u p p o r t _ a n d _ p e r p e t u a t i o n _ o f _ t h e _ b i o t a _ r a t h e r _ t h a n _ i t s _ d e s t r u c t i o n,string,
112,215173,MichaelPollan_2007_689.32_691.23,1.91,689.32,691.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,what else does he have,string,,w h a t _ e l s e _ d o e s _ h e _ h a v e,string,
72,215133,MichaelPollan_2007_447.9_449.99,2.09,447.9,449.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,is the idea that nature,string,,i s _ t h e _ i d e a _ t h a t _ n a t u r e,string,
106,215167,MichaelPollan_2007_650_657.34,7.34,650.0,657.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,ideas about looking at things from the species ' point of view are actually implemented  and i found it in a man the farmer 's name is joel salatin,string,,i d e a s _ a b o u t _ l o o k i n g _ a t _ t h i n g s _ f r o m _ t h e _ s p e c i e s _ ' _ p o i n t _ o f _ v i e w _ a r e _ a c t u a l l y _ i m p l e m e n t e d _ _ a n d _ i _ f o u n d _ i t _ i n _ a _ m a n _ t h e _ f a r m e r _ ' s _ n a m e _ i s _ j o e l _ s a l a t i n,string,
79,215140,MichaelPollan_2007_481.43_487.93,6.5,481.43,487.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,and it 's kind of natural that we would think it was the best tool but you know there 's a comedian who said well,string,,a n d _ i t _ ' s _ k i n d _ o f _ n a t u r a l _ t h a t _ w e _ w o u l d _ t h i n k _ i t _ w a s _ t h e _ b e s t _ t o o l _ b u t _ y o u _ k n o w _ t h e r e _ ' s _ a _ c o m e d i a n _ w h o _ s a i d _ w e l l,string,
142,215203,MichaelPollan_2007_852.11_866.32,14.21,852.11,866.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,, i want you to just look really close up onto what 's happened there so it 's a very productive system and what i need to tell you is that on one hundred acres he gets forty thousand pounds of beef thirty thousand pounds of pork  twenty five thousand dozen eggs twenty thousand broilers one thousand turkeys one thousand rabbits,string,,_ i _ w a n t _ y o u _ t o _ j u s t _ l o o k _ r e a l l y _ c l o s e _ u p _ o n t o _ w h a t _ ' s _ h a p p e n e d _ t h e r e _ s o _ i t _ ' s _ a _ v e r y _ p r o d u c t i v e _ s y s t e m _ a n d _ w h a t _ i _ n e e d _ t o _ t e l l _ y o u _ i s _ t h a t _ o n _ o n e _ h u n d r e d _ a c r e s _ h e _ g e t s _ f o r t y _ t h o u s a n d _ p o u n d s _ o f _ b e e f _ t h i r t y _ t h o u s a n d _ p o u n d s _ o f _ p o r k _ _ t w e n t y _ f i v e _ t h o u s a n d _ d o z e n _ e g g s _ t w e n t y _ t h o u s a n d _ b r o i l e r s _ o n e _ t h o u s a n d _ t u r k e y s _ o n e _ t h o u s a n d _ r a b b i t s,string,
118,215179,MichaelPollan_2007_726.66_729.64,2.98,726.66,729.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,, cartesian idea that either nature 's winning or we 're winning,string,,_ c a r t e s i a n _ i d e a _ t h a t _ e i t h e r _ n a t u r e _ ' s _ w i n n i n g _ o r _ w e _ ' r e _ w i n n i n g,string,
45,215106,MichaelPollan_2007_296.55_299.98,3.43,296.55,299.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,we keep the trees from coming back which in,string,,w e _ k e e p _ t h e _ t r e e s _ f r o m _ c o m i n g _ b a c k _ w h i c h _ i n,string,
104,215165,MichaelPollan_2007_642.23_649.12,6.89,642.23,649.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPollan_2007.sph,sph,,MichaelPollan_2007,string,,let me take you to a very different kind of farm this is a farm in the shenandoah valley of virginia i went looking for a farm,string,,l e t _ m e _ t a k e _ y o u _ t o _ a _ v e r y _ d i f f e r e n t _ k i n d _ o f _ f a r m _ t h i s _ i s _ a _ f a r m _ i n _ t h e _ s h e n a n d o a h _ v a l l e y _ o f _ v i r g i n i a _ i _ w e n t _ l o o k i n g _ f o r _ a _ f a r m,string,
