Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
16,108146,HarryBaker_2014X_151.08_154.94,3.86,151.08,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,she had prettier eyes and an approachable smile,string,,s h e _ h a d _ p r e t t i e r _ e y e s _ a n d _ a n _ a p p r o a c h a b l e _ s m i l e,string,
54,108184,HarryBaker_2014X_471.37_479.97,8.6,471.37,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,while their needs are ignored the money goes to big wars origami armies unfold plans for paper planes and we remain imprisoned in our own paper chains but the greater shame,string,,w h i l e _ t h e i r _ n e e d s _ a r e _ i g n o r e d _ t h e _ m o n e y _ g o e s _ t o _ b i g _ w a r s _ o r i g a m i _ a r m i e s _ u n f o l d _ p l a n s _ f o r _ p a p e r _ p l a n e s _ a n d _ w e _ r e m a i n _ i m p r i s o n e d _ i n _ o u r _ o w n _ p a p e r _ c h a i n s _ b u t _ t h e _ g r e a t e r _ s h a m e,string,
59,108189,HarryBaker_2014X_499.07_504.82,5.75,499.07,504.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,its hard to see how we all cope  but in the bottom of pandoras box theres still hope and i still hope,string,,i t s _ h a r d _ t o _ s e e _ h o w _ w e _ a l l _ c o p e _ _ b u t _ i n _ t h e _ b o t t o m _ o f _ p a n d o r a s _ b o x _ t h e r e s _ s t i l l _ h o p e _ a n d _ i _ s t i l l _ h o p e,string,
98,108228,HarryBaker_2014X_749_750.02,1.02,749.0,750.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,you forgot stuff,string,,y o u _ f o r g o t _ s t u f f,string,
66,108196,HarryBaker_2014X_540.49_549.95,9.46,540.49,549.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,theres a little paper me  and a little paper you and in a pop up population people 's problems pop up too but even if the whole world fell apart then wed still make it through,string,,t h e r e s _ a _ l i t t l e _ p a p e r _ m e _ _ a n d _ a _ l i t t l e _ p a p e r _ y o u _ a n d _ i n _ a _ p o p _ u p _ p o p u l a t i o n _ p e o p l e _ ' s _ p r o b l e m s _ p o p _ u p _ t o o _ b u t _ e v e n _ i f _ t h e _ w h o l e _ w o r l d _ f e l l _ a p a r t _ t h e n _ w e d _ s t i l l _ m a k e _ i t _ t h r o u g h,string,
17,108147,HarryBaker_2014X_155.01_163.67,8.66,155.01,163.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,and like him rough around the edges casual style and like him everything was in disorganized piles and like him her mum didnt mind if friends stayed a while because she was like him  and he liked her he,string,,a n d _ l i k e _ h i m _ r o u g h _ a r o u n d _ t h e _ e d g e s _ c a s u a l _ s t y l e _ a n d _ l i k e _ h i m _ e v e r y t h i n g _ w a s _ i n _ d i s o r g a n i z e d _ p i l e s _ a n d _ l i k e _ h i m _ h e r _ m u m _ d i d n t _ m i n d _ i f _ f r i e n d s _ s t a y e d _ a _ w h i l e _ b e c a u s e _ s h e _ w a s _ l i k e _ h i m _ _ a n d _ h e _ l i k e d _ h e r _ h e,string,
109,108239,HarryBaker_2014X_808.29_819.86,11.57,808.29,819.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,in a universe of adversity these stars stuck together  and though days became nights the memories would last forever whether the weatherman said it or not  it would be fine ' cause even behind the clouds the kid could still shine yes the sunshine kid was bright ,string,,i n _ a _ u n i v e r s e _ o f _ a d v e r s i t y _ t h e s e _ s t a r s _ s t u c k _ t o g e t h e r _ _ a n d _ t h o u g h _ d a y s _ b e c a m e _ n i g h t s _ t h e _ m e m o r i e s _ w o u l d _ l a s t _ f o r e v e r _ w h e t h e r _ t h e _ w e a t h e r m a n _ s a i d _ i t _ o r _ n o t _ _ i t _ w o u l d _ b e _ f i n e _ ' _ c a u s e _ e v e n _ b e h i n d _ t h e _ c l o u d s _ t h e _ k i d _ c o u l d _ s t i l l _ s h i n e _ y e s _ t h e _ s u n s h i n e _ k i d _ w a s _ b r i g h t _,string,
80,108210,HarryBaker_2014X_650.07_652.99,2.92,650.07,652.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,, enemies in those he outshone such as the shadow people,string,,_ e n e m i e s _ i n _ t h o s e _ h e _ o u t s h o n e _ s u c h _ a s _ t h e _ s h a d o w _ p e o p l e,string,
108,108238,HarryBaker_2014X_803.85_808.72,4.87,803.85,808.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,,and if eyes are windows to the soul then she drew back the curtains and let the sun shine through the hurting,string,,a n d _ i f _ e y e s _ a r e _ w i n d o w s _ t o _ t h e _ s o u l _ t h e n _ s h e _ d r e w _ b a c k _ t h e _ c u r t a i n s _ a n d _ l e t _ t h e _ s u n _ s h i n e _ t h r o u g h _ t h e _ h u r t i n g,string,
76,108206,HarryBaker_2014X_625.76_631.69,5.93,625.76,631.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HarryBaker_2014X.sph,sph,,HarryBaker_2014X,string,, every star hits periods of hardship it takes a brighter light to inspire them through the darkness  if we go back,string,,_ e v e r y _ s t a r _ h i t s _ p e r i o d s _ o f _ h a r d s h i p _ i t _ t a k e s _ a _ b r i g h t e r _ l i g h t _ t o _ i n s p i r e _ t h e m _ t h r o u g h _ t h e _ d a r k n e s s _ _ i f _ w e _ g o _ b a c k,string,
