Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,144215,CliffordStoll_2006_188.27_190.02,1.75,188.27,190.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,they know,string,,t h e y _ k n o w,string,
119,144309,CliffordStoll_2006_879.98_883.51,3.53,879.98,883.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,if you look it up in the book it 's really,string,,i f _ y o u _ l o o k _ i t _ u p _ i n _ t h e _ b o o k _ i t _ ' s _ r e a l l y,string,
134,144324,CliffordStoll_2006_980.01_986.42,6.41,980.01,986.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,clock  clock clock clock the time 's going backwards because i 'm inside of it i 'm thinking of lorenz contractions and einsteinian relativity,string,,c l o c k _ _ c l o c k _ c l o c k _ c l o c k _ t h e _ t i m e _ ' s _ g o i n g _ b a c k w a r d s _ b e c a u s e _ i _ ' m _ i n s i d e _ o f _ i t _ i _ ' m _ t h i n k i n g _ o f _ l o r e n z _ c o n t r a c t i o n s _ a n d _ e i n s t e i n i a n _ r e l a t i v i t y,string,
67,144257,CliffordStoll_2006_487.85_499.78,11.93,487.85,499.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,in the background my bicycle i realize that this picture was taken at a friend 's living room  bob moog came by and hauled a whole pile of equipment to show greg flint and i things about this we sat around talking about fourier,string,,i n _ t h e _ b a c k g r o u n d _ m y _ b i c y c l e _ i _ r e a l i z e _ t h a t _ t h i s _ p i c t u r e _ w a s _ t a k e n _ a t _ a _ f r i e n d _ ' s _ l i v i n g _ r o o m _ _ b o b _ m o o g _ c a m e _ b y _ a n d _ h a u l e d _ a _ w h o l e _ p i l e _ o f _ e q u i p m e n t _ t o _ s h o w _ g r e g _ f l i n t _ a n d _ i _ t h i n g s _ a b o u t _ t h i s _ w e _ s a t _ a r o u n d _ t a l k i n g _ a b o u t _ f o u r i e r,string,
84,144274,CliffordStoll_2006_650.04_653.35,3.31,650.04,653.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,, to measure the speed of light my students in el cerrito,string,,_ t o _ m e a s u r e _ t h e _ s p e e d _ o f _ l i g h t _ m y _ s t u d e n t s _ i n _ e l _ c e r r i t o,string,
124,144314,CliffordStoll_2006_922.3_923.66,1.36,922.3,923.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,off,string,,o f f,string,
112,144302,CliffordStoll_2006_812.49_817.78,5.29,812.49,817.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,to measure the wavelength all i need to do is measure the distance from here,string,,t o _ m e a s u r e _ t h e _ w a v e l e n g t h _ a l l _ i _ n e e d _ t o _ d o _ i s _ m e a s u r e _ t h e _ d i s t a n c e _ f r o m _ h e r e,string,
106,144296,CliffordStoll_2006_777.74_782.52,4.78,777.74,782.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,, its wavelength all i need now is to flip on another beam ,string,,_ i t s _ w a v e l e n g t h _ a l l _ i _ n e e d _ n o w _ i s _ t o _ f l i p _ o n _ a n o t h e r _ b e a m _,string,
48,144238,CliffordStoll_2006_358.74_363.52,4.78,358.74,363.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,that one 's the cool one that was a month of my life  but,string,,t h a t _ o n e _ ' s _ t h e _ c o o l _ o n e _ t h a t _ w a s _ a _ m o n t h _ o f _ m y _ l i f e _ _ b u t,string,
14,144204,CliffordStoll_2006_105.28_111.96,6.68,105.28,111.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CliffordStoll_2006.sph,sph,,CliffordStoll_2006,string,,and bizarre idea going around that we have to bring more computers into schools  my idea is ,string,,a n d _ b i z a r r e _ i d e a _ g o i n g _ a r o u n d _ t h a t _ w e _ h a v e _ t o _ b r i n g _ m o r e _ c o m p u t e r s _ i n t o _ s c h o o l s _ _ m y _ i d e a _ i s _,string,
