Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,42842,MarcGoodman_2012G_307.87_310.58,2.71,307.87,310.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,does he wear glasses,string,,d o e s _ h e _ w e a r _ g l a s s e s,string,
49,42841,MarcGoodman_2012G_305.65_307.61,1.96,305.65,307.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,, is he bald in front ,string,,_ i s _ h e _ b a l d _ i n _ f r o n t _,string,
116,42908,MarcGoodman_2012G_751.39_758.84,7.45,751.39,758.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,, why do you need the plants anymore you can just take the dna code from marijuana or poppies,string,,_ w h y _ d o _ y o u _ n e e d _ t h e _ p l a n t s _ a n y m o r e _ y o u _ c a n _ j u s t _ t a k e _ t h e _ d n a _ c o d e _ f r o m _ m a r i j u a n a _ o r _ p o p p i e s,string,
34,42826,MarcGoodman_2012G_220.02_229.97,9.95,220.02,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,this is an operations center and the terrorists built their very own op center across the border in pakistan where they monitored the bbc al jazeera,string,,t h i s _ i s _ a n _ o p e r a t i o n s _ c e n t e r _ a n d _ t h e _ t e r r o r i s t s _ b u i l t _ t h e i r _ v e r y _ o w n _ o p _ c e n t e r _ a c r o s s _ t h e _ b o r d e r _ i n _ p a k i s t a n _ w h e r e _ t h e y _ m o n i t o r e d _ t h e _ b b c _ a l _ j a z e e r a,string,
41,42833,MarcGoodman_2012G_257.72_261.51,3.79,257.72,261.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,what did they do with this  they used it to great effect,string,,w h a t _ d i d _ t h e y _ d o _ w i t h _ t h i s _ _ t h e y _ u s e d _ i t _ t o _ g r e a t _ e f f e c t,string,
55,42847,MarcGoodman_2012G_337.79_344.07,6.28,337.79,344.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,but the fact of the matter is our openness can be used against us,string,,b u t _ t h e _ f a c t _ o f _ t h e _ m a t t e r _ i s _ o u r _ o p e n n e s s _ c a n _ b e _ u s e d _ a g a i n s t _ u s,string,
48,42840,MarcGoodman_2012G_301.53_304.22,2.69,301.53,304.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,your hostage is he heavyset,string,,y o u r _ h o s t a g e _ i s _ h e _ h e a v y s e t,string,
117,42909,MarcGoodman_2012G_758.35_761.33,2.98,758.35,761.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,or coca leaves,string,,o r _ c o c a _ l e a v e s,string,
77,42869,MarcGoodman_2012G_482.45_488.52,6.07,482.45,488.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,, but not all quadcopter swarms are so nice and cute ,string,,_ b u t _ n o t _ a l l _ q u a d c o p t e r _ s w a r m s _ a r e _ s o _ n i c e _ a n d _ c u t e _,string,
148,42940,MarcGoodman_2012G_958.48_969.59,11.11,958.48,969.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcGoodman_2012G.sph,sph,,MarcGoodman_2012G,string,,policing doesn 't scale globally at least it hasn 't and our current system of guns border guards  big gates and fences are outdated in the new world into which we 're moving,string,,p o l i c i n g _ d o e s n _ ' t _ s c a l e _ g l o b a l l y _ a t _ l e a s t _ i t _ h a s n _ ' t _ a n d _ o u r _ c u r r e n t _ s y s t e m _ o f _ g u n s _ b o r d e r _ g u a r d s _ _ b i g _ g a t e s _ a n d _ f e n c e s _ a r e _ o u t d a t e d _ i n _ t h e _ n e w _ w o r l d _ i n t o _ w h i c h _ w e _ ' r e _ m o v i n g,string,
