Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,143798,StefanWolff_2010G_12.94_17.54,4.6,12.94,17.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,, today i want to talk to you about ethnic conflict and civil war,string,,_ t o d a y _ i _ w a n t _ t o _ t a l k _ t o _ y o u _ a b o u t _ e t h n i c _ c o n f l i c t _ a n d _ c i v i l _ w a r,string,
80,143878,StefanWolff_2010G_454.84_456.74,1.9,454.84,456.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,, start on wednesday morning,string,,_ s t a r t _ o n _ w e d n e s d a y _ m o r n i n g,string,
147,143945,StefanWolff_2010G_867.83_873.99,6.16,867.83,873.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,their prevention and settlement does not happen automatically either ,string,,t h e i r _ p r e v e n t i o n _ a n d _ s e t t l e m e n t _ d o e s _ n o t _ h a p p e n _ a u t o m a t i c a l l y _ e i t h e r _,string,
2,143800,StefanWolff_2010G_25.1_27.33,2.23,25.1,27.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,, that this conference is about,string,,_ t h a t _ t h i s _ c o n f e r e n c e _ i s _ a b o u t,string,
14,143812,StefanWolff_2010G_73.81_79.4,5.59,73.81,79.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,to developing and honing the skills of local and global leaders,string,,t o _ d e v e l o p i n g _ a n d _ h o n i n g _ t h e _ s k i l l s _ o f _ l o c a l _ a n d _ g l o b a l _ l e a d e r s,string,
74,143872,StefanWolff_2010G_411.62_417.46,5.84,411.62,417.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,the defeat of the tamil tigers in sri lanka is perhaps the most recent example of this,string,,t h e _ d e f e a t _ o f _ t h e _ t a m i l _ t i g e r s _ i n _ s r i _ l a n k a _ i s _ p e r h a p s _ t h e _ m o s t _ r e c e n t _ e x a m p l e _ o f _ t h i s,string,
163,143961,StefanWolff_2010G_955.11_963.82,8.71,955.11,963.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,if the agreement implementation stalls for me personally  the most critical lesson of all is this,string,,i f _ t h e _ a g r e e m e n t _ i m p l e m e n t a t i o n _ s t a l l s _ f o r _ m e _ p e r s o n a l l y _ _ t h e _ m o s t _ c r i t i c a l _ l e s s o n _ o f _ a l l _ i s _ t h i s,string,
38,143836,StefanWolff_2010G_196.66_202.08,5.42,196.66,202.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,and the sheer human misery that it creates is very hard to fathom,string,,a n d _ t h e _ s h e e r _ h u m a n _ m i s e r y _ t h a t _ i t _ c r e a t e s _ i s _ v e r y _ h a r d _ t o _ f a t h o m,string,
58,143856,StefanWolff_2010G_329.99_331.32,1.33,329.99,331.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,, surpassed,string,,_ s u r p a s s e d,string,
92,143890,StefanWolff_2010G_518.21_524.02,5.81,518.21,524.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StefanWolff_2010G.sph,sph,,StefanWolff_2010G,string,,who never wavered in their determination to bring peace and stability to northern ireland ,string,,w h o _ n e v e r _ w a v e r e d _ i n _ t h e i r _ d e t e r m i n a t i o n _ t o _ b r i n g _ p e a c e _ a n d _ s t a b i l i t y _ t o _ n o r t h e r n _ i r e l a n d _,string,
