Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,258985,LeeSmolin_2003_80.16_87.75,7.59,80.16,87.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,, the first thing that anybody who knows science and has been around science is that the stuff you learn in school as a scientific method is wrong,string,,_ t h e _ f i r s t _ t h i n g _ t h a t _ a n y b o d y _ w h o _ k n o w s _ s c i e n c e _ a n d _ h a s _ b e e n _ a r o u n d _ s c i e n c e _ i s _ t h a t _ t h e _ s t u f f _ y o u _ l e a r n _ i n _ s c h o o l _ a s _ a _ s c i e n t i f i c _ m e t h o d _ i s _ w r o n g,string,
40,259016,LeeSmolin_2003_297.4_304.97,7.57,297.4,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,in space because thats defined not with respect to say where other things are but with respect to this absolute notion of space which for newton,string,,i n _ s p a c e _ b e c a u s e _ t h a t s _ d e f i n e d _ n o t _ w i t h _ r e s p e c t _ t o _ s a y _ w h e r e _ o t h e r _ t h i n g s _ a r e _ b u t _ w i t h _ r e s p e c t _ t o _ t h i s _ a b s o l u t e _ n o t i o n _ o f _ s p a c e _ w h i c h _ f o r _ n e w t o n,string,
38,259014,LeeSmolin_2003_284.78_286.18,1.4,284.78,286.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,thank you there,string,,t h a n k _ y o u _ t h e r e,string,
74,259050,LeeSmolin_2003_530.07_539.19,9.12,530.07,539.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,works on properties like fitness  which are about relationships of some species to some other species ,string,,w o r k s _ o n _ p r o p e r t i e s _ l i k e _ f i t n e s s _ _ w h i c h _ a r e _ a b o u t _ r e l a t i o n s h i p s _ o f _ s o m e _ s p e c i e s _ t o _ s o m e _ o t h e r _ s p e c i e s _,string,
67,259043,LeeSmolin_2003_485.67_492.51,6.84,485.67,492.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,and in a relational universe the only possible explanation was somehow it made itself there must be mechanisms of ,string,,a n d _ i n _ a _ r e l a t i o n a l _ u n i v e r s e _ t h e _ o n l y _ p o s s i b l e _ e x p l a n a t i o n _ w a s _ s o m e h o w _ i t _ m a d e _ i t s e l f _ t h e r e _ m u s t _ b e _ m e c h a n i s m s _ o f _,string,
36,259012,LeeSmolin_2003_273.62_275.2,1.58,273.62,275.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,space and time,string,,s p a c e _ a n d _ t i m e,string,
65,259041,LeeSmolin_2003_472.12_474.84,2.72,472.12,474.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,guys in physics by the way is a,string,,g u y s _ i n _ p h y s i c s _ b y _ t h e _ w a y _ i s _ a,string,
43,259019,LeeSmolin_2003_309.81_314.63,4.82,309.81,314.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,individuals who have certain rights properties in a formal sense,string,,i n d i v i d u a l s _ w h o _ h a v e _ c e r t a i n _ r i g h t s _ p r o p e r t i e s _ i n _ a _ f o r m a l _ s e n s e,string,
24,259000,LeeSmolin_2003_183.14_192.27,9.13,183.14,192.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,and what the cosmos is and how people think about the society that they live in and i want to talk about three stages,string,,a n d _ w h a t _ t h e _ c o s m o s _ i s _ a n d _ h o w _ p e o p l e _ t h i n k _ a b o u t _ t h e _ s o c i e t y _ t h a t _ t h e y _ l i v e _ i n _ a n d _ i _ w a n t _ t o _ t a l k _ a b o u t _ t h r e e _ s t a g e s,string,
13,258989,LeeSmolin_2003_112.14_117.24,5.1,112.14,117.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeeSmolin_2003.sph,sph,,LeeSmolin_2003,string,,and here are some of the ethical principles im not going to read them all to you because im not in teacher mode im,string,,a n d _ h e r e _ a r e _ s o m e _ o f _ t h e _ e t h i c a l _ p r i n c i p l e s _ i m _ n o t _ g o i n g _ t o _ r e a d _ t h e m _ a l l _ t o _ y o u _ b e c a u s e _ i m _ n o t _ i n _ t e a c h e r _ m o d e _ i m,string,
