Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,9024,LindaCliattWayman_2015W_476.53_477.54,1.01,476.53,477.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,after being,string,,a f t e r _ b e i n g,string,
120,9072,LindaCliattWayman_2015W_754.9_762.62,7.72,754.9,762.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, so i manage the lunchroom every day and while i 'm there i talk to them,string,,_ s o _ i _ m a n a g e _ t h e _ l u n c h r o o m _ e v e r y _ d a y _ a n d _ w h i l e _ i _ ' m _ t h e r e _ i _ t a l k _ t o _ t h e m,string,
33,8985,LindaCliattWayman_2015W_243.28_245.81,2.53,243.28,245.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,was not a school,string,,w a s _ n o t _ a _ s c h o o l,string,
5,8957,LindaCliattWayman_2015W_46.46_52.8,6.34,46.46,52.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,shortly after i walked into my new school a huge fight,string,,s h o r t l y _ a f t e r _ i _ w a l k e d _ i n t o _ m y _ n e w _ s c h o o l _ a _ h u g e _ f i g h t,string,
43,8995,LindaCliattWayman_2015W_303.34_305.42,2.08,303.34,305.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, i am going to use three,string,,_ i _ a m _ g o i n g _ t o _ u s e _ t h r e e,string,
44,8996,LindaCliattWayman_2015W_305.02_309.29,4.27,305.02,309.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,that have been paramount in our quest for change,string,,t h a t _ h a v e _ b e e n _ p a r a m o u n t _ i n _ o u r _ q u e s t _ f o r _ c h a n g e,string,
45,8997,LindaCliattWayman_2015W_309.4_315.11,5.71,309.4,315.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,my first slogan is if you 're going to lead lead i,string,,m y _ f i r s t _ s l o g a n _ i s _ i f _ y o u _ ' r e _ g o i n g _ t o _ l e a d _ l e a d _ i,string,
35,8987,LindaCliattWayman_2015W_254.93_258.99,4.06,254.93,258.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, they had low expectations for the students,string,,_ t h e y _ h a d _ l o w _ e x p e c t a t i o n s _ f o r _ t h e _ s t u d e n t s,string,
2,8954,LindaCliattWayman_2015W_30.04_35.1,5.06,30.04,35.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, and i went on to teach special education for twenty years in a ,string,,_ a n d _ i _ w e n t _ o n _ t o _ t e a c h _ s p e c i a l _ e d u c a t i o n _ f o r _ t w e n t y _ y e a r s _ i n _ a _,string,
93,9045,LindaCliattWayman_2015W_612.16_618.86,6.7,612.16,618.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,making it possible for all the students to get their individual needs met in the classroom,string,,m a k i n g _ i t _ p o s s i b l e _ f o r _ a l l _ t h e _ s t u d e n t s _ t o _ g e t _ t h e i r _ i n d i v i d u a l _ n e e d s _ m e t _ i n _ t h e _ c l a s s r o o m,string,
102,9054,LindaCliattWayman_2015W_655.62_658.66,3.04,655.62,658.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,if nobody told you,string,,i f _ n o b o d y _ t o l d _ y o u,string,
39,8991,LindaCliattWayman_2015W_279.84_285.22,5.38,279.84,285.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, kids who live in poverty their schools are really not schools at all,string,,_ k i d s _ w h o _ l i v e _ i n _ p o v e r t y _ t h e i r _ s c h o o l s _ a r e _ r e a l l y _ n o t _ s c h o o l s _ a t _ a l l,string,
118,9070,LindaCliattWayman_2015W_748.26_751.72,3.46,748.26,751.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,i 've got to get to know who they are,string,,i _ ' v e _ g o t _ t o _ g e t _ t o _ k n o w _ w h o _ t h e y _ a r e,string,
140,9092,LindaCliattWayman_2015W_880.11_887.39,7.28,880.11,887.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, change their lives  and i end every announcement the same if nobody told you,string,,_ c h a n g e _ t h e i r _ l i v e s _ _ a n d _ i _ e n d _ e v e r y _ a n n o u n c e m e n t _ t h e _ s a m e _ i f _ n o b o d y _ t o l d _ y o u,string,
37,8989,LindaCliattWayman_2015W_267.28_270.03,2.75,267.28,270.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,was the most troubling of all,string,,w a s _ t h e _ m o s t _ t r o u b l i n g _ o f _ a l l,string,
10,8962,LindaCliattWayman_2015W_86.35_90.05,3.7,86.35,90.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,my expectations for their behavior,string,,m y _ e x p e c t a t i o n s _ f o r _ t h e i r _ b e h a v i o r,string,
159,9111,LindaCliattWayman_2015W_996.19_999.75,3.56,996.19,999.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,unwavering belief in their potential ,string,,u n w a v e r i n g _ b e l i e f _ i n _ t h e i r _ p o t e n t i a l _,string,
