Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,8961,LindaCliattWayman_2015W_80.02_86.72,6.7,80.02,86.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, the tone for my new students i started listing as forcefully as i could,string,,_ t h e _ t o n e _ f o r _ m y _ n e w _ s t u d e n t s _ i _ s t a r t e d _ l i s t i n g _ a s _ f o r c e f u l l y _ a s _ i _ c o u l d,string,
15,8967,LindaCliattWayman_2015W_129.89_139.09,9.2,129.89,139.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,about my own experience when i attended a low performing school in the same neighborhood many many many years earlier,string,,a b o u t _ m y _ o w n _ e x p e r i e n c e _ w h e n _ i _ a t t e n d e d _ a _ l o w _ p e r f o r m i n g _ s c h o o l _ i n _ t h e _ s a m e _ n e i g h b o r h o o d _ m a n y _ m a n y _ m a n y _ y e a r s _ e a r l i e r,string,
136,9088,LindaCliattWayman_2015W_863.03_866.99,3.96,863.03,866.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,i remind them of those core values,string,,i _ r e m i n d _ t h e m _ o f _ t h o s e _ c o r e _ v a l u e s,string,
109,9061,LindaCliattWayman_2015W_696.94_703.37,6.43,696.94,703.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, when i look at them  i can only see what they can become ,string,,_ w h e n _ i _ l o o k _ a t _ t h e m _ _ i _ c a n _ o n l y _ s e e _ w h a t _ t h e y _ c a n _ b e c o m e _,string,
59,9011,LindaCliattWayman_2015W_383.67_394.92,11.25,383.67,394.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,recycling every every textbook that was not needed  and discarded thousands of old materials and furniture  we used two dumpsters,string,,r e c y c l i n g _ e v e r y _ e v e r y _ t e x t b o o k _ t h a t _ w a s _ n o t _ n e e d e d _ _ a n d _ d i s c a r d e d _ t h o u s a n d s _ o f _ o l d _ m a t e r i a l s _ a n d _ f u r n i t u r e _ _ w e _ u s e d _ t w o _ d u m p s t e r s,string,
27,8979,LindaCliattWayman_2015W_204.87_213.56,8.69,204.87,213.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, desks in the classrooms and there were thousands of unused materials and resources this,string,,_ d e s k s _ i n _ t h e _ c l a s s r o o m s _ a n d _ t h e r e _ w e r e _ t h o u s a n d s _ o f _ u n u s e d _ m a t e r i a l s _ a n d _ r e s o u r c e s _ t h i s,string,
147,9099,LindaCliattWayman_2015W_932.8_937.5,4.7,932.8,937.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,and mental training to navigate the world around them,string,,a n d _ m e n t a l _ t r a i n i n g _ t o _ n a v i g a t e _ t h e _ w o r l d _ a r o u n d _ t h e m,string,
100,9052,LindaCliattWayman_2015W_642.11_649.56,7.45,642.11,649.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,but we now approach every obstacle with a so what now what attitude,string,,b u t _ w e _ n o w _ a p p r o a c h _ e v e r y _ o b s t a c l e _ w i t h _ a _ s o _ w h a t _ n o w _ w h a t _ a t t i t u d e,string,
28,8980,LindaCliattWayman_2015W_213.56_220.36,6.8,213.56,220.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,was not a school as the year progressed i noticed,string,,w a s _ n o t _ a _ s c h o o l _ a s _ t h e _ y e a r _ p r o g r e s s e d _ i _ n o t i c e d,string,
40,8992,LindaCliattWayman_2015W_285.15_293.05,7.9,285.15,293.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,but this can change let me tell you how it 's being done at strawberry mansion high school ,string,,b u t _ t h i s _ c a n _ c h a n g e _ l e t _ m e _ t e l l _ y o u _ h o w _ i t _ ' s _ b e i n g _ d o n e _ a t _ s t r a w b e r r y _ m a n s i o n _ h i g h _ s c h o o l _,string,
154,9106,LindaCliattWayman_2015W_972.15_979.79,7.64,972.15,979.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,that every single one of our students is just a child often scared by,string,,t h a t _ e v e r y _ s i n g l e _ o n e _ o f _ o u r _ s t u d e n t s _ i s _ j u s t _ a _ c h i l d _ o f t e n _ s c a r e d _ b y,string,
16,8968,LindaCliattWayman_2015W_138.96_140.99,2.03,138.96,140.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,that school,string,,t h a t _ s c h o o l,string,
49,9001,LindaCliattWayman_2015W_330.05_332.85,2.8,330.05,332.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,, i was not going to stay in my office ,string,,_ i _ w a s _ n o t _ g o i n g _ t o _ s t a y _ i n _ m y _ o f f i c e _,string,
152,9104,LindaCliattWayman_2015W_962.87_967.6,4.73,962.87,967.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,now what what are we going to do about it,string,,n o w _ w h a t _ w h a t _ a r e _ w e _ g o i n g _ t o _ d o _ a b o u t _ i t,string,
56,9008,LindaCliattWayman_2015W_368.04_375.34,7.3,368.04,375.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,we decorated every bulletin board in that building with bright  colorful and positive messages ,string,,w e _ d e c o r a t e d _ e v e r y _ b u l l e t i n _ b o a r d _ i n _ t h a t _ b u i l d i n g _ w i t h _ b r i g h t _ _ c o l o r f u l _ a n d _ p o s i t i v e _ m e s s a g e s _,string,
1,8953,LindaCliattWayman_2015W_24.24_29.97,5.73,24.24,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaCliattWayman_2015W.sph,sph,,LindaCliattWayman_2015W,string,,in the school district of philadelphia  i graduated from philadelphia public schools,string,,i n _ t h e _ s c h o o l _ d i s t r i c t _ o f _ p h i l a d e l p h i a _ _ i _ g r a d u a t e d _ f r o m _ p h i l a d e l p h i a _ p u b l i c _ s c h o o l s,string,
