Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,191736,AnneMilgram_2013S_350.99_354.73,3.74,350.99,354.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,and when i look at the criminal justice system in the united states today,string,,a n d _ w h e n _ i _ l o o k _ a t _ t h e _ c r i m i n a l _ j u s t i c e _ s y s t e m _ i n _ t h e _ u n i t e d _ s t a t e s _ t o d a y,string,
51,191731,AnneMilgram_2013S_322.85_324.84,1.99,322.85,324.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,they 're just waiting for their day in court,string,,t h e y _ ' r e _ j u s t _ w a i t i n g _ f o r _ t h e i r _ d a y _ i n _ c o u r t,string,
81,191761,AnneMilgram_2013S_525.73_529.4,3.67,525.73,529.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,, so basically they couldn 't be scaled or transferred to other places ,string,,_ s o _ b a s i c a l l y _ t h e y _ c o u l d n _ ' t _ b e _ s c a l e d _ o r _ t r a n s f e r r e d _ t o _ o t h e r _ p l a c e s _,string,
75,191755,AnneMilgram_2013S_482.71_489.45,6.74,482.71,489.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,they 're being subjective  and we know what happens with subjective decision making  which is that we are often wrong,string,,t h e y _ ' r e _ b e i n g _ s u b j e c t i v e _ _ a n d _ w e _ k n o w _ w h a t _ h a p p e n s _ w i t h _ s u b j e c t i v e _ d e c i s i o n _ m a k i n g _ _ w h i c h _ i s _ t h a t _ w e _ a r e _ o f t e n _ w r o n g,string,
65,191745,AnneMilgram_2013S_406.82_409.38,2.56,406.82,409.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,they mean it and they believe it,string,,t h e y _ m e a n _ i t _ a n d _ t h e y _ b e l i e v e _ i t,string,
70,191750,AnneMilgram_2013S_440.04_449.99,9.95,440.04,449.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,and he stayed in jail for eight months until his case came up for trial at a cost to taxpayers of more than nine thousand dollars and at the other,string,,a n d _ h e _ s t a y e d _ i n _ j a i l _ f o r _ e i g h t _ m o n t h s _ u n t i l _ h i s _ c a s e _ c a m e _ u p _ f o r _ t r i a l _ a t _ a _ c o s t _ t o _ t a x p a y e r s _ o f _ m o r e _ t h a n _ n i n e _ t h o u s a n d _ d o l l a r s _ a n d _ a t _ t h e _ o t h e r,string,
40,191720,AnneMilgram_2013S_257.73_266.01,8.28,257.73,266.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,on things like reducing violence with the most violent offenders  prosecuting street gangs  gun and drug trafficking  and political corruption ,string,,o n _ t h i n g s _ l i k e _ r e d u c i n g _ v i o l e n c e _ w i t h _ t h e _ m o s t _ v i o l e n t _ o f f e n d e r s _ _ p r o s e c u t i n g _ s t r e e t _ g a n g s _ _ g u n _ a n d _ d r u g _ t r a f f i c k i n g _ _ a n d _ p o l i t i c a l _ c o r r u p t i o n _,string,
90,191770,AnneMilgram_2013S_582.38_592.9,10.52,582.38,592.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,as you 'll see we put some information in but most of it is incredibly simple it 's easy to use it focuses on things like the defendant 's prior convictions whether they 've been sentenced ,string,,a s _ y o u _ ' l l _ s e e _ w e _ p u t _ s o m e _ i n f o r m a t i o n _ i n _ b u t _ m o s t _ o f _ i t _ i s _ i n c r e d i b l y _ s i m p l e _ i t _ ' s _ e a s y _ t o _ u s e _ i t _ f o c u s e s _ o n _ t h i n g s _ l i k e _ t h e _ d e f e n d a n t _ ' s _ p r i o r _ c o n v i c t i o n s _ w h e t h e r _ t h e y _ ' v e _ b e e n _ s e n t e n c e d _,string,
12,191692,AnneMilgram_2013S_83.44_90.5,7.06,83.44,90.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,it turned out that we were doing a lot of low level drug cases on the streets just around the corner from our office in trenton,string,,i t _ t u r n e d _ o u t _ t h a t _ w e _ w e r e _ d o i n g _ a _ l o t _ o f _ l o w _ l e v e l _ d r u g _ c a s e s _ o n _ t h e _ s t r e e t s _ j u s t _ a r o u n d _ t h e _ c o r n e r _ f r o m _ o u r _ o f f i c e _ i n _ t r e n t o n,string,
47,191727,AnneMilgram_2013S_298.65_300.17,1.52,298.65,300.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMilgram_2013S.sph,sph,,AnneMilgram_2013S,string,,yet we spend,string,,y e t _ w e _ s p e n d,string,
