Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,195550,TomShannon_2009S_61.38_69.17,7.79,61.38,69.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2009S.sph,sph,,TomShannon_2009S,string,,i did one that was about thirty five feet long the sun end was about four inches in diameter and then it tapered over,string,,i _ d i d _ o n e _ t h a t _ w a s _ a b o u t _ t h i r t y _ f i v e _ f e e t _ l o n g _ t h e _ s u n _ e n d _ w a s _ a b o u t _ f o u r _ i n c h e s _ i n _ d i a m e t e r _ a n d _ t h e n _ i t _ t a p e r e d _ o v e r,string,
180,195610,TomShannon_2009S_509.33_511,1.67,509.33,511.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2009S.sph,sph,,TomShannon_2009S,string,, makes it real ,string,,_ m a k e s _ i t _ r e a l _,string,
68,60287,TomShannon_2003_408.8_416.43,7.63,408.8,416.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2003.sph,sph,,TomShannon_2003,string,,this is a clock i designed it has buckminster fuller 's dymaxion map edited here it turns once per day,string,,t h i s _ i s _ a _ c l o c k _ i _ d e s i g n e d _ i t _ h a s _ b u c k m i n s t e r _ f u l l e r _ ' s _ d y m a x i o n _ m a p _ e d i t e d _ h e r e _ i t _ t u r n s _ o n c e _ p e r _ d a y,string,
179,195609,TomShannon_2009S_503.12_509.57,6.45,503.12,509.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2009S.sph,sph,,TomShannon_2009S,string,,making that interference pattern is my eye completing that interference pattern ts it is the paint actually,string,,m a k i n g _ t h a t _ i n t e r f e r e n c e _ p a t t e r n _ i s _ m y _ e y e _ c o m p l e t i n g _ t h a t _ i n t e r f e r e n c e _ p a t t e r n _ t s _ i t _ i s _ t h e _ p a i n t _ a c t u a l l y,string,
209,195639,TomShannon_2009S_710.98_716.88,5.9,710.98,716.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2009S.sph,sph,,TomShannon_2009S,string,,master of these forces you think of yourself as the servant ts nature is,string,,m a s t e r _ o f _ t h e s e _ f o r c e s _ y o u _ t h i n k _ o f _ y o u r s e l f _ a s _ t h e _ s e r v a n t _ t s _ n a t u r e _ i s,string,
51,60270,TomShannon_2003_305.56_312.62,7.06,305.56,312.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2003.sph,sph,,TomShannon_2003,string,, it 's balancing on a shaft and a ball  right at the center of gravity or just slightly above the center of gravity which,string,,_ i t _ ' s _ b a l a n c i n g _ o n _ a _ s h a f t _ a n d _ a _ b a l l _ _ r i g h t _ a t _ t h e _ c e n t e r _ o f _ g r a v i t y _ o r _ j u s t _ s l i g h t l y _ a b o v e _ t h e _ c e n t e r _ o f _ g r a v i t y _ w h i c h,string,
27,60246,TomShannon_2003_151.12_154.19,3.07,151.12,154.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2003.sph,sph,,TomShannon_2003,string,,in all directions except there is a slight tether here,string,,i n _ a l l _ d i r e c t i o n s _ e x c e p t _ t h e r e _ i s _ a _ s l i g h t _ t e t h e r _ h e r e,string,
102,60321,TomShannon_2003_600_609.05,9.05,600.0,609.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2003.sph,sph,,TomShannon_2003,string,,bright enough to be visible in daylight  the idea of it is to make a kind of a traveling show it really would be dedicated to,string,,b r i g h t _ e n o u g h _ t o _ b e _ v i s i b l e _ i n _ d a y l i g h t _ _ t h e _ i d e a _ o f _ i t _ i s _ t o _ m a k e _ a _ k i n d _ o f _ a _ t r a v e l i n g _ s h o w _ i t _ r e a l l y _ w o u l d _ b e _ d e d i c a t e d _ t o,string,
46,60265,TomShannon_2003_255.81_267.6,11.79,255.81,267.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2003.sph,sph,,TomShannon_2003,string,,it 's made up of sixteen concentric shells each one has ninety two spheres this is in the courtyard of a twelfth century alchemist  i was thinking that the sun is kind of the ultimate alchemist,string,,i t _ ' s _ m a d e _ u p _ o f _ s i x t e e n _ c o n c e n t r i c _ s h e l l s _ e a c h _ o n e _ h a s _ n i n e t y _ t w o _ s p h e r e s _ t h i s _ i s _ i n _ t h e _ c o u r t y a r d _ o f _ a _ t w e l f t h _ c e n t u r y _ a l c h e m i s t _ _ i _ w a s _ t h i n k i n g _ t h a t _ t h e _ s u n _ i s _ k i n d _ o f _ t h e _ u l t i m a t e _ a l c h e m i s t,string,
136,195566,TomShannon_2009S_164.04_173.48,9.44,164.04,173.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomShannon_2009S.sph,sph,,TomShannon_2009S,string,,with the pendulum  it allows me to manifest these invisible forces that are holding the magnets magnets up my,string,,w i t h _ t h e _ p e n d u l u m _ _ i t _ a l l o w s _ m e _ t o _ m a n i f e s t _ t h e s e _ i n v i s i b l e _ f o r c e s _ t h a t _ a r e _ h o l d i n g _ t h e _ m a g n e t s _ m a g n e t s _ u p _ m y,string,
