Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,236835,DameStephanieShirley_2015_710.9_720.16,9.26,710.9,720.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,philanthropy is all that i do now i need never worry about getting lost because several charities would quickly come and find me,string,,p h i l a n t h r o p y _ i s _ a l l _ t h a t _ i _ d o _ n o w _ i _ n e e d _ n e v e r _ w o r r y _ a b o u t _ g e t t i n g _ l o s t _ b e c a u s e _ s e v e r a l _ c h a r i t i e s _ w o u l d _ q u i c k l y _ c o m e _ a n d _ f i n d _ m e,string,
58,236801,DameStephanieShirley_2015_444.9_449.35,4.45,444.9,449.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,to be punched onto paper tape or card,string,,t o _ b e _ p u n c h e d _ o n t o _ p a p e r _ t a p e _ o r _ c a r d,string,
11,236754,DameStephanieShirley_2015_99.31_104.64,5.33,99.31,104.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,but i 've done more in the seven decades since that miserable day when my mother put me on the train,string,,b u t _ i _ ' v e _ d o n e _ m o r e _ i n _ t h e _ s e v e n _ d e c a d e s _ s i n c e _ t h a t _ m i s e r a b l e _ d a y _ w h e n _ m y _ m o t h e r _ p u t _ m e _ o n _ t h e _ t r a i n,string,
86,236829,DameStephanieShirley_2015_668_671.89,3.89,668.0,671.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,a three year think tank for autism,string,,a _ t h r e e _ y e a r _ t h i n k _ t a n k _ f o r _ a u t i s m,string,
73,236816,DameStephanieShirley_2015_560.03_569.04,9.01,560.03,569.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,, people and people that you like  and choose your partner very very carefully,string,,_ p e o p l e _ a n d _ p e o p l e _ t h a t _ y o u _ l i k e _ _ a n d _ c h o o s e _ y o u r _ p a r t n e r _ v e r y _ v e r y _ c a r e f u l l y,string,
0,236743,DameStephanieShirley_2015_12.85_22.28,9.43,12.85,22.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,, when i wrote my memoir the publishers were really confused was it about me as a child refugee ,string,,_ w h e n _ i _ w r o t e _ m y _ m e m o i r _ t h e _ p u b l i s h e r s _ w e r e _ r e a l l y _ c o n f u s e d _ w a s _ i t _ a b o u t _ m e _ a s _ a _ c h i l d _ r e f u g e e _,string,
82,236825,DameStephanieShirley_2015_635.9_644.76,8.86,635.9,644.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,giles was the first resident in the first house of the first charity that i set up to pioneer services for autism,string,,g i l e s _ w a s _ t h e _ f i r s t _ r e s i d e n t _ i n _ t h e _ f i r s t _ h o u s e _ o f _ t h e _ f i r s t _ c h a r i t y _ t h a t _ i _ s e t _ u p _ t o _ p i o n e e r _ s e r v i c e s _ f o r _ a u t i s m,string,
83,236826,DameStephanieShirley_2015_644.75_650.02,5.27,644.75,650.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,and then there 's been a groundbreaking prior 's court school for pupils with autism,string,,a n d _ t h e n _ t h e r e _ ' s _ b e e n _ a _ g r o u n d b r e a k i n g _ p r i o r _ ' s _ c o u r t _ s c h o o l _ f o r _ p u p i l s _ w i t h _ a u t i s m,string,
39,236782,DameStephanieShirley_2015_298_304.76,6.76,298.0,304.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,,the equivalent of one hundred dollars in today 's terms  and financed by my labor and by,string,,t h e _ e q u i v a l e n t _ o f _ o n e _ h u n d r e d _ d o l l a r s _ i n _ t o d a y _ ' s _ t e r m s _ _ a n d _ f i n a n c e d _ b y _ m y _ l a b o r _ a n d _ b y,string,
23,236766,DameStephanieShirley_2015_183.89_191.2,7.31,183.89,191.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameStephanieShirley_2015.sph,sph,,DameStephanieShirley_2015,string,, i recruited professionally qualified women who 'd left the industry on marriage or when their first child was expected,string,,_ i _ r e c r u i t e d _ p r o f e s s i o n a l l y _ q u a l i f i e d _ w o m e n _ w h o _ ' d _ l e f t _ t h e _ i n d u s t r y _ o n _ m a r r i a g e _ o r _ w h e n _ t h e i r _ f i r s t _ c h i l d _ w a s _ e x p e c t e d,string,
