Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,41871,DevduttPattanaik_2009I_150.82_160.05,9.23,150.82,160.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,, symbols and rituals which are always indifferent to rationality  and so when you study it you realize,string,,_ s y m b o l s _ a n d _ r i t u a l s _ w h i c h _ a r e _ a l w a y s _ i n d i f f e r e n t _ t o _ r a t i o n a l i t y _ _ a n d _ s o _ w h e n _ y o u _ s t u d y _ i t _ y o u _ r e a l i z e,string,
26,41877,DevduttPattanaik_2009I_182.87_186.99,4.12,182.87,186.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,this is the root of the clash of civilizations ,string,,t h i s _ i s _ t h e _ r o o t _ o f _ t h e _ c l a s h _ o f _ c i v i l i z a t i o n s _,string,
72,41923,DevduttPattanaik_2009I_457.84_466.55,8.71,457.84,466.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,when the ramayana ends the mahabharata begins when ram dies krishna is born when krishna dies eventually he will be back as ram ,string,,w h e n _ t h e _ r a m a y a n a _ e n d s _ t h e _ m a h a b h a r a t a _ b e g i n s _ w h e n _ r a m _ d i e s _ k r i s h n a _ i s _ b o r n _ w h e n _ k r i s h n a _ d i e s _ e v e n t u a l l y _ h e _ w i l l _ b e _ b a c k _ a s _ r a m _,string,
94,41945,DevduttPattanaik_2009I_599.66_604.37,4.71,599.66,604.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,but the result of how the market behaves and how the organization behaves,string,,b u t _ t h e _ r e s u l t _ o f _ h o w _ t h e _ m a r k e t _ b e h a v e s _ a n d _ h o w _ t h e _ o r g a n i z a t i o n _ b e h a v e s,string,
31,41882,DevduttPattanaik_2009I_207.65_218.08,10.43,207.65,218.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,what he called a gymnosophist which means the naked wise man we don 't know who he was perhaps he was a jain monk ,string,,w h a t _ h e _ c a l l e d _ a _ g y m n o s o p h i s t _ w h i c h _ m e a n s _ t h e _ n a k e d _ w i s e _ m a n _ w e _ d o n _ ' t _ k n o w _ w h o _ h e _ w a s _ p e r h a p s _ h e _ w a s _ a _ j a i n _ m o n k _,string,
130,41981,DevduttPattanaik_2009I_816.27_821.93,5.66,816.27,821.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,example  please tell us the process to invoice hospitals,string,,e x a m p l e _ _ p l e a s e _ t e l l _ u s _ t h e _ p r o c e s s _ t o _ i n v o i c e _ h o s p i t a l s,string,
97,41948,DevduttPattanaik_2009I_625.91_635.19,9.28,625.91,635.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,, linear patterns in design but if you look at cultures which have cyclical and based on infinite lives you will see a comfort with fuzzy logic,string,,_ l i n e a r _ p a t t e r n s _ i n _ d e s i g n _ b u t _ i f _ y o u _ l o o k _ a t _ c u l t u r e s _ w h i c h _ h a v e _ c y c l i c a l _ a n d _ b a s e d _ o n _ i n f i n i t e _ l i v e s _ y o u _ w i l l _ s e e _ a _ c o m f o r t _ w i t h _ f u z z y _ l o g i c,string,
17,41868,DevduttPattanaik_2009I_130.92_136.39,5.47,130.92,136.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,why do we exist and every culture comes up with its own understanding of life,string,,w h y _ d o _ w e _ e x i s t _ a n d _ e v e r y _ c u l t u r e _ c o m e s _ u p _ w i t h _ i t s _ o w n _ u n d e r s t a n d i n g _ o f _ l i f e,string,
128,41979,DevduttPattanaik_2009I_805.43_810.43,5.0,805.43,810.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,,content guy and a training guy i even was a business consultant doing strategies and tactics ,string,,c o n t e n t _ g u y _ a n d _ a _ t r a i n i n g _ g u y _ i _ e v e n _ w a s _ a _ b u s i n e s s _ c o n s u l t a n t _ d o i n g _ s t r a t e g i e s _ a n d _ t a c t i c s _,string,
71,41922,DevduttPattanaik_2009I_450.73_457.79,7.06,450.73,457.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DevduttPattanaik_2009I.sph,sph,,DevduttPattanaik_2009I,string,, but they were not two characters on two different adventures they were two lifetimes of the same hero,string,,_ b u t _ t h e y _ w e r e _ n o t _ t w o _ c h a r a c t e r s _ o n _ t w o _ d i f f e r e n t _ a d v e n t u r e s _ t h e y _ w e r e _ t w o _ l i f e t i m e s _ o f _ t h e _ s a m e _ h e r o,string,
