Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,248991,LouiseFresco_2009_155.16_161.82,6.66,155.16,161.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,life was in rural areas in the past art has helped us to maintain that kind of image,string,,l i f e _ w a s _ i n _ r u r a l _ a r e a s _ i n _ t h e _ p a s t _ a r t _ h a s _ h e l p e d _ u s _ t o _ m a i n t a i n _ t h a t _ k i n d _ o f _ i m a g e,string,
12,248985,LouiseFresco_2009_106.9_115.24,8.34,106.9,115.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,it is because we feel that this kind of bread really is about authenticity  it 's about,string,,i t _ i s _ b e c a u s e _ w e _ f e e l _ t h a t _ t h i s _ k i n d _ o f _ b r e a d _ r e a l l y _ i s _ a b o u t _ a u t h e n t i c i t y _ _ i t _ ' s _ a b o u t,string,
76,249049,LouiseFresco_2009_665.23_668.83,3.6,665.23,668.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,can we find a solution to produce more,string,,c a n _ w e _ f i n d _ a _ s o l u t i o n _ t o _ p r o d u c e _ m o r e,string,
11,248984,LouiseFresco_2009_105.05_107.14,2.09,105.05,107.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,, this so and i think,string,,_ t h i s _ s o _ a n d _ i _ t h i n k,string,
116,249089,LouiseFresco_2009_987.58_999.18,11.6,987.58,999.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,, years ago when he spoke about bread he did not speak about rice  in india  he said to those who have to go without two meals a day  god can only appear as bread,string,,_ y e a r s _ a g o _ w h e n _ h e _ s p o k e _ a b o u t _ b r e a d _ h e _ d i d _ n o t _ s p e a k _ a b o u t _ r i c e _ _ i n _ i n d i a _ _ h e _ s a i d _ t o _ t h o s e _ w h o _ h a v e _ t o _ g o _ w i t h o u t _ t w o _ m e a l s _ a _ d a y _ _ g o d _ c a n _ o n l y _ a p p e a r _ a s _ b r e a d,string,
13,248986,LouiseFresco_2009_115.24_125.14,9.9,115.24,125.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,a traditional way of living a way that is perhaps more real more honest this is an image from tuscany where we feel agriculture is still,string,,a _ t r a d i t i o n a l _ w a y _ o f _ l i v i n g _ a _ w a y _ t h a t _ i s _ p e r h a p s _ m o r e _ r e a l _ m o r e _ h o n e s t _ t h i s _ i s _ a n _ i m a g e _ f r o m _ t u s c a n y _ w h e r e _ w e _ f e e l _ a g r i c u l t u r e _ i s _ s t i l l,string,
59,249032,LouiseFresco_2009_508.35_517.85,9.5,508.35,517.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,in fact not many of you know that our bread of course was not a european invention it was invented by farmers in iraq and syria in particular the,string,,i n _ f a c t _ n o t _ m a n y _ o f _ y o u _ k n o w _ t h a t _ o u r _ b r e a d _ o f _ c o u r s e _ w a s _ n o t _ a _ e u r o p e a n _ i n v e n t i o n _ i t _ w a s _ i n v e n t e d _ b y _ f a r m e r s _ i n _ i r a q _ a n d _ s y r i a _ i n _ p a r t i c u l a r _ t h e,string,
90,249063,LouiseFresco_2009_760.84_765.2,4.36,760.84,765.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,the horticultural systems right at the top left hand corner ,string,,t h e _ h o r t i c u l t u r a l _ s y s t e m s _ r i g h t _ a t _ t h e _ t o p _ l e f t _ h a n d _ c o r n e r _,string,
58,249031,LouiseFresco_2009_505.07_508.69,3.62,505.07,508.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,which again evolutionarily speaking is very strange ,string,,w h i c h _ a g a i n _ e v o l u t i o n a r i l y _ s p e a k i n g _ i s _ v e r y _ s t r a n g e _,string,
43,249016,LouiseFresco_2009_347.9_354.91,7.01,347.9,354.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,, are actually farmers and it frees us all up to do other things to sit at ted meetings and not to worry about our food,string,,_ a r e _ a c t u a l l y _ f a r m e r s _ a n d _ i t _ f r e e s _ u s _ a l l _ u p _ t o _ d o _ o t h e r _ t h i n g s _ t o _ s i t _ a t _ t e d _ m e e t i n g s _ a n d _ n o t _ t o _ w o r r y _ a b o u t _ o u r _ f o o d,string,
110,249083,LouiseFresco_2009_929.96_936.1,6.14,929.96,936.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,, that there are also many people who are still in this situation  who are still struggling for their daily food ,string,,_ t h a t _ t h e r e _ a r e _ a l s o _ m a n y _ p e o p l e _ w h o _ a r e _ s t i l l _ i n _ t h i s _ s i t u a t i o n _ _ w h o _ a r e _ s t i l l _ s t r u g g l i n g _ f o r _ t h e i r _ d a i l y _ f o o d _,string,
55,249028,LouiseFresco_2009_461.1_474.9,13.8,461.1,474.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseFresco_2009.sph,sph,,LouiseFresco_2009,string,,destruction of many of our landscapes  destruction of biodiversity still a lonely emu here in the brazilian cerrado soybean fields the costs have been tremendous water pollution all the things you know about destruction of our,string,,d e s t r u c t i o n _ o f _ m a n y _ o f _ o u r _ l a n d s c a p e s _ _ d e s t r u c t i o n _ o f _ b i o d i v e r s i t y _ s t i l l _ a _ l o n e l y _ e m u _ h e r e _ i n _ t h e _ b r a z i l i a n _ c e r r a d o _ s o y b e a n _ f i e l d s _ t h e _ c o s t s _ h a v e _ b e e n _ t r e m e n d o u s _ w a t e r _ p o l l u t i o n _ a l l _ t h e _ t h i n g s _ y o u _ k n o w _ a b o u t _ d e s t r u c t i o n _ o f _ o u r,string,
