Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,87793,AdamdelaZerda_2016X_165.79_172.22,6.43,165.79,172.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,you 'll see a few changes though you 'll see lung cancer for example on the rise  thank you cigarettes ,string,,y o u _ ' l l _ s e e _ a _ f e w _ c h a n g e s _ t h o u g h _ y o u _ ' l l _ s e e _ l u n g _ c a n c e r _ f o r _ e x a m p l e _ o n _ t h e _ r i s e _ _ t h a n k _ y o u _ c i g a r e t t e s _,string,
91,87857,AdamdelaZerda_2016X_569.83_578.41,8.58,569.83,578.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,by injecting these gold particles into this mouse and we 're going to see right here at the very left there that image at the bottom is the image that shows where the gold particles,string,,b y _ i n j e c t i n g _ t h e s e _ g o l d _ p a r t i c l e s _ i n t o _ t h i s _ m o u s e _ a n d _ w e _ ' r e _ g o i n g _ t o _ s e e _ r i g h t _ h e r e _ a t _ t h e _ v e r y _ l e f t _ t h e r e _ t h a t _ i m a g e _ a t _ t h e _ b o t t o m _ i s _ t h e _ i m a g e _ t h a t _ s h o w s _ w h e r e _ t h e _ g o l d _ p a r t i c l e s,string,
54,87820,AdamdelaZerda_2016X_350.28_357.94,7.66,350.28,357.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,, cancer cells in order for it to be detected now if that seemed to you like a very large number it is a very large number,string,,_ c a n c e r _ c e l l s _ i n _ o r d e r _ f o r _ i t _ t o _ b e _ d e t e c t e d _ n o w _ i f _ t h a t _ s e e m e d _ t o _ y o u _ l i k e _ a _ v e r y _ l a r g e _ n u m b e r _ i t _ i s _ a _ v e r y _ l a r g e _ n u m b e r,string,
83,87849,AdamdelaZerda_2016X_527.05_537.36,10.31,527.05,537.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,, do it through some interesting cameras that we developed in the lab  and once we see that maybe we can guide brain cancer surgeons towards taking only the tumor and leaving the healthy brain alone,string,,_ d o _ i t _ t h r o u g h _ s o m e _ i n t e r e s t i n g _ c a m e r a s _ t h a t _ w e _ d e v e l o p e d _ i n _ t h e _ l a b _ _ a n d _ o n c e _ w e _ s e e _ t h a t _ m a y b e _ w e _ c a n _ g u i d e _ b r a i n _ c a n c e r _ s u r g e o n s _ t o w a r d s _ t a k i n g _ o n l y _ t h e _ t u m o r _ a n d _ l e a v i n g _ t h e _ h e a l t h y _ b r a i n _ a l o n e,string,
117,87883,AdamdelaZerda_2016X_728_729.94,1.94,728.0,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,and so also for patients like,string,,a n d _ s o _ a l s o _ f o r _ p a t i e n t s _ l i k e,string,
80,87846,AdamdelaZerda_2016X_505.08_507.43,2.35,505.08,507.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,, these gold particles into these patients,string,,_ t h e s e _ g o l d _ p a r t i c l e s _ i n t o _ t h e s e _ p a t i e n t s,string,
55,87821,AdamdelaZerda_2016X_358.17_365.68,7.51,358.17,365.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,this is in fact an incredibly large number because what we really need in order to pick up something early enough to do something about it to do something meaningful about it,string,,t h i s _ i s _ i n _ f a c t _ a n _ i n c r e d i b l y _ l a r g e _ n u m b e r _ b e c a u s e _ w h a t _ w e _ r e a l l y _ n e e d _ i n _ o r d e r _ t o _ p i c k _ u p _ s o m e t h i n g _ e a r l y _ e n o u g h _ t o _ d o _ s o m e t h i n g _ a b o u t _ i t _ t o _ d o _ s o m e t h i n g _ m e a n i n g f u l _ a b o u t _ i t,string,
50,87816,AdamdelaZerda_2016X_324.67_329.55,4.88,324.67,329.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,, as miraculous as this might seem unfortunately well  it 's not that great,string,,_ a s _ m i r a c u l o u s _ a s _ t h i s _ m i g h t _ s e e m _ u n f o r t u n a t e l y _ w e l l _ _ i t _ ' s _ n o t _ t h a t _ g r e a t,string,
107,87873,AdamdelaZerda_2016X_659.04_668.81,9.77,659.04,668.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,to recur the tumor  for the tumor to come back in fact the reason why eighty to ninety percent of those brain cancer surgeries ultimately fail is because of those small little,string,,t o _ r e c u r _ t h e _ t u m o r _ _ f o r _ t h e _ t u m o r _ t o _ c o m e _ b a c k _ i n _ f a c t _ t h e _ r e a s o n _ w h y _ e i g h t y _ t o _ n i n e t y _ p e r c e n t _ o f _ t h o s e _ b r a i n _ c a n c e r _ s u r g e r i e s _ u l t i m a t e l y _ f a i l _ i s _ b e c a u s e _ o f _ t h o s e _ s m a l l _ l i t t l e,string,
19,87785,AdamdelaZerda_2016X_121.34_129.52,8.18,121.34,129.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,now  when someone really close to you is going through such a huge struggle you get really swamped with emotions a lot of things are going through your head,string,,n o w _ _ w h e n _ s o m e o n e _ r e a l l y _ c l o s e _ t o _ y o u _ i s _ g o i n g _ t h r o u g h _ s u c h _ a _ h u g e _ s t r u g g l e _ y o u _ g e t _ r e a l l y _ s w a m p e d _ w i t h _ e m o t i o n s _ a _ l o t _ o f _ t h i n g s _ a r e _ g o i n g _ t h r o u g h _ y o u r _ h e a d,string,
