Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
86,87852,AdamdelaZerda_2016X_544.36_551.6,7.24,544.36,551.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,is an image of a mouse 's brain  and we 've implanted into this mouse 's brain,string,,i s _ a n _ i m a g e _ o f _ a _ m o u s e _ ' s _ b r a i n _ _ a n d _ w e _ ' v e _ i m p l a n t e d _ i n t o _ t h i s _ m o u s e _ ' s _ b r a i n,string,
102,87868,AdamdelaZerda_2016X_624.51_629.91,5.4,624.51,629.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,lo and behold the cancer is now completely gone now the important thing is that it 's not,string,,l o _ a n d _ b e h o l d _ t h e _ c a n c e r _ i s _ n o w _ c o m p l e t e l y _ g o n e _ n o w _ t h e _ i m p o r t a n t _ t h i n g _ i s _ t h a t _ i t _ ' s _ n o t,string,
72,87838,AdamdelaZerda_2016X_453.72_462.2,8.48,453.72,462.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,or should i take away some extra margins typically about an inch or so around the tumor just to be sure that i removed everything ,string,,o r _ s h o u l d _ i _ t a k e _ a w a y _ s o m e _ e x t r a _ m a r g i n s _ t y p i c a l l y _ a b o u t _ a n _ i n c h _ o r _ s o _ a r o u n d _ t h e _ t u m o r _ j u s t _ t o _ b e _ s u r e _ t h a t _ i _ r e m o v e d _ e v e r y t h i n g _,string,
90,87856,AdamdelaZerda_2016X_560.94_570.01,9.07,560.94,570.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,and take out piece by piece out of the tumor and while he 's doing that we 're going to take images to see where the gold particles are  and so we 're going to first start,string,,a n d _ t a k e _ o u t _ p i e c e _ b y _ p i e c e _ o u t _ o f _ t h e _ t u m o r _ a n d _ w h i l e _ h e _ ' s _ d o i n g _ t h a t _ w e _ ' r e _ g o i n g _ t o _ t a k e _ i m a g e s _ t o _ s e e _ w h e r e _ t h e _ g o l d _ p a r t i c l e s _ a r e _ _ a n d _ s o _ w e _ ' r e _ g o i n g _ t o _ f i r s t _ s t a r t,string,
38,87804,AdamdelaZerda_2016X_234.46_246.14,11.68,234.46,246.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,again i will argue that the primary reason why this is the case why we have not done that remarkably well is really we 're fighting blindly here and this is where medical imaging comes in this is where my own work comes in,string,,a g a i n _ i _ w i l l _ a r g u e _ t h a t _ t h e _ p r i m a r y _ r e a s o n _ w h y _ t h i s _ i s _ t h e _ c a s e _ w h y _ w e _ h a v e _ n o t _ d o n e _ t h a t _ r e m a r k a b l y _ w e l l _ i s _ r e a l l y _ w e _ ' r e _ f i g h t i n g _ b l i n d l y _ h e r e _ a n d _ t h i s _ i s _ w h e r e _ m e d i c a l _ i m a g i n g _ c o m e s _ i n _ t h i s _ i s _ w h e r e _ m y _ o w n _ w o r k _ c o m e s _ i n,string,
61,87827,AdamdelaZerda_2016X_390.94_393.48,2.54,390.94,393.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,so you 're looking down at the patient,string,,s o _ y o u _ ' r e _ l o o k i n g _ d o w n _ a t _ t h e _ p a t i e n t,string,
103,87869,AdamdelaZerda_2016X_630.05_634.86,4.81,630.05,634.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,, that the cancer is completely gone from this person 's brain or from this mouse 's brain,string,,_ t h a t _ t h e _ c a n c e r _ i s _ c o m p l e t e l y _ g o n e _ f r o m _ t h i s _ p e r s o n _ ' s _ b r a i n _ o r _ f r o m _ t h i s _ m o u s e _ ' s _ b r a i n,string,
68,87834,AdamdelaZerda_2016X_432.11_436.24,4.13,432.11,436.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,then you 're getting to a stage where you think alright i 'm done i took out everything,string,,t h e n _ y o u _ ' r e _ g e t t i n g _ t o _ a _ s t a g e _ w h e r e _ y o u _ t h i n k _ a l r i g h t _ i _ ' m _ d o n e _ i _ t o o k _ o u t _ e v e r y t h i n g,string,
64,87830,AdamdelaZerda_2016X_402.83_405.78,2.95,402.83,405.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,in the right frontal lobe of this person 's brain,string,,i n _ t h e _ r i g h t _ f r o n t a l _ l o b e _ o f _ t h i s _ p e r s o n _ ' s _ b r a i n,string,
96,87862,AdamdelaZerda_2016X_602.37_604.97,2.6,602.37,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamdelaZerda_2016X.sph,sph,,AdamdelaZerda_2016X,string,,and so at this stage the doctor came back,string,,a n d _ s o _ a t _ t h i s _ s t a g e _ t h e _ d o c t o r _ c a m e _ b a c k,string,
