Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,11129,PaulMoller_2004_379.81_388.55,8.74,379.81,388.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,, this i 'd prefer to quote someone else who testified with me before congress and in his position as head of nasa,string,,_ t h i s _ i _ ' d _ p r e f e r _ t o _ q u o t e _ s o m e o n e _ e l s e _ w h o _ t e s t i f i e d _ w i t h _ m e _ b e f o r e _ c o n g r e s s _ a n d _ i n _ h i s _ p o s i t i o n _ a s _ h e a d _ o f _ n a s a,string,
88,11163,PaulMoller_2004_614.98_623.33,8.35,614.98,623.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,and the adage that i 'm referring to that applied at that time was that nothing comes down faster than a vtol aircraft upside down,string,,a n d _ t h e _ a d a g e _ t h a t _ i _ ' m _ r e f e r r i n g _ t o _ t h a t _ a p p l i e d _ a t _ t h a t _ t i m e _ w a s _ t h a t _ n o t h i n g _ c o m e s _ d o w n _ f a s t e r _ t h a n _ a _ v t o l _ a i r c r a f t _ u p s i d e _ d o w n,string,
94,11169,PaulMoller_2004_664.68_673.06,8.38,664.68,673.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,fortunately dr felix wankel invented the rotary engine a very unique engine it 's round  it 's small ,string,,f o r t u n a t e l y _ d r _ f e l i x _ w a n k e l _ i n v e n t e d _ t h e _ r o t a r y _ e n g i n e _ a _ v e r y _ u n i q u e _ e n g i n e _ i t _ ' s _ r o u n d _ _ i t _ ' s _ s m a l l _,string,
95,11170,PaulMoller_2004_675.16_680.57,5.41,675.16,680.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,, it fits exactly where we need to fit it right in the center of the hubs of the ducts in the system,string,,_ i t _ f i t s _ e x a c t l y _ w h e r e _ w e _ n e e d _ t o _ f i t _ i t _ r i g h t _ i n _ t h e _ c e n t e r _ o f _ t h e _ h u b s _ o f _ t h e _ d u c t s _ i n _ t h e _ s y s t e m,string,
85,11160,PaulMoller_2004_583.49_592.36,8.87,583.49,592.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,that applied for the years between 1950s and 1970s when every aeronautical company was working on vertical takeoff aircraft,string,,t h a t _ a p p l i e d _ f o r _ t h e _ y e a r s _ b e t w e e n _ 1 9 5 0 s _ a n d _ 1 9 7 0 s _ w h e n _ e v e r y _ a e r o n a u t i c a l _ c o m p a n y _ w a s _ w o r k i n g _ o n _ v e r t i c a l _ t a k e o f f _ a i r c r a f t,string,
101,11176,PaulMoller_2004_705.01_717.75,12.74,705.01,717.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,taking that rotary engine which was invented in the late ' 50s and getting it to the point that we get over two horsepower per pound reliably and critical we actually get one hundred and seventy five horsepower into one cubic foot ,string,,t a k i n g _ t h a t _ r o t a r y _ e n g i n e _ w h i c h _ w a s _ i n v e n t e d _ i n _ t h e _ l a t e _ ' _ 5 0 s _ a n d _ g e t t i n g _ i t _ t o _ t h e _ p o i n t _ t h a t _ w e _ g e t _ o v e r _ t w o _ h o r s e p o w e r _ p e r _ p o u n d _ r e l i a b l y _ a n d _ c r i t i c a l _ w e _ a c t u a l l y _ g e t _ o n e _ h u n d r e d _ a n d _ s e v e n t y _ f i v e _ h o r s e p o w e r _ i n t o _ o n e _ c u b i c _ f o o t _,string,
79,11154,PaulMoller_2004_544.97_547.04,2.07,544.97,547.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,which is of course very critical,string,,w h i c h _ i s _ o f _ c o u r s e _ v e r y _ c r i t i c a l,string,
105,11180,PaulMoller_2004_740.85_748.37,7.52,740.85,748.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,and then you have three you still have the triple redundancy if one of those fails you still have a second chance  if you stick around then,string,,a n d _ t h e n _ y o u _ h a v e _ t h r e e _ y o u _ s t i l l _ h a v e _ t h e _ t r i p l e _ r e d u n d a n c y _ i f _ o n e _ o f _ t h o s e _ f a i l s _ y o u _ s t i l l _ h a v e _ a _ s e c o n d _ c h a n c e _ _ i f _ y o u _ s t i c k _ a r o u n d _ t h e n,string,
97,11172,PaulMoller_2004_687.52_691.16,3.64,687.52,691.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,and that sportscar won sports car of the year,string,,a n d _ t h a t _ s p o r t s c a r _ w o n _ s p o r t s _ c a r _ o f _ t h e _ y e a r,string,
53,11128,PaulMoller_2004_369.12_378.71,9.59,369.12,378.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulMoller_2004.sph,sph,,PaulMoller_2004,string,,when are we going to be able to have these vehicles  and of course if you ask me i 'm going to give you a really optimistic view after all i 've been spending sixty years here believing it 's going to happen tomorrow so i 'm not going to,string,,w h e n _ a r e _ w e _ g o i n g _ t o _ b e _ a b l e _ t o _ h a v e _ t h e s e _ v e h i c l e s _ _ a n d _ o f _ c o u r s e _ i f _ y o u _ a s k _ m e _ i _ ' m _ g o i n g _ t o _ g i v e _ y o u _ a _ r e a l l y _ o p t i m i s t i c _ v i e w _ a f t e r _ a l l _ i _ ' v e _ b e e n _ s p e n d i n g _ s i x t y _ y e a r s _ h e r e _ b e l i e v i n g _ i t _ ' s _ g o i n g _ t o _ h a p p e n _ t o m o r r o w _ s o _ i _ ' m _ n o t _ g o i n g _ t o,string,
