Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,187774,BenWellington_2014X_81.84_91.76,9.92,81.84,91.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,our policymakers realize that because in two thousand and twelve  mayor bloomberg signed into law what he called the most ambitious and comprehensive open data legislation in the country,string,,o u r _ p o l i c y m a k e r s _ r e a l i z e _ t h a t _ b e c a u s e _ i n _ t w o _ t h o u s a n d _ a n d _ t w e l v e _ _ m a y o r _ b l o o m b e r g _ s i g n e d _ i n t o _ l a w _ w h a t _ h e _ c a l l e d _ t h e _ m o s t _ a m b i t i o u s _ a n d _ c o m p r e h e n s i v e _ o p e n _ d a t a _ l e g i s l a t i o n _ i n _ t h e _ c o u n t r y,string,
60,187823,BenWellington_2014X_423.76_429.85,6.09,423.76,429.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,but once again it wasn 't super easy because this data was not on the open data portal  if you were to go to the open data portal you 'd see just a snippet of it,string,,b u t _ o n c e _ a g a i n _ i t _ w a s n _ ' t _ s u p e r _ e a s y _ b e c a u s e _ t h i s _ d a t a _ w a s _ n o t _ o n _ t h e _ o p e n _ d a t a _ p o r t a l _ _ i f _ y o u _ w e r e _ t o _ g o _ t o _ t h e _ o p e n _ d a t a _ p o r t a l _ y o u _ ' d _ s e e _ j u s t _ a _ s n i p p e t _ o f _ i t,string,
30,187793,BenWellington_2014X_205.31_218.86,13.55,205.31,218.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,, but the fact that we have citizens walking around with hard drives picking up data from city agencies to make it public it was already kind of public you could get to it but it was public it wasn 't public  and we can do better than that as a city we don 't need our citizens walking around with hard drives,string,,_ b u t _ t h e _ f a c t _ t h a t _ w e _ h a v e _ c i t i z e n s _ w a l k i n g _ a r o u n d _ w i t h _ h a r d _ d r i v e s _ p i c k i n g _ u p _ d a t a _ f r o m _ c i t y _ a g e n c i e s _ t o _ m a k e _ i t _ p u b l i c _ i t _ w a s _ a l r e a d y _ k i n d _ o f _ p u b l i c _ y o u _ c o u l d _ g e t _ t o _ i t _ b u t _ i t _ w a s _ p u b l i c _ i t _ w a s n _ ' t _ p u b l i c _ _ a n d _ w e _ c a n _ d o _ b e t t e r _ t h a n _ t h a t _ a s _ a _ c i t y _ w e _ d o n _ ' t _ n e e d _ o u r _ c i t i z e n s _ w a l k i n g _ a r o u n d _ w i t h _ h a r d _ d r i v e s,string,
10,187773,BenWellington_2014X_79.69_82.05,2.36,79.69,82.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,, paradigm isn 't exactly working and i think,string,,_ p a r a d i g m _ i s n _ ' t _ e x a c t l y _ w o r k i n g _ a n d _ i _ t h i n k,string,
29,187792,BenWellington_2014X_201.51_204.97,3.46,201.51,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,the fact that it exists is amazing these gps recorders really cool,string,,t h e _ f a c t _ t h a t _ i t _ e x i s t s _ i s _ a m a z i n g _ t h e s e _ g p s _ r e c o r d e r s _ r e a l l y _ c o o l,string,
49,187812,BenWellington_2014X_354.96_364.27,9.31,354.96,364.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,'s a lot of data that 's not hidden in pdfs this is an example of a map i made  and this is the dirtiest waterways in new york city  now how do i measure dirty well it 's,string,,' s _ a _ l o t _ o f _ d a t a _ t h a t _ ' s _ n o t _ h i d d e n _ i n _ p d f s _ t h i s _ i s _ a n _ e x a m p l e _ o f _ a _ m a p _ i _ m a d e _ _ a n d _ t h i s _ i s _ t h e _ d i r t i e s t _ w a t e r w a y s _ i n _ n e w _ y o r k _ c i t y _ _ n o w _ h o w _ d o _ i _ m e a s u r e _ d i r t y _ w e l l _ i t _ ' s,string,
25,187788,BenWellington_2014X_179.99_183.86,3.87,179.99,183.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,, fill it out  and they will notify you and a guy named chris whong,string,,_ f i l l _ i t _ o u t _ _ a n d _ t h e y _ w i l l _ n o t i f y _ y o u _ a n d _ a _ g u y _ n a m e d _ c h r i s _ w h o n g,string,
6,187769,BenWellington_2014X_57.12_61.1,3.98,57.12,61.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,here 's a number that somebody might want want to know here 's a number that our citizens want to know,string,,h e r e _ ' s _ a _ n u m b e r _ t h a t _ s o m e b o d y _ m i g h t _ w a n t _ w a n t _ t o _ k n o w _ h e r e _ ' s _ a _ n u m b e r _ t h a t _ o u r _ c i t i z e n s _ w a n t _ t o _ k n o w,string,
46,187809,BenWellington_2014X_325.61_337.05,11.44,325.61,337.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,, and so now we can actually have access to it but there 's a lot of data still entombed in pdf for example our crime data is still only available in pdf and not just our crime data our own city budget,string,,_ a n d _ s o _ n o w _ w e _ c a n _ a c t u a l l y _ h a v e _ a c c e s s _ t o _ i t _ b u t _ t h e r e _ ' s _ a _ l o t _ o f _ d a t a _ s t i l l _ e n t o m b e d _ i n _ p d f _ f o r _ e x a m p l e _ o u r _ c r i m e _ d a t a _ i s _ s t i l l _ o n l y _ a v a i l a b l e _ i n _ p d f _ a n d _ n o t _ j u s t _ o u r _ c r i m e _ d a t a _ o u r _ o w n _ c i t y _ b u d g e t,string,
15,187778,BenWellington_2014X_106.13_110.77,4.64,106.13,110.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenWellington_2014X.sph,sph,,BenWellington_2014X,string,,when 's rush hour in new york city it can be pretty bothersome when is rush hour exactly ,string,,w h e n _ ' s _ r u s h _ h o u r _ i n _ n e w _ y o r k _ c i t y _ i t _ c a n _ b e _ p r e t t y _ b o t h e r s o m e _ w h e n _ i s _ r u s h _ h o u r _ e x a c t l y _,string,
