Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,14555,SergeyBrin_2013_207.42_208.96,1.54,207.42,208.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2013.sph,sph,,SergeyBrin_2013,string,, okay  and,string,,_ o k a y _ _ a n d,string,
67,29829,SergeyBrin_2004_120.86_123.54,2.68,120.86,123.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,hopefully i won 't shake the world too much,string,,h o p e f u l l y _ i _ w o n _ ' t _ s h a k e _ t h e _ w o r l d _ t o o _ m u c h,string,
86,29848,SergeyBrin_2004_236.17_241.55,5.38,236.17,241.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,all right here we go  so this is slowed down ,string,,a l l _ r i g h t _ h e r e _ w e _ g o _ _ s o _ t h i s _ i s _ s l o w e d _ d o w n _,string,
102,29864,SergeyBrin_2004_334.58_338.49,3.91,334.58,338.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,doing searches as well  but,string,,d o i n g _ s e a r c h e s _ a s _ w e l l _ _ b u t,string,
227,29989,SergeyBrin_2004_1104.81_1107.91,3.1,1104.81,1107.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, google doing  why don 't they like my blog,string,,_ g o o g l e _ d o i n g _ _ w h y _ d o n _ ' t _ t h e y _ l i k e _ m y _ b l o g,string,
83,29845,SergeyBrin_2004_219.09_228.28,9.19,219.09,228.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,over to asia europe in the other direction and so forth now what i would like to do is just to show you what one second of this activity,string,,o v e r _ t o _ a s i a _ e u r o p e _ i n _ t h e _ o t h e r _ d i r e c t i o n _ a n d _ s o _ f o r t h _ n o w _ w h a t _ i _ w o u l d _ l i k e _ t o _ d o _ i s _ j u s t _ t o _ s h o w _ y o u _ w h a t _ o n e _ s e c o n d _ o f _ t h i s _ a c t i v i t y,string,
60,29822,SergeyBrin_2004_80.02_85.55,5.53,80.02,85.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, there we are in monterey hopefully i can get it right  you can see that japan is busy at night,string,,_ t h e r e _ w e _ a r e _ i n _ m o n t e r e y _ h o p e f u l l y _ i _ c a n _ g e t _ i t _ r i g h t _ _ y o u _ c a n _ s e e _ t h a t _ j a p a n _ i s _ b u s y _ a t _ n i g h t,string,
29,14571,SergeyBrin_2013_291.69_300.05,8.36,291.69,300.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2013.sph,sph,,SergeyBrin_2013,string,,fifteen years ago was that eventually you wouldn 't have to have a search query at all  you 'd just have information come to you as you needed,string,,f i f t e e n _ y e a r s _ a g o _ w a s _ t h a t _ e v e n t u a l l y _ y o u _ w o u l d n _ ' t _ h a v e _ t o _ h a v e _ a _ s e a r c h _ q u e r y _ a t _ a l l _ _ y o u _ ' d _ j u s t _ h a v e _ i n f o r m a t i o n _ c o m e _ t o _ y o u _ a s _ y o u _ n e e d e d,string,
206,29968,SergeyBrin_2004_967.64_975.14,7.5,967.64,975.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,conservation site at a party  and he said you know i wasn 't making any money  i just put this thing on my site and i 'm making ten thousand dollars a month,string,,c o n s e r v a t i o n _ s i t e _ a t _ a _ p a r t y _ _ a n d _ h e _ s a i d _ y o u _ k n o w _ i _ w a s n _ ' t _ m a k i n g _ a n y _ m o n e y _ _ i _ j u s t _ p u t _ t h i s _ t h i n g _ o n _ m y _ s i t e _ a n d _ i _ ' m _ m a k i n g _ t e n _ t h o u s a n d _ d o l l a r s _ a _ m o n t h,string,
51,29813,SergeyBrin_2004_13.03_20.02,6.99,13.03,20.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, i want to discuss a question i know that 's been pressing on many of your minds  we spoke to you last several years ago ,string,,_ i _ w a n t _ t o _ d i s c u s s _ a _ q u e s t i o n _ i _ k n o w _ t h a t _ ' s _ b e e n _ p r e s s i n g _ o n _ m a n y _ o f _ y o u r _ m i n d s _ _ w e _ s p o k e _ t o _ y o u _ l a s t _ s e v e r a l _ y e a r s _ a g o _,string,
