Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
160,29922,SergeyBrin_2004_703.03_704.91,1.88,703.03,704.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,i just wanted to highlight a couple of,string,,i _ j u s t _ w a n t e d _ t o _ h i g h l i g h t _ a _ c o u p l e _ o f,string,
183,29945,SergeyBrin_2004_826.95_829.73,2.78,826.95,829.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, we also have a lot of engineers,string,,_ w e _ a l s o _ h a v e _ a _ l o t _ o f _ e n g i n e e r s,string,
157,29919,SergeyBrin_2004_685.45_692.75,7.3,685.45,692.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,since we instituted that a few years ago and i think it has really allowed us to be innovative and still stay reasonably well organized,string,,s i n c e _ w e _ i n s t i t u t e d _ t h a t _ a _ f e w _ y e a r s _ a g o _ a n d _ i _ t h i n k _ i t _ h a s _ r e a l l y _ a l l o w e d _ u s _ t o _ b e _ i n n o v a t i v e _ a n d _ s t i l l _ s t a y _ r e a s o n a b l y _ w e l l _ o r g a n i z e d,string,
97,29859,SergeyBrin_2004_298.29_300.05,1.76,298.29,300.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,the u k is enjoying it  and,string,,t h e _ u _ k _ i s _ e n j o y i n g _ i t _ _ a n d,string,
147,29909,SergeyBrin_2004_626.9_627.96,1.06,626.9,627.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, the googlettes,string,,_ t h e _ g o o g l e t t e s,string,
58,29820,SergeyBrin_2004_69.05_72.92,3.87,69.05,72.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,twenty thirty searches or something like that  and,string,,t w e n t y _ t h i r t y _ s e a r c h e s _ o r _ s o m e t h i n g _ l i k e _ t h a t _ _ a n d,string,
118,29880,SergeyBrin_2004_450_458.39,8.39,450.0,458.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,'s been taking off this is our vp of engineering you can see the red hair and i don 't know if you can see the nose ring there,string,,' s _ b e e n _ t a k i n g _ o f f _ t h i s _ i s _ o u r _ v p _ o f _ e n g i n e e r i n g _ y o u _ c a n _ s e e _ t h e _ r e d _ h a i r _ a n d _ i _ d o n _ ' t _ k n o w _ i f _ y o u _ c a n _ s e e _ t h e _ n o s e _ r i n g _ t h e r e,string,
192,29954,SergeyBrin_2004_888.63_892.46,3.83,888.63,892.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, along with our logos too which i think really embody,string,,_ a l o n g _ w i t h _ o u r _ l o g o s _ t o o _ w h i c h _ i _ t h i n k _ r e a l l y _ e m b o d y,string,
85,29847,SergeyBrin_2004_230.2_233.81,3.61,230.2,233.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,, and if we can switch to slides,string,,_ a n d _ i f _ w e _ c a n _ s w i t c h _ t o _ s l i d e s,string,
28,14570,SergeyBrin_2013_286.89_291.79,4.9,286.89,291.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2013.sph,sph,,SergeyBrin_2013,string,,that 's how it works my vision when we started google,string,,t h a t _ ' s _ h o w _ i t _ w o r k s _ m y _ v i s i o n _ w h e n _ w e _ s t a r t e d _ g o o g l e,string,
99,29861,SergeyBrin_2004_319.99_325.05,5.06,319.99,325.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2004.sph,sph,,SergeyBrin_2004,string,,you know part of what we want to do to to grow our company is to have,string,,y o u _ k n o w _ p a r t _ o f _ w h a t _ w e _ w a n t _ t o _ d o _ t o _ t o _ g r o w _ o u r _ c o m p a n y _ i s _ t o _ h a v e,string,
25,14567,SergeyBrin_2013_271.16_274.9,3.74,271.16,274.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2013.sph,sph,,SergeyBrin_2013,string,,goes through  conducts straight to the bones in your,string,,g o e s _ t h r o u g h _ _ c o n d u c t s _ s t r a i g h t _ t o _ t h e _ b o n e s _ i n _ y o u r,string,
43,14585,SergeyBrin_2013_374.57_379.64,5.07,374.57,379.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SergeyBrin_2013.sph,sph,,SergeyBrin_2013,string,,if i smoked i 'd probably just smoke instead i would just light up a cigarette it would look cooler,string,,i f _ i _ s m o k e d _ i _ ' d _ p r o b a b l y _ j u s t _ s m o k e _ i n s t e a d _ i _ w o u l d _ j u s t _ l i g h t _ u p _ a _ c i g a r e t t e _ i t _ w o u l d _ l o o k _ c o o l e r,string,
