Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,120711,JenniferKahn_2016_78.25_79.25,1.0,78.25,79.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,one hundred thousand,string,,o n e _ h u n d r e d _ t h o u s a n d,string,
119,120820,JenniferKahn_2016_730.35_734.63,4.28,730.35,734.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,, it can be frightening to act  but sometimes not acting is worse,string,,_ i t _ c a n _ b e _ f r i g h t e n i n g _ t o _ a c t _ _ b u t _ s o m e t i m e s _ n o t _ a c t i n g _ i s _ w o r s e,string,
23,120724,JenniferKahn_2016_164.8_171.26,6.46,164.8,171.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,when i asked ethan bier about this moment he became so excited that he was literally shouting into the phone ,string,,w h e n _ i _ a s k e d _ e t h a n _ b i e r _ a b o u t _ t h i s _ m o m e n t _ h e _ b e c a m e _ s o _ e x c i t e d _ t h a t _ h e _ w a s _ l i t e r a l l y _ s h o u t i n g _ i n t o _ t h e _ p h o n e _,string,
95,120796,JenniferKahn_2016_603.52_612.92,9.4,603.52,612.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,so if you 're a terrorist and have to choose between starting a grueling basic research program that will require years of meticulous lab work and still might not pan out or just blowing stuff up,string,,s o _ i f _ y o u _ ' r e _ a _ t e r r o r i s t _ a n d _ h a v e _ t o _ c h o o s e _ b e t w e e n _ s t a r t i n g _ a _ g r u e l i n g _ b a s i c _ r e s e a r c h _ p r o g r a m _ t h a t _ w i l l _ r e q u i r e _ y e a r s _ o f _ m e t i c u l o u s _ l a b _ w o r k _ a n d _ s t i l l _ m i g h t _ n o t _ p a n _ o u t _ o r _ j u s t _ b l o w i n g _ s t u f f _ u p,string,
61,120762,JenniferKahn_2016_392.5_396.29,3.79,392.5,396.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,the same goes for dengue fever  chikungunya  yellow fever ,string,,t h e _ s a m e _ g o e s _ f o r _ d e n g u e _ f e v e r _ _ c h i k u n g u n y a _ _ y e l l o w _ f e v e r _,string,
81,120782,JenniferKahn_2016_513.12_516.61,3.49,513.12,516.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,is something that basically any lab in the world can do,string,,i s _ s o m e t h i n g _ t h a t _ b a s i c a l l y _ a n y _ l a b _ i n _ t h e _ w o r l d _ c a n _ d o,string,
109,120810,JenniferKahn_2016_673.62_679.97,6.35,673.62,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,what if kenya wants to use a drive but tanzania doesn 't who decides whether to release a gene drive that can fly,string,,w h a t _ i f _ k e n y a _ w a n t s _ t o _ u s e _ a _ d r i v e _ b u t _ t a n z a n i a _ d o e s n _ ' t _ w h o _ d e c i d e s _ w h e t h e r _ t o _ r e l e a s e _ a _ g e n e _ d r i v e _ t h a t _ c a n _ f l y,string,
24,120725,JenniferKahn_2016_171.37_174.9,3.53,171.37,174.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,that 's because getting only red eyed mosquitos violates a rule that is the,string,,t h a t _ ' s _ b e c a u s e _ g e t t i n g _ o n l y _ r e d _ e y e d _ m o s q u i t o s _ v i o l a t e s _ a _ r u l e _ t h a t _ i s _ t h e,string,
8,120709,JenniferKahn_2016_68.13_74.92,6.79,68.13,74.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,the problem was that you 'd have to release literally ten times the number of native mosquitos to work ,string,,t h e _ p r o b l e m _ w a s _ t h a t _ y o u _ ' d _ h a v e _ t o _ r e l e a s e _ l i t e r a l l y _ t e n _ t i m e s _ t h e _ n u m b e r _ o f _ n a t i v e _ m o s q u i t o s _ t o _ w o r k _,string,
55,120756,JenniferKahn_2016_364.8_369.13,4.33,364.8,369.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferKahn_2016.sph,sph,,JenniferKahn_2016,string,,the good news is that this opens the door to some remarkable things,string,,t h e _ g o o d _ n e w s _ i s _ t h a t _ t h i s _ o p e n s _ t h e _ d o o r _ t o _ s o m e _ r e m a r k a b l e _ t h i n g s,string,
