Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,28289,BenSaunders_2014_79.92_83.96,4.04,79.92,83.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2014.sph,sph,,BenSaunders_2014,string,,so i hope in that you might find some food for thought ,string,,s o _ i _ h o p e _ i n _ t h a t _ y o u _ m i g h t _ f i n d _ s o m e _ f o o d _ f o r _ t h o u g h t _,string,
199,47478,BenSaunders_2005_254.96_258.86,3.9,254.96,258.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2005.sph,sph,,BenSaunders_2005,string,, a failure in a huge amount of debt personally to this expedition and,string,,_ a _ f a i l u r e _ i n _ a _ h u g e _ a m o u n t _ o f _ d e b t _ p e r s o n a l l y _ t o _ t h i s _ e x p e d i t i o n _ a n d,string,
182,47461,BenSaunders_2005_141.18_148.69,7.51,141.18,148.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2005.sph,sph,,BenSaunders_2005,string,,we started running very low on food we were both pretty hungry losing lots of weight some very unusual weather conditions very difficult ice conditions,string,,w e _ s t a r t e d _ r u n n i n g _ v e r y _ l o w _ o n _ f o o d _ w e _ w e r e _ b o t h _ p r e t t y _ h u n g r y _ l o s i n g _ l o t s _ o f _ w e i g h t _ s o m e _ v e r y _ u n u s u a l _ w e a t h e r _ c o n d i t i o n s _ v e r y _ d i f f i c u l t _ i c e _ c o n d i t i o n s,string,
369,180603,BenSaunders_2012S_406.13_412.38,6.25,406.13,412.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2012S.sph,sph,,BenSaunders_2012S,string,,it has the capacity to to burn up all the money i can get my hands on to ruin every relationship i 've ever had,string,,i t _ h a s _ t h e _ c a p a c i t y _ t o _ t o _ b u r n _ u p _ a l l _ t h e _ m o n e y _ i _ c a n _ g e t _ m y _ h a n d s _ o n _ t o _ r u i n _ e v e r y _ r e l a t i o n s h i p _ i _ ' v e _ e v e r _ h a d,string,
304,47583,BenSaunders_2005_1011.95_1019.02,7.07,1011.95,1019.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2005.sph,sph,,BenSaunders_2005,string,,they got to the pole late january one thousand nine hundred and twelve to find a norwegian flag already there there was a tent a letter to the norwegian king,string,,t h e y _ g o t _ t o _ t h e _ p o l e _ l a t e _ j a n u a r y _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t w e l v e _ t o _ f i n d _ a _ n o r w e g i a n _ f l a g _ a l r e a d y _ t h e r e _ t h e r e _ w a s _ a _ t e n t _ a _ l e t t e r _ t o _ t h e _ n o r w e g i a n _ k i n g,string,
156,28434,BenSaunders_2014_938.66_940.27,1.61,938.66,940.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2014.sph,sph,,BenSaunders_2014,string,,cliche,string,,c l i c h e,string,
13,28291,BenSaunders_2014_85.51_96.95,11.44,85.51,96.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2014.sph,sph,,BenSaunders_2014,string,,an expedition in antarctica  the coldest  windiest  driest and highest altitude continent on earth it 's a fascinating place it 's a huge place it 's twice the size of australia a,string,,a n _ e x p e d i t i o n _ i n _ a n t a r c t i c a _ _ t h e _ c o l d e s t _ _ w i n d i e s t _ _ d r i e s t _ a n d _ h i g h e s t _ a l t i t u d e _ c o n t i n e n t _ o n _ e a r t h _ i t _ ' s _ a _ f a s c i n a t i n g _ p l a c e _ i t _ ' s _ a _ h u g e _ p l a c e _ i t _ ' s _ t w i c e _ t h e _ s i z e _ o f _ a u s t r a l i a _ a,string,
240,47519,BenSaunders_2005_545.38_554.67,9.29,545.38,554.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2005.sph,sph,,BenSaunders_2005,string,,that i could climb into it would go on over my boots over my mittens it would pull up around my face and seal pretty tightly around my face  and this meant i could ski over very thin ice,string,,t h a t _ i _ c o u l d _ c l i m b _ i n t o _ i t _ w o u l d _ g o _ o n _ o v e r _ m y _ b o o t s _ o v e r _ m y _ m i t t e n s _ i t _ w o u l d _ p u l l _ u p _ a r o u n d _ m y _ f a c e _ a n d _ s e a l _ p r e t t y _ t i g h t l y _ a r o u n d _ m y _ f a c e _ _ a n d _ t h i s _ m e a n t _ i _ c o u l d _ s k i _ o v e r _ v e r y _ t h i n _ i c e,string,
178,47457,BenSaunders_2005_111.4_119.37,7.97,111.4,119.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2005.sph,sph,,BenSaunders_2005,string,,and to reach it you 've got to ski literally over the frozen crust  the floating skin of ice on the artic ocean i 'd,string,,a n d _ t o _ r e a c h _ i t _ y o u _ ' v e _ g o t _ t o _ s k i _ l i t e r a l l y _ o v e r _ t h e _ f r o z e n _ c r u s t _ _ t h e _ f l o a t i n g _ s k i n _ o f _ i c e _ o n _ t h e _ a r t i c _ o c e a n _ i _ ' d,string,
163,28441,BenSaunders_2014_1005.1_1007.28,2.18,1005.1,1007.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenSaunders_2014.sph,sph,,BenSaunders_2014,string,,buffets  but,string,,b u f f e t s _ _ b u t,string,
