Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,13906,SallyKohn_2014S_15.25_23.15,7.9,15.25,23.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2014S.sph,sph,,SallyKohn_2014S,string,, white guys and some black women swapped twitter avatars or pictures online they didn 't change their content they kept tweeting the same as usual,string,,_ w h i t e _ g u y s _ a n d _ s o m e _ b l a c k _ w o m e n _ s w a p p e d _ t w i t t e r _ a v a t a r s _ o r _ p i c t u r e s _ o n l i n e _ t h e y _ d i d n _ ' t _ c h a n g e _ t h e i r _ c o n t e n t _ t h e y _ k e p t _ t w e e t i n g _ t h e _ s a m e _ a s _ u s u a l,string,
12,13918,SallyKohn_2014S_92.56_98.74,6.18,92.56,98.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2014S.sph,sph,,SallyKohn_2014S,string,,but seriously we all say we hate this crap the question is whether you 're willing to make a personal sacrifice,string,,b u t _ s e r i o u s l y _ w e _ a l l _ s a y _ w e _ h a t e _ t h i s _ c r a p _ t h e _ q u e s t i o n _ i s _ w h e t h e r _ y o u _ ' r e _ w i l l i n g _ t o _ m a k e _ a _ p e r s o n a l _ s a c r i f i c e,string,
78,109020,SallyKohn_2013S_217.92_220.96,3.04,217.92,220.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,,because you can 't get anyone to agree with you,string,,b e c a u s e _ y o u _ c a n _ ' t _ g e t _ a n y o n e _ t o _ a g r e e _ w i t h _ y o u,string,
10,13916,SallyKohn_2014S_76.11_78.71,2.6,76.11,78.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2014S.sph,sph,,SallyKohn_2014S,string,,the bio says that i 'm a,string,,t h e _ b i o _ s a y s _ t h a t _ i _ ' m _ a,string,
71,109013,SallyKohn_2013S_184.13_186.45,2.32,184.13,186.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,, now here 's the kicker ,string,,_ n o w _ h e r e _ ' s _ t h e _ k i c k e r _,string,
92,109034,SallyKohn_2013S_313.02_315.53,2.51,313.02,315.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,,or your sometimes tortured logic,string,,o r _ y o u r _ s o m e t i m e s _ t o r t u r e d _ l o g i c,string,
86,109028,SallyKohn_2013S_275.64_283.84,8.2,275.64,283.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,, an average of like five point six times per day i have to stop myself from responding to all of my hate mail with a flurry of vile profanities,string,,_ a n _ a v e r a g e _ o f _ l i k e _ f i v e _ p o i n t _ s i x _ t i m e s _ p e r _ d a y _ i _ h a v e _ t o _ s t o p _ m y s e l f _ f r o m _ r e s p o n d i n g _ t o _ a l l _ o f _ m y _ h a t e _ m a i l _ w i t h _ a _ f l u r r y _ o f _ v i l e _ p r o f a n i t i e s,string,
5,13911,SallyKohn_2014S_51.12_54.07,2.95,51.12,54.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2014S.sph,sph,,SallyKohn_2014S,string,, i 'm not talking about the kind of colorful debates,string,,_ i _ ' m _ n o t _ t a l k i n g _ a b o u t _ t h e _ k i n d _ o f _ c o l o r f u l _ d e b a t e s,string,
66,109008,SallyKohn_2013S_155.05_158.54,3.49,155.05,158.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,, expected there to be marks in the carpet from all the knuckle dragging,string,,_ e x p e c t e d _ t h e r e _ t o _ b e _ m a r k s _ i n _ t h e _ c a r p e t _ f r o m _ a l l _ t h e _ k n u c k l e _ d r a g g i n g,string,
84,109026,SallyKohn_2013S_263.36_265.41,2.05,263.36,265.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SallyKohn_2013S.sph,sph,,SallyKohn_2013S,string,,our challenge,string,,o u r _ c h a l l e n g e,string,
