Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,34962,BrittneyCooper_2016W_54.96_61.48,6.52,54.96,61.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,, when i was growing up said we will not be those black people so we typically arrive to events thirty minutes early ,string,,_ w h e n _ i _ w a s _ g r o w i n g _ u p _ s a i d _ w e _ w i l l _ n o t _ b e _ t h o s e _ b l a c k _ p e o p l e _ s o _ w e _ t y p i c a l l y _ a r r i v e _ t o _ e v e n t s _ t h i r t y _ m i n u t e s _ e a r l y _,string,
27,34984,BrittneyCooper_2016W_203.1_208.51,5.41,203.1,208.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,but we treat time as though it is timeless as though it has always been this way,string,,b u t _ w e _ t r e a t _ t i m e _ a s _ t h o u g h _ i t _ i s _ t i m e l e s s _ a s _ t h o u g h _ i t _ h a s _ a l w a y s _ b e e n _ t h i s _ w a y,string,
104,35061,BrittneyCooper_2016W_629.9_638.76,8.86,629.9,638.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,, imagined  these time space clashes between protesters and police between gentrifiers and residents,string,,_ i m a g i n e d _ _ t h e s e _ t i m e _ s p a c e _ c l a s h e s _ b e t w e e n _ p r o t e s t e r s _ a n d _ p o l i c e _ b e t w e e n _ g e n t r i f i e r s _ a n d _ r e s i d e n t s,string,
30,34987,BrittneyCooper_2016W_218.43_225.05,6.62,218.43,225.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,when white male european philosophers first thought to conceptualize time and history one famously declared,string,,w h e n _ w h i t e _ m a l e _ e u r o p e a n _ p h i l o s o p h e r s _ f i r s t _ t h o u g h t _ t o _ c o n c e p t u a l i z e _ t i m e _ a n d _ h i s t o r y _ o n e _ f a m o u s l y _ d e c l a r e d,string,
13,34970,BrittneyCooper_2016W_113.93_122.67,8.74,113.93,122.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,but you see there that desire to mitigate the impact of race and racism shows up in how we attempt to manage time ,string,,b u t _ y o u _ s e e _ t h e r e _ t h a t _ d e s i r e _ t o _ m i t i g a t e _ t h e _ i m p a c t _ o f _ r a c e _ a n d _ r a c i s m _ s h o w s _ u p _ i n _ h o w _ w e _ a t t e m p t _ t o _ m a n a g e _ t i m e _,string,
21,34978,BrittneyCooper_2016W_173.51_178.59,5.08,173.51,178.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,is disingenuous just about the moment we were preparing to celebrate our,string,,i s _ d i s i n g e n u o u s _ j u s t _ a b o u t _ t h e _ m o m e n t _ w e _ w e r e _ p r e p a r i n g _ t o _ c e l e b r a t e _ o u r,string,
44,35001,BrittneyCooper_2016W_301.12_307.37,6.25,301.12,307.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,, we carry all of us  family and communal hopes and dreams with us ,string,,_ w e _ c a r r y _ a l l _ o f _ u s _ _ f a m i l y _ a n d _ c o m m u n a l _ h o p e s _ a n d _ d r e a m s _ w i t h _ u s _,string,
88,35045,BrittneyCooper_2016W_552.38_557.22,4.84,552.38,557.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,children who are born in new orleans zip code seventy thousand one hundred and twenty four,string,,c h i l d r e n _ w h o _ a r e _ b o r n _ i n _ n e w _ o r l e a n s _ z i p _ c o d e _ s e v e n t y _ t h o u s a n d _ o n e _ h u n d r e d _ a n d _ t w e n t y _ f o u r,string,
64,35021,BrittneyCooper_2016W_409.91_412.26,2.35,409.91,412.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,since two thousand and twelve ,string,,s i n c e _ t w o _ t h o u s a n d _ a n d _ t w e l v e _,string,
48,35005,BrittneyCooper_2016W_330.02_331.98,1.96,330.02,331.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,, emerge from the protest,string,,_ e m e r g e _ f r o m _ t h e _ p r o t e s t,string,
70,35027,BrittneyCooper_2016W_439.28_442.22,2.94,439.28,442.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,,that we attempt to manage and control,string,,t h a t _ w e _ a t t e m p t _ t o _ m a n a g e _ a n d _ c o n t r o l,string,
73,35030,BrittneyCooper_2016W_454.87_456.47,1.6,454.87,456.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrittneyCooper_2016W.sph,sph,,BrittneyCooper_2016W,string,, washington dc,string,,_ w a s h i n g t o n _ d c,string,
