Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,259939,NatalieMacMaster_2003_472.06_479.94,7.88,472.06,479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, so out went the television  we grew up playing mom 's from cape breton,string,,_ s o _ o u t _ w e n t _ t h e _ t e l e v i s i o n _ _ w e _ g r e w _ u p _ p l a y i n g _ m o m _ ' s _ f r o m _ c a p e _ b r e t o n,string,
93,259990,NatalieMacMaster_2003_1100_1129.94,29.94,1100.0,1129.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,the,string,,t h e,string,
61,259958,NatalieMacMaster_2003_601.96_604.82,2.86,601.96,604.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, minutes from where i lived  and,string,,_ m i n u t e s _ f r o m _ w h e r e _ i _ l i v e d _ _ a n d,string,
78,259975,NatalieMacMaster_2003_718.98_722.11,3.13,718.98,722.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,if i mess it up pretend you like it anyway it 's called the banks,string,,i f _ i _ m e s s _ i t _ u p _ p r e t e n d _ y o u _ l i k e _ i t _ a n y w a y _ i t _ ' s _ c a l l e d _ t h e _ b a n k s,string,
95,259992,NatalieMacMaster_2003_1195.23_1196.66,1.43,1195.23,1196.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, another ten minutes,string,,_ a n o t h e r _ t e n _ m i n u t e s,string,
57,259954,NatalieMacMaster_2003_556.85_563.34,6.49,556.85,563.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,valley step dancing evolved  so that 's i kind of started out with that style and i quickly,string,,v a l l e y _ s t e p _ d a n c i n g _ e v o l v e d _ _ s o _ t h a t _ ' s _ i _ k i n d _ o f _ s t a r t e d _ o u t _ w i t h _ t h a t _ s t y l e _ a n d _ i _ q u i c k l y,string,
59,259956,NatalieMacMaster_2003_585.9_592.21,6.31,585.9,592.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, it 's just so interesting that donnell 's upbringing was very similar to mine  and,string,,_ i t _ ' s _ j u s t _ s o _ i n t e r e s t i n g _ t h a t _ d o n n e l l _ ' s _ u p b r i n g i n g _ w a s _ v e r y _ s i m i l a r _ t o _ m i n e _ _ a n d,string,
35,259932,NatalieMacMaster_2003_426.18_429.31,3.13,426.18,429.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, 'm just trying to put it all together trying to figure all you people out and i,string,,_ ' m _ j u s t _ t r y i n g _ t o _ p u t _ i t _ a l l _ t o g e t h e r _ t r y i n g _ t o _ f i g u r e _ a l l _ y o u _ p e o p l e _ o u t _ a n d _ i,string,
31,259928,NatalieMacMaster_2003_396.16_404.94,8.78,396.16,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,i 'm going to get into a little bit of i guess how music brought us together  but i 'm going to introduce you right now,string,,i _ ' m _ g o i n g _ t o _ g e t _ i n t o _ a _ l i t t l e _ b i t _ o f _ i _ g u e s s _ h o w _ m u s i c _ b r o u g h t _ u s _ t o g e t h e r _ _ b u t _ i _ ' m _ g o i n g _ t o _ i n t r o d u c e _ y o u _ r i g h t _ n o w,string,
54,259951,NatalieMacMaster_2003_540.31_542.3,1.99,540.31,542.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,cultures and,string,,c u l t u r e s _ a n d,string,
23,259920,NatalieMacMaster_2003_352.91_354.7,1.79,352.91,354.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,,so you 'd have,string,,s o _ y o u _ ' d _ h a v e,string,
65,259962,NatalieMacMaster_2003_622.6_629.28,6.68,622.6,629.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NatalieMacMaster_2003.sph,sph,,NatalieMacMaster_2003,string,, i used to dance with her when we were kids little did i think our children would be playing instruments,string,,_ i _ u s e d _ t o _ d a n c e _ w i t h _ h e r _ w h e n _ w e _ w e r e _ k i d s _ l i t t l e _ d i d _ i _ t h i n k _ o u r _ c h i l d r e n _ w o u l d _ b e _ p l a y i n g _ i n s t r u m e n t s,string,
