Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,2864,BreneBrown_2010X_392.44_399.05,6.61,392.44,399.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,,in six years  and i kind of got a handle on it i kind of understood this is what shame is this is how it works,string,,i n _ s i x _ y e a r s _ _ a n d _ i _ k i n d _ o f _ g o t _ a _ h a n d l e _ o n _ i t _ i _ k i n d _ o f _ u n d e r s t o o d _ t h i s _ i s _ w h a t _ s h a m e _ i s _ t h i s _ i s _ h o w _ i t _ w o r k s,string,
305,259688,BreneBrown_2012_886.11_896.23,10.12,886.11,896.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2012.sph,sph,,BreneBrown_2012,string,,the ability to hold something we 've done or failed to do up against who we want to be is incredibly adaptive it 's uncomfortable  but it 's adaptive ,string,,t h e _ a b i l i t y _ t o _ h o l d _ s o m e t h i n g _ w e _ ' v e _ d o n e _ o r _ f a i l e d _ t o _ d o _ u p _ a g a i n s t _ w h o _ w e _ w a n t _ t o _ b e _ i s _ i n c r e d i b l y _ a d a p t i v e _ i t _ ' s _ u n c o m f o r t a b l e _ _ b u t _ i t _ ' s _ a d a p t i v e _,string,
226,259609,BreneBrown_2012_326.15_333.63,7.48,326.15,333.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2012.sph,sph,,BreneBrown_2012,string,, we loved your ted talk we 'd like you to come in and speak we 'd appreciate it if you wouldn 't mention vulnerability or shame,string,,_ w e _ l o v e d _ y o u r _ t e d _ t a l k _ w e _ ' d _ l i k e _ y o u _ t o _ c o m e _ i n _ a n d _ s p e a k _ w e _ ' d _ a p p r e c i a t e _ i t _ i f _ y o u _ w o u l d n _ ' t _ m e n t i o n _ v u l n e r a b i l i t y _ o r _ s h a m e,string,
15,2820,BreneBrown_2010X_129.9_140.17,10.27,129.9,140.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,, bachelor 's and a master 's in social work and i was getting my ph d in social work so my entire academic career was surrounded by people who kind of believed in the life 's messy,string,,_ b a c h e l o r _ ' s _ a n d _ a _ m a s t e r _ ' s _ i n _ s o c i a l _ w o r k _ a n d _ i _ w a s _ g e t t i n g _ m y _ p h _ d _ i n _ s o c i a l _ w o r k _ s o _ m y _ e n t i r e _ a c a d e m i c _ c a r e e r _ w a s _ s u r r o u n d e d _ b y _ p e o p l e _ w h o _ k i n d _ o f _ b e l i e v e d _ i n _ t h e _ l i f e _ ' s _ m e s s y,string,
97,2902,BreneBrown_2010X_629.87_633.87,4.0,629.87,633.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,, to breathe through waiting for the doctor to call after your mammogram they,string,,_ t o _ b r e a t h e _ t h r o u g h _ w a i t i n g _ f o r _ t h e _ d o c t o r _ t o _ c a l l _ a f t e r _ y o u r _ m a m m o g r a m _ t h e y,string,
309,259692,BreneBrown_2012_913.12_919.31,6.19,913.12,919.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2012.sph,sph,,BreneBrown_2012,string,,we 're pretty sure that the only people who don 't experience shame are people who have no capacity for connection or empathy ,string,,w e _ ' r e _ p r e t t y _ s u r e _ t h a t _ t h e _ o n l y _ p e o p l e _ w h o _ d o n _ ' t _ e x p e r i e n c e _ s h a m e _ a r e _ p e o p l e _ w h o _ h a v e _ n o _ c a p a c i t y _ f o r _ c o n n e c t i o n _ o r _ e m p a t h y _,string,
166,2971,BreneBrown_2010X_1115.13_1121.02,5.89,1115.13,1121.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,,we do that in our personal lives we do that corporate whether it 's a bailout an oil spill,string,,w e _ d o _ t h a t _ i n _ o u r _ p e r s o n a l _ l i v e s _ w e _ d o _ t h a t _ c o r p o r a t e _ w h e t h e r _ i t _ ' s _ a _ b a i l o u t _ a n _ o i l _ s p i l l,string,
80,2885,BreneBrown_2010X_530.05_537.11,7.06,530.05,537.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,, for you for a minute courage the original definition of courage  when it first came into the english language it 's from the latin word cor,string,,_ f o r _ y o u _ f o r _ a _ m i n u t e _ c o u r a g e _ t h e _ o r i g i n a l _ d e f i n i t i o n _ o f _ c o u r a g e _ _ w h e n _ i t _ f i r s t _ c a m e _ i n t o _ t h e _ e n g l i s h _ l a n g u a g e _ i t _ ' s _ f r o m _ t h e _ l a t i n _ w o r d _ c o r,string,
75,2880,BreneBrown_2010X_489.68_498.13,8.45,489.68,498.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2010X.sph,sph,,BreneBrown_2010X,string,, people living from this deep sense of worthiness so i wrote at the top of the manila folder  and i started looking at the data in fact  i did it first in,string,,_ p e o p l e _ l i v i n g _ f r o m _ t h i s _ d e e p _ s e n s e _ o f _ w o r t h i n e s s _ s o _ i _ w r o t e _ a t _ t h e _ t o p _ o f _ t h e _ m a n i l a _ f o l d e r _ _ a n d _ i _ s t a r t e d _ l o o k i n g _ a t _ t h e _ d a t a _ i n _ f a c t _ _ i _ d i d _ i t _ f i r s t _ i n,string,
215,259598,BreneBrown_2012_260.3_266.43,6.13,260.3,266.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BreneBrown_2012.sph,sph,,BreneBrown_2012,string,,god vulnerability is weakness how many of you think of vulnerability and weakness synonymously,string,,g o d _ v u l n e r a b i l i t y _ i s _ w e a k n e s s _ h o w _ m a n y _ o f _ y o u _ t h i n k _ o f _ v u l n e r a b i l i t y _ a n d _ w e a k n e s s _ s y n o n y m o u s l y,string,
