Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
149,233107,JohnDelaney_2010Z_925.33_929.64,4.31,925.33,929.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,the field around oceanography  which we will incorporate into,string,,t h e _ f i e l d _ a r o u n d _ o c e a n o g r a p h y _ _ w h i c h _ w e _ w i l l _ i n c o r p o r a t e _ i n t o,string,
77,233035,JohnDelaney_2010Z_469.17_477.21,8.04,469.17,477.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,that the oceans are central to them as well another complexity this is the age of the oceans i 'm going to layer in on top of this,string,,t h a t _ t h e _ o c e a n s _ a r e _ c e n t r a l _ t o _ t h e m _ a s _ w e l l _ a n o t h e r _ c o m p l e x i t y _ t h i s _ i s _ t h e _ a g e _ o f _ t h e _ o c e a n s _ i _ ' m _ g o i n g _ t o _ l a y e r _ i n _ o n _ t o p _ o f _ t h i s,string,
120,233078,JohnDelaney_2010Z_740.69_751.36,10.67,740.69,751.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,and it 's going to deliver abundant power and unprecedented bandwidth across this entire volume in the overlying ocean on the sea floor and below the sea floor,string,,a n d _ i t _ ' s _ g o i n g _ t o _ d e l i v e r _ a b u n d a n t _ p o w e r _ a n d _ u n p r e c e d e n t e d _ b a n d w i d t h _ a c r o s s _ t h i s _ e n t i r e _ v o l u m e _ i n _ t h e _ o v e r l y i n g _ o c e a n _ o n _ t h e _ s e a _ f l o o r _ a n d _ b e l o w _ t h e _ s e a _ f l o o r,string,
15,232973,JohnDelaney_2010Z_120.32_124.08,3.76,120.32,124.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,make haiku poems so beautiful so easily,string,,m a k e _ h a i k u _ p o e m s _ s o _ b e a u t i f u l _ s o _ e a s i l y,string,
75,233033,JohnDelaney_2010Z_454.86_460.64,5.78,454.86,460.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,control or at least significantly influence correlate with,string,,c o n t r o l _ o r _ a t _ l e a s t _ s i g n i f i c a n t l y _ i n f l u e n c e _ c o r r e l a t e _ w i t h,string,
197,233155,JohnDelaney_2010Z_1226.03_1229.08,3.05,1226.03,1229.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,, in the stillness beneath the waves of the sea,string,,_ i n _ t h e _ s t i l l n e s s _ b e n e a t h _ t h e _ w a v e s _ o f _ t h e _ s e a,string,
147,233105,JohnDelaney_2010Z_913.33_921.41,8.08,913.33,921.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,and these are the things that we 're funded to do today so what can we actually do tomorrow  we 're about to ride the wave of,string,,a n d _ t h e s e _ a r e _ t h e _ t h i n g s _ t h a t _ w e _ ' r e _ f u n d e d _ t o _ d o _ t o d a y _ s o _ w h a t _ c a n _ w e _ a c t u a l l y _ d o _ t o m o r r o w _ _ w e _ ' r e _ a b o u t _ t o _ r i d e _ t h e _ w a v e _ o f,string,
36,232994,JohnDelaney_2010Z_240.91_246.41,5.5,240.91,246.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,the second one is internal energy  and these two war against one another almost continuously ,string,,t h e _ s e c o n d _ o n e _ i s _ i n t e r n a l _ e n e r g y _ _ a n d _ t h e s e _ t w o _ w a r _ a g a i n s t _ o n e _ a n o t h e r _ a l m o s t _ c o n t i n u o u s l y _,string,
19,232977,JohnDelaney_2010Z_140.91_146.77,5.86,140.91,146.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,laughter sylvia has said we must use every capacity we have,string,,l a u g h t e r _ s y l v i a _ h a s _ s a i d _ w e _ m u s t _ u s e _ e v e r y _ c a p a c i t y _ w e _ h a v e,string,
104,233062,JohnDelaney_2010Z_637.01_645.28,8.27,637.01,645.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,variety of reasons they 're dangerous but we feel that ooi this ocean observatory initiative which the national science foundation has,string,,v a r i e t y _ o f _ r e a s o n s _ t h e y _ ' r e _ d a n g e r o u s _ b u t _ w e _ f e e l _ t h a t _ o o i _ t h i s _ o c e a n _ o b s e r v a t o r y _ i n i t i a t i v e _ w h i c h _ t h e _ n a t i o n a l _ s c i e n c e _ f o u n d a t i o n _ h a s,string,
190,233148,JohnDelaney_2010Z_1164.83_1167.51,2.68,1164.83,1167.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,so let me leave you then,string,,s o _ l e t _ m e _ l e a v e _ y o u _ t h e n,string,
49,233007,JohnDelaney_2010Z_322.72_329.7,6.98,322.72,329.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnDelaney_2010Z.sph,sph,,JohnDelaney_2010Z,string,,look at this complexity here  this is only one variable if you can see the complexity you can see,string,,l o o k _ a t _ t h i s _ c o m p l e x i t y _ h e r e _ _ t h i s _ i s _ o n l y _ o n e _ v a r i a b l e _ i f _ y o u _ c a n _ s e e _ t h e _ c o m p l e x i t y _ y o u _ c a n _ s e e,string,
